Date, Type, Title, Description
01/01/1911,Meeting,Haywood Ferren meets Miles Dokes-Shaneyfelt,Haywood Ferren met Miles Dokes-Shaneyfelt in 1911
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ENEMY,
01/01/1911,Meeting,Miles Dokes-Shaneyfelt meets Nancy Duenas,Miles Dokes-Shaneyfelt met Nancy Duenas in 1911
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Forest Vosquez are now ANNOYANCE,
01/01/1911,Meeting,Miles Dokes-Shaneyfelt meets Forest Vosquez,Miles Dokes-Shaneyfelt met Forest Vosquez in 1911
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Demetrice Miyake are now ANNOYANCE,
01/01/1911,Meeting,Miles Dokes-Shaneyfelt meets Demetrice Miyake,Miles Dokes-Shaneyfelt met Demetrice Miyake in 1911
01/01/1911,Meeting,Qiana Dettling-Schanbacher meets Miles Dokes-Shaneyfelt,Qiana Dettling-Schanbacher met Miles Dokes-Shaneyfelt in 1911
01/01/1911,Meeting,Lucie Stines meets Miles Dokes-Shaneyfelt,Lucie Stines met Miles Dokes-Shaneyfelt in 1911
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Newton Bernal are now ACQUAINTANCE,
01/01/1911,Meeting,Miles Dokes-Shaneyfelt meets Newton Bernal,Miles Dokes-Shaneyfelt met Newton Bernal in 1911
01/01/1911,Meeting,Velia Pillot meets Miles Dokes-Shaneyfelt,Velia Pillot met Miles Dokes-Shaneyfelt in 1911
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Theo Heubusch are now FRIEND,
01/01/1911,Meeting,Miles Dokes-Shaneyfelt meets Theo Heubusch,Miles Dokes-Shaneyfelt met Theo Heubusch in 1911
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Marnie Score are now ACQUAINTANCE,
01/01/1911,Meeting,Miles Dokes-Shaneyfelt meets Marnie Score,Miles Dokes-Shaneyfelt met Marnie Score in 1911
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Newton Bernal are now FRIEND,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Newton Bernal are now FRIEND,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Marnie Score are now ACQUAINTANCE,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Pearline Eisenbeis are now FRIEND,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Pearline Eisenbeis are now FRIEND,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Demetrice Miyake are now ENEMY,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Demetrice Miyake are now ENEMY,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Theo Heubusch are now FRIEND,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ANNOYANCE,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ANNOYANCE,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Chong Deang are now ACQUAINTANCE,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Chong Deang are now ACQUAINTANCE,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Forest Vosquez are now ENEMY,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Forest Vosquez are now ENEMY,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Demetrice Miyake are now ENEMY,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Marnie Score are now ACQUAINTANCE,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ANNOYANCE,
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Domingo Procopio-Percival are now ANNOYANCE,
01/01/1912,Meeting,Miles Dokes-Shaneyfelt meets Domingo Procopio-Percival,Miles Dokes-Shaneyfelt met Domingo Procopio-Percival in 1912
01/01/1912,Meeting,Darnell Pasquarello-Zapata meets Miles Dokes-Shaneyfelt,Darnell Pasquarello-Zapata met Miles Dokes-Shaneyfelt in 1912
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Han Peaks are now FRIEND,
01/01/1912,Meeting,Miles Dokes-Shaneyfelt meets Han Peaks,Miles Dokes-Shaneyfelt met Han Peaks in 1912
01/01/1912,Meeting,Olen Sauage meets Miles Dokes-Shaneyfelt,Olen Sauage met Miles Dokes-Shaneyfelt in 1912
01/01/1912,Meeting,Georgia Stachowicz-Stambough meets Miles Dokes-Shaneyfelt,Georgia Stachowicz-Stambough met Miles Dokes-Shaneyfelt in 1912
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ACQUAINTANCE,
01/01/1912,Meeting,Miles Dokes-Shaneyfelt meets Lavern Phanthauong,Miles Dokes-Shaneyfelt met Lavern Phanthauong in 1912
01/01/1912,Relationship Change,Miles Dokes-Shaneyfelt and Preston Wanberg-Bieberle are now FRIEND,
01/01/1912,Meeting,Miles Dokes-Shaneyfelt meets Preston Wanberg-Bieberle,Miles Dokes-Shaneyfelt met Preston Wanberg-Bieberle in 1912
01/01/1912,Meeting,Latrina Brockney meets Miles Dokes-Shaneyfelt,Latrina Brockney met Miles Dokes-Shaneyfelt in 1912
01/01/1912,Meeting,Miles Dokes-Shaneyfelt meets Chong Deang,Miles Dokes-Shaneyfelt met Chong Deang in 1912
01/01/1912,Meeting,Frederick Wicker-Kastl meets Miles Dokes-Shaneyfelt,Frederick Wicker-Kastl met Miles Dokes-Shaneyfelt in 1912
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ACQUAINTANCE,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Theo Heubusch are now FRIEND,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Forest Vosquez are now ENEMY,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Newton Bernal are now FRIEND,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Marnie Score are now ACQUAINTANCE,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Han Peaks are now FRIEND,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Han Peaks are now FRIEND,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Demetrice Miyake are now ENEMY,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Domingo Procopio-Percival are now ANNOYANCE,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Marnie Score are now ACQUAINTANCE,
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ANNOYANCE,
01/01/1913,Meeting,Agustin Desler meets Miles Dokes-Shaneyfelt,Agustin Desler met Miles Dokes-Shaneyfelt in 1913
01/01/1913,Meeting,Leigh Magnano-Bantz meets Miles Dokes-Shaneyfelt,Leigh Magnano-Bantz met Miles Dokes-Shaneyfelt in 1913
01/01/1913,Meeting,Jefferson Prass meets Miles Dokes-Shaneyfelt,Jefferson Prass met Miles Dokes-Shaneyfelt in 1913
01/01/1913,Meeting,Lue Agliam meets Miles Dokes-Shaneyfelt,Lue Agliam met Miles Dokes-Shaneyfelt in 1913
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ANNOYANCE,
01/01/1913,Meeting,Miles Dokes-Shaneyfelt meets George Leason-Larzazs,Miles Dokes-Shaneyfelt met George Leason-Larzazs in 1913
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Gaston Omahony are now FRIEND,
01/01/1913,Meeting,Miles Dokes-Shaneyfelt meets Gaston Omahony,Miles Dokes-Shaneyfelt met Gaston Omahony in 1913
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Kazuko Mcferrin are now ACQUAINTANCE,
01/01/1913,Meeting,Miles Dokes-Shaneyfelt meets Kazuko Mcferrin,Miles Dokes-Shaneyfelt met Kazuko Mcferrin in 1913
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Orlando Stokel are now ACQUAINTANCE,
01/01/1913,Meeting,Miles Dokes-Shaneyfelt meets Orlando Stokel,Miles Dokes-Shaneyfelt met Orlando Stokel in 1913
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Herb Stokel are now ACQUAINTANCE,
01/01/1913,Meeting,Miles Dokes-Shaneyfelt meets Herb Stokel,Miles Dokes-Shaneyfelt met Herb Stokel in 1913
01/01/1913,Relationship Change,Miles Dokes-Shaneyfelt and Rochell Kieger-Buttino are now ANNOYANCE,
01/01/1913,Meeting,Miles Dokes-Shaneyfelt meets Rochell Kieger-Buttino,Miles Dokes-Shaneyfelt met Rochell Kieger-Buttino in 1913
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ANNOYANCE,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ANNOYANCE,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Orlando Stokel are now ACQUAINTANCE,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Theo Heubusch are now FRIEND,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ANNOYANCE,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Forest Vosquez are now ENEMY,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Newton Bernal are now FRIEND,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Gaston Omahony are now FRIEND,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Herb Stokel are now ACQUAINTANCE,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Han Peaks are now FRIEND,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Marnie Score are now FRIEND,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Marnie Score are now FRIEND,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ACQUAINTANCE,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ACQUAINTANCE,
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Domingo Procopio-Percival are now ANNOYANCE,
01/01/1914,Meeting,Natividad Petronio meets Miles Dokes-Shaneyfelt,Natividad Petronio met Miles Dokes-Shaneyfelt in 1914
01/01/1914,Meeting,Horacio Sorel meets Miles Dokes-Shaneyfelt,Horacio Sorel met Miles Dokes-Shaneyfelt in 1914
01/01/1914,Meeting,Eulah Neiswender meets Miles Dokes-Shaneyfelt,Eulah Neiswender met Miles Dokes-Shaneyfelt in 1914
01/01/1914,Meeting,William Kieger-Buttino meets Miles Dokes-Shaneyfelt,William Kieger-Buttino met Miles Dokes-Shaneyfelt in 1914
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Elinore Daoust are now ACQUAINTANCE,
01/01/1914,Meeting,Miles Dokes-Shaneyfelt meets Elinore Daoust,Miles Dokes-Shaneyfelt met Elinore Daoust in 1914
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Willy Olynger are now FRIEND,
01/01/1914,Meeting,Miles Dokes-Shaneyfelt meets Willy Olynger,Miles Dokes-Shaneyfelt met Willy Olynger in 1914
01/01/1914,Meeting,Lue Agliam meets Miles Dokes-Shaneyfelt,Lue Agliam met Miles Dokes-Shaneyfelt in 1914
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ENEMY,
01/01/1914,Meeting,Miles Dokes-Shaneyfelt meets Emilio Pundsack,Miles Dokes-Shaneyfelt met Emilio Pundsack in 1914
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ENEMY,
01/01/1914,Meeting,Miles Dokes-Shaneyfelt meets Hayden Stenkamp,Miles Dokes-Shaneyfelt met Hayden Stenkamp in 1914
01/01/1914,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now ACQUAINTANCE,
01/01/1914,Meeting,Miles Dokes-Shaneyfelt meets Ami Carmody,Miles Dokes-Shaneyfelt met Ami Carmody in 1914
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Orlando Stokel are now ACQUAINTANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Theo Heubusch are now FRIEND,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now ACQUAINTANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Forest Vosquez are now ENEMY,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Newton Bernal are now FRIEND,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Han Peaks are now FRIEND,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Nancy Duenas are now ANNOYANCE,
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Sharleen Blackard are now ACQUAINTANCE,
01/01/1915,Meeting,Miles Dokes-Shaneyfelt meets Sharleen Blackard,Miles Dokes-Shaneyfelt met Sharleen Blackard in 1915
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Seth Wehrwein are now ANNOYANCE,
01/01/1915,Meeting,Miles Dokes-Shaneyfelt meets Seth Wehrwein,Miles Dokes-Shaneyfelt met Seth Wehrwein in 1915
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1915,Meeting,Miles Dokes-Shaneyfelt meets Eleanora Raglow,Miles Dokes-Shaneyfelt met Eleanora Raglow in 1915
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Josue Scholl are now FRIEND,
01/01/1915,Meeting,Miles Dokes-Shaneyfelt meets Josue Scholl,Miles Dokes-Shaneyfelt met Josue Scholl in 1915
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Herbert Trace are now FRIEND,
01/01/1915,Meeting,Miles Dokes-Shaneyfelt meets Herbert Trace,Miles Dokes-Shaneyfelt met Herbert Trace in 1915
01/01/1915,Meeting,Barry Deible meets Miles Dokes-Shaneyfelt,Barry Deible met Miles Dokes-Shaneyfelt in 1915
01/01/1915,Meeting,Bernard Purinton-Reeve meets Miles Dokes-Shaneyfelt,Bernard Purinton-Reeve met Miles Dokes-Shaneyfelt in 1915
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Tatum Robbins are now ANNOYANCE,
01/01/1915,Meeting,Miles Dokes-Shaneyfelt meets Tatum Robbins,Miles Dokes-Shaneyfelt met Tatum Robbins in 1915
01/01/1915,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ENEMY,
01/01/1915,Meeting,Miles Dokes-Shaneyfelt meets Ira Benjamin,Miles Dokes-Shaneyfelt met Ira Benjamin in 1915
01/01/1915,Meeting,Jeanene Strem-Fradkin meets Miles Dokes-Shaneyfelt,Jeanene Strem-Fradkin met Miles Dokes-Shaneyfelt in 1915
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ANNOYANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ENEMY,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ENEMY,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ACQUAINTANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ACQUAINTANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now ACQUAINTANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Gaston Omahony are now FRIEND,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Preston Wanberg-Bieberle are now FRIEND,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Sharleen Blackard are now ACQUAINTANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Elinore Daoust are now ANNOYANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Elinore Daoust are now ANNOYANCE,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Han Peaks are now FRIEND,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ENEMY,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ENEMY,
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Mohammed Opper are now ACQUAINTANCE,
01/01/1916,Meeting,Miles Dokes-Shaneyfelt meets Mohammed Opper,Miles Dokes-Shaneyfelt met Mohammed Opper in 1916
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ACQUAINTANCE,
01/01/1916,Meeting,Miles Dokes-Shaneyfelt meets Fidel Levanger-Denlinger,Miles Dokes-Shaneyfelt met Fidel Levanger-Denlinger in 1916
01/01/1916,Meeting,Giuseppe Panetta meets Miles Dokes-Shaneyfelt,Giuseppe Panetta met Miles Dokes-Shaneyfelt in 1916
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Caroyln Delorey-Verderame are now ANNOYANCE,
01/01/1916,Meeting,Miles Dokes-Shaneyfelt meets Caroyln Delorey-Verderame,Miles Dokes-Shaneyfelt met Caroyln Delorey-Verderame in 1916
01/01/1916,Meeting,Chauncey Heyes meets Miles Dokes-Shaneyfelt,Chauncey Heyes met Miles Dokes-Shaneyfelt in 1916
01/01/1916,Meeting,Paul Reddish meets Miles Dokes-Shaneyfelt,Paul Reddish met Miles Dokes-Shaneyfelt in 1916
01/01/1916,Meeting,Angla Deible meets Miles Dokes-Shaneyfelt,Angla Deible met Miles Dokes-Shaneyfelt in 1916
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Lee Braylock-Schweinsberg are now ACQUAINTANCE,
01/01/1916,Meeting,Miles Dokes-Shaneyfelt meets Lee Braylock-Schweinsberg,Miles Dokes-Shaneyfelt met Lee Braylock-Schweinsberg in 1916
01/01/1916,Meeting,Bernard Shipps meets Miles Dokes-Shaneyfelt,Bernard Shipps met Miles Dokes-Shaneyfelt in 1916
01/01/1916,Relationship Change,Miles Dokes-Shaneyfelt and Luisa Wanko are now ENEMY,
01/01/1916,Meeting,Miles Dokes-Shaneyfelt meets Luisa Wanko,Miles Dokes-Shaneyfelt met Luisa Wanko in 1916
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Luisa Wanko are now ENEMY,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Mohammed Opper are now ACQUAINTANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ACQUAINTANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Gaston Omahony are now FRIEND,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Lee Braylock-Schweinsberg are now ACQUAINTANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Preston Wanberg-Bieberle are now FRIEND,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ANNOYANCE,
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ANNOYANCE,
01/01/1917,Meeting,Hue Panetta meets Miles Dokes-Shaneyfelt,Hue Panetta met Miles Dokes-Shaneyfelt in 1917
01/01/1917,Meeting,Cordell Sario-Stanifer meets Miles Dokes-Shaneyfelt,Cordell Sario-Stanifer met Miles Dokes-Shaneyfelt in 1917
01/01/1917,Meeting,Gwenn Trabucco meets Miles Dokes-Shaneyfelt,Gwenn Trabucco met Miles Dokes-Shaneyfelt in 1917
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Kesha Nonaka are now ACQUAINTANCE,
01/01/1917,Meeting,Miles Dokes-Shaneyfelt meets Kesha Nonaka,Miles Dokes-Shaneyfelt met Kesha Nonaka in 1917
01/01/1917,Meeting,Leandro Barlow meets Miles Dokes-Shaneyfelt,Leandro Barlow met Miles Dokes-Shaneyfelt in 1917
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Davis Zannini are now FRIEND,
01/01/1917,Meeting,Miles Dokes-Shaneyfelt meets Davis Zannini,Miles Dokes-Shaneyfelt met Davis Zannini in 1917
01/01/1917,Relationship Change,Miles Dokes-Shaneyfelt and Dwana Freeburn are now ACQUAINTANCE,
01/01/1917,Meeting,Miles Dokes-Shaneyfelt meets Dwana Freeburn,Miles Dokes-Shaneyfelt met Dwana Freeburn in 1917
01/01/1917,Meeting,Blake Klaphake meets Miles Dokes-Shaneyfelt,Blake Klaphake met Miles Dokes-Shaneyfelt in 1917
01/01/1917,Meeting,Marsha Duenas meets Miles Dokes-Shaneyfelt,Marsha Duenas met Miles Dokes-Shaneyfelt in 1917
01/01/1917,Meeting,Brendan Cueva meets Miles Dokes-Shaneyfelt,Brendan Cueva met Miles Dokes-Shaneyfelt in 1917
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ANNOYANCE,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Luisa Wanko are now ENEMY,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Mohammed Opper are now ACQUAINTANCE,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ANNOYANCE,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ANNOYANCE,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ENEMY,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ENEMY,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ANNOYANCE,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Gaston Omahony are now FRIEND,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ENEMY,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Hayden Stenkamp are now ENEMY,
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Dwana Freeburn are now ACQUAINTANCE,
01/01/1918,Meeting,Charlette Fennel-Orlow meets Miles Dokes-Shaneyfelt,Charlette Fennel-Orlow met Miles Dokes-Shaneyfelt in 1918
01/01/1918,Meeting,Kristian Brazle-Mcmaster meets Miles Dokes-Shaneyfelt,Kristian Brazle-Mcmaster met Miles Dokes-Shaneyfelt in 1918
01/01/1918,Meeting,Cierra Khilling-Munnis meets Miles Dokes-Shaneyfelt,Cierra Khilling-Munnis met Miles Dokes-Shaneyfelt in 1918
01/01/1918,Meeting,Randall Shull-Woltz meets Miles Dokes-Shaneyfelt,Randall Shull-Woltz met Miles Dokes-Shaneyfelt in 1918
01/01/1918,Meeting,Shanell Theophilus meets Miles Dokes-Shaneyfelt,Shanell Theophilus met Miles Dokes-Shaneyfelt in 1918
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1918,Meeting,Miles Dokes-Shaneyfelt meets Golden Shafi,Miles Dokes-Shaneyfelt met Golden Shafi in 1918
01/01/1918,Meeting,Lidia Leh meets Miles Dokes-Shaneyfelt,Lidia Leh met Miles Dokes-Shaneyfelt in 1918
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Rory Gaston are now ANNOYANCE,
