Date, Type, Title, Description
01/01/1939,Relationship Change,Kendrick Stokel and Laquanda Ahlo are now ANNOYANCE,
01/01/1939,Relationship Change,Kendrick Stokel and Laquanda Ahlo are now ANNOYANCE,
01/01/1939,Relationship Change,Kendrick Stokel and Cassi Horkey are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kendrick Stokel and Cassi Horkey are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kendrick Stokel and Valrie Sadusky are now FRIEND,
01/01/1939,Relationship Change,Kendrick Stokel and Valrie Sadusky are now FRIEND,
01/01/1939,Relationship Change,Kendrick Stokel and Rebbeca Deang are now ANNOYANCE,
01/01/1939,Relationship Change,Kendrick Stokel and Toya Sorel are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kendrick Stokel and Cassi Horkey are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kendrick Stokel and Velia Pillot are now ANNOYANCE,
01/01/1939,Meeting,Kendrick Stokel meets Velia Pillot,Kendrick Stokel met Velia Pillot in 1939
01/01/1939,Meeting,Evelia Leh-Stillabower meets Kendrick Stokel,Evelia Leh-Stillabower met Kendrick Stokel in 1939
01/01/1939,Meeting,Adan Friedrichs meets Kendrick Stokel,Adan Friedrichs met Kendrick Stokel in 1939
01/01/1939,Meeting,Felipe Quartieri-Aboudi meets Kendrick Stokel,Felipe Quartieri-Aboudi met Kendrick Stokel in 1939
01/01/1939,Relationship Change,Kendrick Stokel and Brandon Cammarata are now FRIEND,
01/01/1939,Meeting,Kendrick Stokel meets Brandon Cammarata,Kendrick Stokel met Brandon Cammarata in 1939
01/01/1939,Relationship Change,Kendrick Stokel and Nada Caneza-Volo are now FRIEND,
01/01/1939,Meeting,Kendrick Stokel meets Nada Caneza-Volo,Kendrick Stokel met Nada Caneza-Volo in 1939
01/01/1939,Relationship Change,Kendrick Stokel and Kent Heubusch are now ENEMY,
01/01/1939,Meeting,Kendrick Stokel meets Kent Heubusch,Kendrick Stokel met Kent Heubusch in 1939
01/01/1939,Relationship Change,Kendrick Stokel and Randee Caffery are now ACQUAINTANCE,
01/01/1939,Meeting,Kendrick Stokel meets Randee Caffery,Kendrick Stokel met Randee Caffery in 1939
01/01/1939,Meeting,Joeann Portela meets Kendrick Stokel,Joeann Portela met Kendrick Stokel in 1939
01/01/1939,Meeting,Marcus Stille meets Kendrick Stokel,Marcus Stille met Kendrick Stokel in 1939
01/01/1940,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Modesto Bernal are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Modesto Bernal are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Charlette Co-Olsin are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ANNOYANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Hilario Brazle-Mcmaster are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Hilario Brazle-Mcmaster are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1940,Relationship Change,Kendrick Stokel and Valrie Sadusky are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Valrie Sadusky are now PARTNER,
01/01/1940,Relationship Change,Kendrick Stokel and Michel Gunkel-Cova are now ENEMY,
01/01/1940,Relationship Change,Kendrick Stokel and Cary Theophilus are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1940,Relationship Change,Kendrick Stokel and Rudolf Greenspan are now ENEMY,
01/01/1940,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ANNOYANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Reid Hougen are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Alexis Dicostanzo are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Nada Caneza-Volo are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Randee Caffery are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Robin Egner are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Brandon Cammarata are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now FRIEND,
01/01/1940,Relationship Change,Kendrick Stokel and Kent Heubusch are now ENEMY,
01/01/1940,Relationship Change,Kendrick Stokel and Toya Sorel are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Cassi Horkey are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kendrick Stokel and Jena Idleburg are now FRIEND,
01/01/1940,Meeting,Kendrick Stokel meets Jena Idleburg,Kendrick Stokel met Jena Idleburg in 1940
01/01/1940,Meeting,Mirella Humberson meets Kendrick Stokel,Mirella Humberson met Kendrick Stokel in 1940
01/01/1940,Meeting,Kendrick Stokel meets Adan Friedrichs,Kendrick Stokel met Adan Friedrichs in 1940
01/01/1940,Relationship Change,Kendrick Stokel and Donnell Stevinson are now FRIEND,
01/01/1940,Meeting,Kendrick Stokel meets Donnell Stevinson,Kendrick Stokel met Donnell Stevinson in 1940
01/01/1940,Relationship Change,Kendrick Stokel and Gale Havely-Klinetob are now ACQUAINTANCE,
01/01/1940,Meeting,Kendrick Stokel meets Gale Havely-Klinetob,Kendrick Stokel met Gale Havely-Klinetob in 1940
01/01/1940,Meeting,Dino Pridmore meets Kendrick Stokel,Dino Pridmore met Kendrick Stokel in 1940
01/01/1940,Meeting,Ronna Barkus-Vacchiano meets Kendrick Stokel,Ronna Barkus-Vacchiano met Kendrick Stokel in 1940
01/01/1940,Relationship Change,Kendrick Stokel and Pearly Sugerak are now FRIEND,
01/01/1940,Meeting,Kendrick Stokel meets Pearly Sugerak,Kendrick Stokel met Pearly Sugerak in 1940
01/01/1940,Meeting,Lynwood Pridmore-Challenger meets Kendrick Stokel,Lynwood Pridmore-Challenger met Kendrick Stokel in 1940
01/01/1940,Meeting,Sherron Horkey meets Kendrick Stokel,Sherron Horkey met Kendrick Stokel in 1940
01/01/1941,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Modesto Bernal are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Charlette Co-Olsin are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ANNOYANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Gale Havely-Klinetob are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Hilario Brazle-Mcmaster are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ANNOYANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ANNOYANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Pearly Sugerak are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Valrie Sadusky are now FIANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Michel Gunkel-Cova are now ANNOYANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Michel Gunkel-Cova are now ANNOYANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Cary Theophilus are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1941,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1941,Relationship Change,Kendrick Stokel and Rudolf Greenspan are now ENEMY,
01/01/1941,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ENEMY,
01/01/1941,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ENEMY,
01/01/1941,Relationship Change,Kendrick Stokel and Reid Hougen are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Alexis Dicostanzo are now ANNOYANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Alexis Dicostanzo are now ANNOYANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Nada Caneza-Volo are now FRIEND,
01/01/1941,Relationship Change,Kendrick Stokel and Randee Caffery are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Robin Egner are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Brandon Cammarata are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Brandon Cammarata are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Toya Sorel are now ACQUAINTANCE,
