Date, Type, Title, Description
01/01/1937,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Bobbie Sussex are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now ACQUAINTANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Rusty Schiaffino are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Betsey Pillot are now ACQUAINTANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Betsey Pillot are now ACQUAINTANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Aja Dintino are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Gino Opper are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Britt Truglia-Cammarata are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1937,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1937,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1937,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1937,Relationship Change,Jarrod Stevinson and Clemente Stevinson are now ACQUAINTANCE,
01/01/1937,Meeting,Jarrod Stevinson meets Clemente Stevinson,Jarrod Stevinson met Clemente Stevinson in 1937
01/01/1937,Relationship Change,Jarrod Stevinson and Krystle Ahlo are now ANNOYANCE,
01/01/1937,Meeting,Jarrod Stevinson meets Krystle Ahlo,Jarrod Stevinson met Krystle Ahlo in 1937
01/01/1937,Meeting,Elizbeth Anshutz-Volo meets Jarrod Stevinson,Elizbeth Anshutz-Volo met Jarrod Stevinson in 1937
01/01/1937,Meeting,Jake Leason-Larzazs meets Jarrod Stevinson,Jake Leason-Larzazs met Jarrod Stevinson in 1937
01/01/1937,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1937,Meeting,Jarrod Stevinson meets Dylan Trombino,Jarrod Stevinson met Dylan Trombino in 1937
01/01/1937,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ACQUAINTANCE,
01/01/1937,Meeting,Jarrod Stevinson meets Reed Mongrain,Jarrod Stevinson met Reed Mongrain in 1937
01/01/1937,Meeting,Walton Castagnola-Egner meets Jarrod Stevinson,Walton Castagnola-Egner met Jarrod Stevinson in 1937
01/01/1937,Meeting,Alishia Friedrichs meets Jarrod Stevinson,Alishia Friedrichs met Jarrod Stevinson in 1937
01/01/1937,Meeting,Elvina Schiaffino meets Jarrod Stevinson,Elvina Schiaffino met Jarrod Stevinson in 1937
01/01/1937,Meeting,Walker Baison meets Jarrod Stevinson,Walker Baison met Jarrod Stevinson in 1937
01/01/1938,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Bobbie Sussex are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Rusty Schiaffino are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Rusty Schiaffino are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ANNOYANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ANNOYANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Clemente Stevinson are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Britt Truglia-Cammarata are now ANNOYANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Clemente Stevinson are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Clemente Stevinson are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1938,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1938,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1938,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1938,Relationship Change,Jarrod Stevinson and Willy Olynger are now ANNOYANCE,
01/01/1938,Meeting,Jarrod Stevinson meets Willy Olynger,Jarrod Stevinson met Willy Olynger in 1938
01/01/1938,Meeting,Austin Bierce meets Jarrod Stevinson,Austin Bierce met Jarrod Stevinson in 1938
01/01/1938,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1938,Meeting,Jarrod Stevinson meets Risa Opper,Jarrod Stevinson met Risa Opper in 1938
01/01/1938,Meeting,Alden Shull-Woltz meets Jarrod Stevinson,Alden Shull-Woltz met Jarrod Stevinson in 1938
01/01/1938,Relationship Change,Jarrod Stevinson and Shella Ottis are now ACQUAINTANCE,
01/01/1938,Meeting,Jarrod Stevinson meets Shella Ottis,Jarrod Stevinson met Shella Ottis in 1938
01/01/1938,Meeting,Dino Paglia meets Jarrod Stevinson,Dino Paglia met Jarrod Stevinson in 1938
01/01/1938,Relationship Change,Jarrod Stevinson and Rueben Weddington are now ANNOYANCE,
01/01/1938,Meeting,Jarrod Stevinson meets Rueben Weddington,Jarrod Stevinson met Rueben Weddington in 1938
01/01/1938,Meeting,Jarrod Stevinson meets Walton Castagnola-Egner,Jarrod Stevinson met Walton Castagnola-Egner in 1938
01/01/1938,Meeting,Lindsey Prass meets Jarrod Stevinson,Lindsey Prass met Jarrod Stevinson in 1938
01/01/1938,Meeting,Ashley Hutch meets Jarrod Stevinson,Ashley Hutch met Jarrod Stevinson in 1938
01/01/1939,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now ACQUAINTANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Bobbie Sussex are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ACQUAINTANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ACQUAINTANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Shella Ottis are now ACQUAINTANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ANNOYANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ANNOYANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Aja Dintino are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Bobbie Sussex are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Britt Truglia-Cammarata are now ANNOYANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Clemente Stevinson are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1939,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1939,Relationship Change,Jarrod Stevinson and Adelaida Schmutz are now FRIEND,
01/01/1939,Meeting,Jarrod Stevinson meets Adelaida Schmutz,Jarrod Stevinson met Adelaida Schmutz in 1939
01/01/1939,Relationship Change,Jarrod Stevinson and Neville Lauber are now FRIEND,
01/01/1939,Meeting,Jarrod Stevinson meets Neville Lauber,Jarrod Stevinson met Neville Lauber in 1939
01/01/1939,Meeting,Louie Blackard meets Jarrod Stevinson,Louie Blackard met Jarrod Stevinson in 1939
01/01/1939,Meeting,Kam Frush meets Jarrod Stevinson,Kam Frush met Jarrod Stevinson in 1939
01/01/1939,Meeting,Issac Wehby meets Jarrod Stevinson,Issac Wehby met Jarrod Stevinson in 1939
01/01/1939,Relationship Change,Jarrod Stevinson and Petrina Silverness are now ENEMY,
01/01/1939,Meeting,Jarrod Stevinson meets Petrina Silverness,Jarrod Stevinson met Petrina Silverness in 1939
01/01/1939,Meeting,Alyse Zannini meets Jarrod Stevinson,Alyse Zannini met Jarrod Stevinson in 1939
01/01/1939,Meeting,Demetrice Desler meets Jarrod Stevinson,Demetrice Desler met Jarrod Stevinson in 1939
01/01/1939,Meeting,Jarrod Stevinson meets Lindsey Prass,Jarrod Stevinson met Lindsey Prass in 1939
01/01/1939,Relationship Change,Jarrod Stevinson and Chauncey Ventura-Nevwirth are now FRIEND,
01/01/1939,Meeting,Jarrod Stevinson meets Chauncey Ventura-Nevwirth,Jarrod Stevinson met Chauncey Ventura-Nevwirth in 1939
01/01/1940,Relationship Change,Jarrod Stevinson and Chauncey Ventura-Nevwirth are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now ACQUAINTANCE,
01/01/1940,Relationship Change,Jarrod Stevinson and Petrina Silverness are now ANNOYANCE,
01/01/1940,Relationship Change,Jarrod Stevinson and Petrina Silverness are now ANNOYANCE,
01/01/1940,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Bobbie Sussex are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1940,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Shella Ottis are now ACQUAINTANCE,
01/01/1940,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ANNOYANCE,
01/01/1940,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Aja Dintino are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Bobbie Sussex are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1940,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1940,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1940,Meeting,Dominga Staplins-Napier meets Jarrod Stevinson,Dominga Staplins-Napier met Jarrod Stevinson in 1940
01/01/1940,Relationship Change,Jarrod Stevinson and Abraham Goodmon-Stines are now ANNOYANCE,
01/01/1940,Meeting,Jarrod Stevinson meets Abraham Goodmon-Stines,Jarrod Stevinson met Abraham Goodmon-Stines in 1940
01/01/1940,Relationship Change,Jarrod Stevinson and Vicente Coombe-Woolfolk are now ACQUAINTANCE,
01/01/1940,Meeting,Jarrod Stevinson meets Vicente Coombe-Woolfolk,Jarrod Stevinson met Vicente Coombe-Woolfolk in 1940
01/01/1940,Relationship Change,Jarrod Stevinson and Bryant Daoust are now FRIEND,
01/01/1940,Meeting,Jarrod Stevinson meets Bryant Daoust,Jarrod Stevinson met Bryant Daoust in 1940
01/01/1940,Meeting,Horacio Steckelberg meets Jarrod Stevinson,Horacio Steckelberg met Jarrod Stevinson in 1940
01/01/1940,Meeting,Ocie Derise-Isola meets Jarrod Stevinson,Ocie Derise-Isola met Jarrod Stevinson in 1940
01/01/1940,Relationship Change,Jarrod Stevinson and Efren Scheunemann-Havercroft are now FRIEND,
01/01/1940,Meeting,Jarrod Stevinson meets Efren Scheunemann-Havercroft,Jarrod Stevinson met Efren Scheunemann-Havercroft in 1940
01/01/1940,Meeting,Karon Caffery meets Jarrod Stevinson,Karon Caffery met Jarrod Stevinson in 1940
01/01/1940,Meeting,Barbara Hofius meets Jarrod Stevinson,Barbara Hofius met Jarrod Stevinson in 1940
01/01/1940,Relationship Change,Jarrod Stevinson and Rosalee Friedrichs are now FRIEND,
01/01/1940,Meeting,Jarrod Stevinson meets Rosalee Friedrichs,Jarrod Stevinson met Rosalee Friedrichs in 1940
01/01/1941,Relationship Change,Jarrod Stevinson and Chauncey Ventura-Nevwirth are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Petrina Silverness are now ANNOYANCE,
01/01/1941,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now PARTNER,
01/01/1941,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1941,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Bryant Daoust are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Shella Ottis are now ACQUAINTANCE,
01/01/1941,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ANNOYANCE,
01/01/1941,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1941,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1941,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Efren Scheunemann-Havercroft are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1941,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1941,Relationship Change,Jarrod Stevinson and Roberto Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1941,Meeting,Jarrod Stevinson meets Roberto Vosquez-Feldstein,Jarrod Stevinson met Roberto Vosquez-Feldstein in 1941
01/01/1941,Relationship Change,Jarrod Stevinson and Jayna Eisenbeis are now FRIEND,
01/01/1941,Meeting,Jarrod Stevinson meets Jayna Eisenbeis,Jarrod Stevinson met Jayna Eisenbeis in 1941
01/01/1941,Relationship Change,Jarrod Stevinson and Barbera Clare-Moro are now FRIEND,
01/01/1941,Meeting,Jarrod Stevinson meets Barbera Clare-Moro,Jarrod Stevinson met Barbera Clare-Moro in 1941
01/01/1941,Relationship Change,Jarrod Stevinson and Ellie Mizzell are now ANNOYANCE,
01/01/1941,Meeting,Jarrod Stevinson meets Ellie Mizzell,Jarrod Stevinson met Ellie Mizzell in 1941
01/01/1941,Meeting,Angla Deible meets Jarrod Stevinson,Angla Deible met Jarrod Stevinson in 1941
01/01/1941,Meeting,Robin Horkey meets Jarrod Stevinson,Robin Horkey met Jarrod Stevinson in 1941
01/01/1941,Relationship Change,Jarrod Stevinson and Chere Chiarenza are now FRIEND,
01/01/1941,Meeting,Jarrod Stevinson meets Chere Chiarenza,Jarrod Stevinson met Chere Chiarenza in 1941
01/01/1941,Relationship Change,Jarrod Stevinson and Booker Kobel-Reddish are now ACQUAINTANCE,
01/01/1941,Meeting,Jarrod Stevinson meets Booker Kobel-Reddish,Jarrod Stevinson met Booker Kobel-Reddish in 1941
01/01/1941,Meeting,Maren Feldstein meets Jarrod Stevinson,Maren Feldstein met Jarrod Stevinson in 1941
01/01/1941,Relationship Change,Jarrod Stevinson and Rhett Macconaghy-Gitto are now ANNOYANCE,
01/01/1941,Meeting,Jarrod Stevinson meets Rhett Macconaghy-Gitto,Jarrod Stevinson met Rhett Macconaghy-Gitto in 1941
01/01/1942,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Petrina Silverness are now ANNOYANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Bryant Daoust are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Roberto Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Shella Ottis are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ENEMY,
01/01/1942,Relationship Change,Jarrod Stevinson and Reed Mongrain are now ENEMY,
01/01/1942,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Chere Chiarenza are now FRIEND,
