Date, Type, Title, Description
01/01/1932,Relationship Change,Aubrey No and Lyle Iner are now ANNOYANCE,
01/01/1932,Meeting,Aubrey No meets Lyle Iner,Aubrey No met Lyle Iner in 1932
01/01/1932,Relationship Change,Aubrey No and Bradford Njie are now ACQUAINTANCE,
01/01/1932,Meeting,Aubrey No meets Bradford Njie,Aubrey No met Bradford Njie in 1932
01/01/1932,Relationship Change,Aubrey No and Hwa Goodmon are now FRIEND,
01/01/1932,Meeting,Aubrey No meets Hwa Goodmon,Aubrey No met Hwa Goodmon in 1932
01/01/1932,Meeting,Jack Strem-Fradkin meets Aubrey No,Jack Strem-Fradkin met Aubrey No in 1932
01/01/1932,Meeting,Jacquelin Shafi meets Aubrey No,Jacquelin Shafi met Aubrey No in 1932
01/01/1932,Meeting,Ricky Pridmore-Challenger meets Aubrey No,Ricky Pridmore-Challenger met Aubrey No in 1932
01/01/1932,Meeting,Alexander Brazle-Mcmaster meets Aubrey No,Alexander Brazle-Mcmaster met Aubrey No in 1932
01/01/1932,Meeting,Towanda Gerhard meets Aubrey No,Towanda Gerhard met Aubrey No in 1932
01/01/1932,Meeting,Charles Gunkel-Cova meets Aubrey No,Charles Gunkel-Cova met Aubrey No in 1932
01/01/1932,Meeting,Carson Spoonamore meets Aubrey No,Carson Spoonamore met Aubrey No in 1932
01/01/1933,Relationship Change,Aubrey No and Bradford Njie are now ACQUAINTANCE,
01/01/1933,Relationship Change,Aubrey No and Cole Madre are now FRIEND,
01/01/1933,Relationship Change,Aubrey No and Tama Flug are now ANNOYANCE,
01/01/1933,Relationship Change,Aubrey No and Tama Flug are now ANNOYANCE,
01/01/1933,Relationship Change,Aubrey No and Agripina Ledon are now ENEMY,
01/01/1933,Relationship Change,Aubrey No and Lyle Iner are now ANNOYANCE,
01/01/1933,Relationship Change,Aubrey No and Ross Milloway-Straathof are now ANNOYANCE,
01/01/1933,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1933,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1933,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1933,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1933,Relationship Change,Aubrey No and Hwa Goodmon are now FRIEND,
01/01/1933,Relationship Change,Aubrey No and Marcel Ventura-Nevwirth are now ANNOYANCE,
01/01/1933,Meeting,Aubrey No meets Marcel Ventura-Nevwirth,Aubrey No met Marcel Ventura-Nevwirth in 1933
01/01/1933,Meeting,Rusty Harren meets Aubrey No,Rusty Harren met Aubrey No in 1933
01/01/1933,Meeting,Blair Forcier-Havercroft meets Aubrey No,Blair Forcier-Havercroft met Aubrey No in 1933
01/01/1933,Relationship Change,Aubrey No and Dewey Weichel are now ACQUAINTANCE,
01/01/1933,Meeting,Aubrey No meets Dewey Weichel,Aubrey No met Dewey Weichel in 1933
01/01/1933,Meeting,Blair Nichols meets Aubrey No,Blair Nichols met Aubrey No in 1933
01/01/1933,Meeting,Eulah Neiswender meets Aubrey No,Eulah Neiswender met Aubrey No in 1933
01/01/1933,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1933,Meeting,Aubrey No meets Florence Mcphie-Rendler,Aubrey No met Florence Mcphie-Rendler in 1933
01/01/1933,Relationship Change,Aubrey No and Shenna Ehrenzeller are now ACQUAINTANCE,
01/01/1933,Meeting,Aubrey No meets Shenna Ehrenzeller,Aubrey No met Shenna Ehrenzeller in 1933
01/01/1933,Meeting,Ettie Staub-Wakham meets Aubrey No,Ettie Staub-Wakham met Aubrey No in 1933
01/01/1933,Relationship Change,Aubrey No and Lucio Mattier are now ACQUAINTANCE,
01/01/1933,Meeting,Aubrey No meets Lucio Mattier,Aubrey No met Lucio Mattier in 1933
01/01/1934,Relationship Change,Aubrey No and Bradford Njie are now ACQUAINTANCE,
01/01/1934,Relationship Change,Aubrey No and Cole Madre are now FRIEND,
01/01/1934,Relationship Change,Aubrey No and Tama Flug are now ANNOYANCE,
01/01/1934,Relationship Change,Aubrey No and Agripina Ledon are now ENEMY,
01/01/1934,Relationship Change,Aubrey No and Ross Milloway-Straathof are now ANNOYANCE,
01/01/1934,Relationship Change,Aubrey No and Malinda Dicostanzo are now ANNOYANCE,
01/01/1934,Relationship Change,Aubrey No and Malinda Dicostanzo are now ANNOYANCE,
01/01/1934,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1934,Relationship Change,Aubrey No and Lucio Mattier are now ACQUAINTANCE,
01/01/1934,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now FRIEND,
01/01/1934,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now FRIEND,
01/01/1934,Relationship Change,Aubrey No and Shenna Ehrenzeller are now ACQUAINTANCE,
01/01/1934,Relationship Change,Aubrey No and Dewey Weichel are now ACQUAINTANCE,
01/01/1934,Relationship Change,Aubrey No and Norbert Hutch are now ANNOYANCE,
01/01/1934,Meeting,Aubrey No meets Norbert Hutch,Aubrey No met Norbert Hutch in 1934
01/01/1934,Meeting,Russell Coombe-Woolfolk meets Aubrey No,Russell Coombe-Woolfolk met Aubrey No in 1934
01/01/1934,Meeting,Doug Wooley meets Aubrey No,Doug Wooley met Aubrey No in 1934
01/01/1934,Meeting,Florance Deang meets Aubrey No,Florance Deang met Aubrey No in 1934
01/01/1934,Relationship Change,Aubrey No and Callie Stelmach are now ACQUAINTANCE,
01/01/1934,Meeting,Aubrey No meets Callie Stelmach,Aubrey No met Callie Stelmach in 1934
01/01/1934,Relationship Change,Aubrey No and Deandrea Deible are now ACQUAINTANCE,
01/01/1934,Meeting,Aubrey No meets Deandrea Deible,Aubrey No met Deandrea Deible in 1934
01/01/1934,Meeting,Elane Petronio meets Aubrey No,Elane Petronio met Aubrey No in 1934
01/01/1934,Relationship Change,Aubrey No and Shaun Desler are now FRIEND,
01/01/1934,Meeting,Aubrey No meets Shaun Desler,Aubrey No met Shaun Desler in 1934
01/01/1934,Meeting,Homer Trombino meets Aubrey No,Homer Trombino met Aubrey No in 1934
01/01/1934,Meeting,Len Chiarenza meets Aubrey No,Len Chiarenza met Aubrey No in 1934
01/01/1935,Relationship Change,Aubrey No and Callie Stelmach are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Norbert Hutch are now ANNOYANCE,
01/01/1935,Relationship Change,Aubrey No and Bradford Njie are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Norbert Hutch are now ANNOYANCE,
01/01/1935,Relationship Change,Aubrey No and Cole Madre are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Cole Madre are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Tama Flug are now ANNOYANCE,
01/01/1935,Relationship Change,Aubrey No and Deandrea Deible are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Agripina Ledon are now ENEMY,
01/01/1935,Relationship Change,Aubrey No and Ross Milloway-Straathof are now ANNOYANCE,
01/01/1935,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1935,Relationship Change,Aubrey No and Lucio Mattier are now ACQUAINTANCE,
01/01/1935,Relationship Change,Aubrey No and Deandrea Deible are now ACQUAINTANCE,
01/01/1935,Meeting,Yoshie Wooden-Yaskiewicz meets Aubrey No,Yoshie Wooden-Yaskiewicz met Aubrey No in 1935
01/01/1935,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1935,Meeting,Aubrey No meets Ramon Bogard,Aubrey No met Ramon Bogard in 1935
01/01/1935,Meeting,Demetrice Stevinson meets Aubrey No,Demetrice Stevinson met Aubrey No in 1935
01/01/1935,Meeting,Neil Phanthauong-Felipa meets Aubrey No,Neil Phanthauong-Felipa met Aubrey No in 1935
01/01/1935,Relationship Change,Aubrey No and Ghislaine Gaston-Kastl are now ACQUAINTANCE,
01/01/1935,Meeting,Aubrey No meets Ghislaine Gaston-Kastl,Aubrey No met Ghislaine Gaston-Kastl in 1935
01/01/1935,Meeting,Otis Mcphie-Rendler meets Aubrey No,Otis Mcphie-Rendler met Aubrey No in 1935
01/01/1935,Relationship Change,Aubrey No and Frederick Bogard are now ANNOYANCE,
01/01/1935,Meeting,Aubrey No meets Frederick Bogard,Aubrey No met Frederick Bogard in 1935
01/01/1935,Meeting,Lena Stachowicz-Stambough meets Aubrey No,Lena Stachowicz-Stambough met Aubrey No in 1935
01/01/1935,Relationship Change,Aubrey No and Bonny Wanberg-Bieberle are now ANNOYANCE,
01/01/1935,Meeting,Aubrey No meets Bonny Wanberg-Bieberle,Aubrey No met Bonny Wanberg-Bieberle in 1935
01/01/1935,Relationship Change,Aubrey No and Lona Vosquez are now ACQUAINTANCE,
01/01/1935,Meeting,Aubrey No meets Lona Vosquez,Aubrey No met Lona Vosquez in 1935
01/01/1936,Relationship Change,Aubrey No and Callie Stelmach are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Norbert Hutch are now ENEMY,
01/01/1936,Relationship Change,Aubrey No and Norbert Hutch are now ENEMY,
01/01/1936,Relationship Change,Aubrey No and Bradford Njie are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1936,Relationship Change,Aubrey No and Cole Madre are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Tama Flug are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Tama Flug are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Deandrea Deible are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1936,Relationship Change,Aubrey No and Lucio Mattier are now FRIEND,
01/01/1936,Relationship Change,Aubrey No and Lucio Mattier are now FRIEND,
01/01/1936,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Dewey Weichel are now ACQUAINTANCE,
01/01/1936,Relationship Change,Aubrey No and Frederick Bogard are now ANNOYANCE,
01/01/1936,Relationship Change,Aubrey No and Otis Mcphie-Rendler are now ACQUAINTANCE,
01/01/1936,Meeting,Aubrey No meets Otis Mcphie-Rendler,Aubrey No met Otis Mcphie-Rendler in 1936
01/01/1936,Meeting,Tristan Isola-Derise meets Aubrey No,Tristan Isola-Derise met Aubrey No in 1936
01/01/1936,Relationship Change,Aubrey No and Floretta Nunoz-Zilla are now ANNOYANCE,
01/01/1936,Meeting,Aubrey No meets Floretta Nunoz-Zilla,Aubrey No met Floretta Nunoz-Zilla in 1936
01/01/1936,Relationship Change,Aubrey No and Reinaldo Clare-Moro are now ANNOYANCE,
01/01/1936,Meeting,Aubrey No meets Reinaldo Clare-Moro,Aubrey No met Reinaldo Clare-Moro in 1936
01/01/1936,Meeting,Lasandra Leason-Yaskiewicz meets Aubrey No,Lasandra Leason-Yaskiewicz met Aubrey No in 1936
01/01/1936,Meeting,Barrie Sippy meets Aubrey No,Barrie Sippy met Aubrey No in 1936
01/01/1936,Relationship Change,Aubrey No and Jeffrey Leh are now ANNOYANCE,
01/01/1936,Meeting,Aubrey No meets Jeffrey Leh,Aubrey No met Jeffrey Leh in 1936
01/01/1936,Meeting,Kyla Isola-Derise meets Aubrey No,Kyla Isola-Derise met Aubrey No in 1936
01/01/1936,Meeting,Elenore Obyrne meets Aubrey No,Elenore Obyrne met Aubrey No in 1936
01/01/1936,Meeting,Briana Nunoz-Zilla meets Aubrey No,Briana Nunoz-Zilla met Aubrey No in 1936
01/01/1937,Relationship Change,Aubrey No and Bradford Njie are now ANNOYANCE,
01/01/1937,Relationship Change,Aubrey No and Bradford Njie are now ANNOYANCE,
01/01/1937,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1937,Relationship Change,Aubrey No and Cole Madre are now ACQUAINTANCE,
01/01/1937,Relationship Change,Aubrey No and Tama Flug are now ACQUAINTANCE,
01/01/1937,Relationship Change,Aubrey No and Deandrea Deible are now ACQUAINTANCE,
01/01/1937,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1937,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1937,Relationship Change,Aubrey No and Lucio Mattier are now FRIEND,
01/01/1937,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1937,Relationship Change,Aubrey No and Otis Mcphie-Rendler are now ANNOYANCE,
01/01/1937,Relationship Change,Aubrey No and Otis Mcphie-Rendler are now ANNOYANCE,
01/01/1937,Relationship Change,Aubrey No and Tristan Isola are now ANNOYANCE,
01/01/1937,Meeting,Aubrey No meets Tristan Isola,Aubrey No met Tristan Isola in 1937
01/01/1937,Meeting,Brigid Rivett-Heraty meets Aubrey No,Brigid Rivett-Heraty met Aubrey No in 1937
01/01/1937,Relationship Change,Aubrey No and Ceola Nicolet are now FRIEND,
01/01/1937,Meeting,Aubrey No meets Ceola Nicolet,Aubrey No met Ceola Nicolet in 1937
01/01/1937,Meeting,Georgia Stachowicz-Stambough meets Aubrey No,Georgia Stachowicz-Stambough met Aubrey No in 1937
01/01/1937,Relationship Change,Aubrey No and Horacio Heidorn-Feldstein are now ACQUAINTANCE,
01/01/1937,Meeting,Aubrey No meets Horacio Heidorn-Feldstein,Aubrey No met Horacio Heidorn-Feldstein in 1937
01/01/1937,Relationship Change,Aubrey No and Karon Caffery are now ANNOYANCE,
01/01/1937,Meeting,Aubrey No meets Karon Caffery,Aubrey No met Karon Caffery in 1937
01/01/1937,Meeting,Gilberto Hougen meets Aubrey No,Gilberto Hougen met Aubrey No in 1937
01/01/1937,Meeting,Shanice Lanius-Wakham meets Aubrey No,Shanice Lanius-Wakham met Aubrey No in 1937
01/01/1937,Meeting,Ima Prass meets Aubrey No,Ima Prass met Aubrey No in 1937
01/01/1937,Relationship Change,Aubrey No and Mendy Sussex are now ACQUAINTANCE,
01/01/1937,Meeting,Aubrey No meets Mendy Sussex,Aubrey No met Mendy Sussex in 1937
01/01/1938,Relationship Change,Aubrey No and Norbert Hutch are now ENEMY,
01/01/1938,Relationship Change,Aubrey No and Bradford Njie are now ANNOYANCE,
01/01/1938,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1938,Relationship Change,Aubrey No and Cole Madre are now ACQUAINTANCE,
01/01/1938,Relationship Change,Aubrey No and Ceola Nicolet are now FRIEND,
01/01/1938,Relationship Change,Aubrey No and Tama Flug are now ACQUAINTANCE,
01/01/1938,Relationship Change,Aubrey No and Deandrea Deible are now ACQUAINTANCE,
01/01/1938,Relationship Change,Aubrey No and Malinda Dicostanzo are now ANNOYANCE,
01/01/1938,Relationship Change,Aubrey No and Malinda Dicostanzo are now ANNOYANCE,
01/01/1938,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1938,Relationship Change,Aubrey No and Lucio Mattier are now FRIEND,
01/01/1938,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1938,Relationship Change,Aubrey No and Horacio Heidorn-Feldstein are now ACQUAINTANCE,
01/01/1938,Relationship Change,Aubrey No and Clorinda Howick-Heir are now ANNOYANCE,
01/01/1938,Meeting,Aubrey No meets Clorinda Howick-Heir,Aubrey No met Clorinda Howick-Heir in 1938
01/01/1938,Relationship Change,Aubrey No and Melania Pasquarello-Reddish are now ACQUAINTANCE,
01/01/1938,Meeting,Aubrey No meets Melania Pasquarello-Reddish,Aubrey No met Melania Pasquarello-Reddish in 1938
01/01/1938,Relationship Change,Aubrey No and Marcelino No are now ENEMY,
01/01/1938,Meeting,Aubrey No meets Marcelino No,Aubrey No met Marcelino No in 1938
01/01/1938,Meeting,Tillie Barlow-Phanthauong meets Aubrey No,Tillie Barlow-Phanthauong met Aubrey No in 1938
01/01/1938,Relationship Change,Aubrey No and Marshall Sauage are now ANNOYANCE,
01/01/1938,Meeting,Aubrey No meets Marshall Sauage,Aubrey No met Marshall Sauage in 1938
01/01/1938,Relationship Change,Aubrey No and Dennis Wooden-Percival are now FRIEND,
01/01/1938,Meeting,Aubrey No meets Dennis Wooden-Percival,Aubrey No met Dennis Wooden-Percival in 1938
01/01/1938,Meeting,Tomiko Barlow meets Aubrey No,Tomiko Barlow met Aubrey No in 1938
01/01/1938,Meeting,Dewey Glanton-Muckle meets Aubrey No,Dewey Glanton-Muckle met Aubrey No in 1938
01/01/1938,Relationship Change,Aubrey No and Alden Feldstein are now FRIEND,
01/01/1938,Meeting,Aubrey No meets Alden Feldstein,Aubrey No met Alden Feldstein in 1938
01/01/1938,Meeting,Verline Levoci meets Aubrey No,Verline Levoci met Aubrey No in 1938
01/01/1939,Relationship Change,Aubrey No and Callie Stelmach are now ANNOYANCE,
01/01/1939,Relationship Change,Aubrey No and Callie Stelmach are now ANNOYANCE,
01/01/1939,Relationship Change,Aubrey No and Marcelino No are now ANNOYANCE,
01/01/1939,Relationship Change,Aubrey No and Marcelino No are now ANNOYANCE,
01/01/1939,Relationship Change,Aubrey No and Norbert Hutch are now ENEMY,
01/01/1939,Relationship Change,Aubrey No and Bradford Hopfer are now ANNOYANCE,
01/01/1939,Relationship Change,Aubrey No and Ramon Bogard are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Ramon Bogard are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Cole Madre are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Melania Pasquarello-Reddish are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Ceola Brittan are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Tama Flug are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Tama Flug are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Deandrea Deible are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Deandrea Deible are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1939,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1939,Relationship Change,Aubrey No and Lucio Mattier are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now FRIEND,
01/01/1939,Relationship Change,Aubrey No and Luciana Ventura-Nevwirth are now ANNOYANCE,
01/01/1939,Meeting,Aubrey No meets Luciana Ventura-Nevwirth,Aubrey No met Luciana Ventura-Nevwirth in 1939
01/01/1939,Meeting,Cecile Castagnola-Egner meets Aubrey No,Cecile Castagnola-Egner met Aubrey No in 1939
01/01/1939,Relationship Change,Aubrey No and Leonard Barlow-Phanthauong are now ACQUAINTANCE,
01/01/1939,Meeting,Aubrey No meets Leonard Barlow-Phanthauong,Aubrey No met Leonard Barlow-Phanthauong in 1939
01/01/1939,Meeting,Hassan Iner meets Aubrey No,Hassan Iner met Aubrey No in 1939
01/01/1939,Meeting,Jena Idleburg meets Aubrey No,Jena Idleburg met Aubrey No in 1939
01/01/1939,Meeting,Norman Obyrne meets Aubrey No,Norman Obyrne met Aubrey No in 1939
01/01/1939,Relationship Change,Aubrey No and Kary Weddington are now ACQUAINTANCE,
01/01/1939,Meeting,Aubrey No meets Kary Weddington,Aubrey No met Kary Weddington in 1939
01/01/1939,Meeting,Gilberto Hougen meets Aubrey No,Gilberto Hougen met Aubrey No in 1939
01/01/1939,Relationship Change,Aubrey No and Lyn Horkey are now ANNOYANCE,
01/01/1939,Meeting,Aubrey No meets Lyn Horkey,Aubrey No met Lyn Horkey in 1939
01/01/1939,Meeting,Nilda Lawry meets Aubrey No,Nilda Lawry met Aubrey No in 1939
01/01/1940,Relationship Change,Aubrey No and Bradford Hopfer are now ANNOYANCE,
01/01/1940,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Cole Madre are now ACQUAINTANCE,
01/01/1940,Relationship Change,Aubrey No and Melania Pasquarello-Reddish are now ACQUAINTANCE,
01/01/1940,Relationship Change,Aubrey No and Ceola Brittan are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Dennis Wooden-Percival are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Dennis Wooden-Percival are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Tama Flug are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Deandrea Deible are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1940,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1940,Relationship Change,Aubrey No and Lucio Mattier are now FRIEND,
01/01/1940,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1940,Relationship Change,Aubrey No and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1940,Meeting,Shirely Braylock-Schweinsberg meets Aubrey No,Shirely Braylock-Schweinsberg met Aubrey No in 1940
01/01/1940,Relationship Change,Aubrey No and Era Hutch are now ACQUAINTANCE,
01/01/1940,Meeting,Aubrey No meets Era Hutch,Aubrey No met Era Hutch in 1940
01/01/1940,Relationship Change,Aubrey No and Marybeth Pridmore are now ENEMY,
01/01/1940,Meeting,Aubrey No meets Marybeth Pridmore,Aubrey No met Marybeth Pridmore in 1940
01/01/1940,Relationship Change,Aubrey No and Hoyt Lawry are now ACQUAINTANCE,
01/01/1940,Meeting,Aubrey No meets Hoyt Lawry,Aubrey No met Hoyt Lawry in 1940
01/01/1940,Relationship Change,Aubrey No and Harland Nobis are now ENEMY,
01/01/1940,Meeting,Aubrey No meets Harland Nobis,Aubrey No met Harland Nobis in 1940
01/01/1940,Meeting,Keven Klaphake meets Aubrey No,Keven Klaphake met Aubrey No in 1940
01/01/1940,Relationship Change,Aubrey No and Tobias Humberson are now FRIEND,
01/01/1940,Meeting,Aubrey No meets Tobias Humberson,Aubrey No met Tobias Humberson in 1940
01/01/1940,Meeting,Adan Friedrichs meets Aubrey No,Adan Friedrichs met Aubrey No in 1940
01/01/1940,Relationship Change,Aubrey No and Brigid Kobel-Heubusch are now ENEMY,
01/01/1940,Meeting,Aubrey No meets Brigid Kobel-Heubusch,Aubrey No met Brigid Kobel-Heubusch in 1940
01/01/1940,Meeting,Halley Souther-Sterr meets Aubrey No,Halley Souther-Sterr met Aubrey No in 1940
01/01/1941,Relationship Change,Aubrey No and Hoyt Lawry are now ACQUAINTANCE,
01/01/1941,Relationship Change,Aubrey No and Harland Nobis are now ANNOYANCE,
01/01/1941,Relationship Change,Aubrey No and Harland Nobis are now ANNOYANCE,
01/01/1941,Relationship Change,Aubrey No and Bradford Hopfer are now ANNOYANCE,
01/01/1941,Relationship Change,Aubrey No and Ramon Bogard are now ACQUAINTANCE,
01/01/1941,Relationship Change,Aubrey No and Ramon Bogard are now ACQUAINTANCE,
01/01/1941,Relationship Change,Aubrey No and Tobias Humberson are now FRIEND,
01/01/1941,Relationship Change,Aubrey No and Ceola Brittan are now FRIEND,
01/01/1941,Relationship Change,Aubrey No and Tama Flug are now FRIEND,
01/01/1941,Relationship Change,Aubrey No and Deandrea Deible are now FRIEND,
01/01/1941,Relationship Change,Aubrey No and Malinda Dicostanzo are now ACQUAINTANCE,
01/01/1941,Relationship Change,Aubrey No and Marshall Sauage are now ANNOYANCE,
01/01/1941,Relationship Change,Aubrey No and Harland Nobis are now ENEMY,
01/01/1941,Relationship Change,Aubrey No and Harland Nobis are now ENEMY,
01/01/1941,Relationship Change,Aubrey No and Horacio Heidorn-Feldstein are now ACQUAINTANCE,
01/01/1941,Relationship Change,Aubrey No and Reinaldo Clare-Moro are now ANNOYANCE,
01/01/1941,Meeting,Dedra Kujak meets Aubrey No,Dedra Kujak met Aubrey No in 1941
01/01/1941,Relationship Change,Aubrey No and Lue Kithcart are now ACQUAINTANCE,
01/01/1941,Meeting,Aubrey No meets Lue Kithcart,Aubrey No met Lue Kithcart in 1941
01/01/1941,Relationship Change,Aubrey No and Sirena Yaskiewicz are now FRIEND,
01/01/1941,Meeting,Aubrey No meets Sirena Yaskiewicz,Aubrey No met Sirena Yaskiewicz in 1941
01/01/1941,Meeting,Tosha Pini-Kijak meets Aubrey No,Tosha Pini-Kijak met Aubrey No in 1941
01/01/1941,Meeting,Nan Staub-Wakham meets Aubrey No,Nan Staub-Wakham met Aubrey No in 1941
01/01/1941,Meeting,Leisha Ferren meets Aubrey No,Leisha Ferren met Aubrey No in 1941
01/01/1941,Meeting,Marnie Swango meets Aubrey No,Marnie Swango met Aubrey No in 1941
01/01/1941,Meeting,Vicente Castiola-Mcferrin meets Aubrey No,Vicente Castiola-Mcferrin met Aubrey No in 1941
