Date, Type, Title, Description
01/01/1938,Relationship Change,Vannesa No and Arlen Caffery are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Harley Lizana are now FRIEND,
01/01/1938,Relationship Change,Vannesa No and Chung Duenas are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Maia Pieloch-Derise are now FRIEND,
01/01/1938,Relationship Change,Vannesa No and Victor Trace are now ACQUAINTANCE,
01/01/1938,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ANNOYANCE,
01/01/1938,Meeting,Vannesa No meets Buster Spoonamore-Aggarwal,Vannesa No met Buster Spoonamore-Aggarwal in 1938
01/01/1938,Relationship Change,Vannesa No and Hilario Rosser are now FRIEND,
01/01/1938,Meeting,Vannesa No meets Hilario Rosser,Vannesa No met Hilario Rosser in 1938
01/01/1938,Meeting,Agustin Gunkel-Buseman meets Vannesa No,Agustin Gunkel-Buseman met Vannesa No in 1938
01/01/1938,Relationship Change,Vannesa No and Daren Bibb are now FRIEND,
01/01/1938,Meeting,Vannesa No meets Daren Bibb,Vannesa No met Daren Bibb in 1938
01/01/1938,Relationship Change,Vannesa No and Vaughn Levoci are now FRIEND,
01/01/1938,Meeting,Vannesa No meets Vaughn Levoci,Vannesa No met Vaughn Levoci in 1938
01/01/1938,Relationship Change,Vannesa No and Deandre Laky-Dicostanzo are now FRIEND,
01/01/1938,Meeting,Vannesa No meets Deandre Laky-Dicostanzo,Vannesa No met Deandre Laky-Dicostanzo in 1938
01/01/1938,Meeting,Rudolph Caneza meets Vannesa No,Rudolph Caneza met Vannesa No in 1938
01/01/1938,Meeting,Janee Moniz-Mccutchen meets Vannesa No,Janee Moniz-Mccutchen met Vannesa No in 1938
01/01/1938,Relationship Change,Vannesa No and Seth Wicker-Buttino are now ACQUAINTANCE,
01/01/1938,Meeting,Vannesa No meets Seth Wicker-Buttino,Vannesa No met Seth Wicker-Buttino in 1938
01/01/1938,Relationship Change,Vannesa No and Elmer Hellickson are now ACQUAINTANCE,
01/01/1938,Meeting,Vannesa No meets Elmer Hellickson,Vannesa No met Elmer Hellickson in 1938
01/01/1939,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1939,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1939,Relationship Change,Vannesa No and Daren Bibb are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Shanell Wanko are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Shanell Wanko are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Javier Schiaffino are now ENEMY,
01/01/1939,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ENEMY,
01/01/1939,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ENEMY,
01/01/1939,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1939,Relationship Change,Vannesa No and Victor Trace are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Victor Trace are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Orlando Hutch are now ENEMY,
01/01/1939,Relationship Change,Vannesa No and Bernard Ventura-Nevwirth are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Alecia Friedrichs are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Stefan Heubusch are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Chung Duenas are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Shanell Wanko are now ACQUAINTANCE,
01/01/1939,Relationship Change,Vannesa No and Shanell Wanko are now ACQUAINTANCE,
01/01/1939,Relationship Change,Vannesa No and Hilario Rosser are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Deandre Laky-Dicostanzo are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Maia Pieloch-Derise are now FRIEND,
01/01/1939,Relationship Change,Vannesa No and Victor Trace are now ACQUAINTANCE,
01/01/1939,Relationship Change,Vannesa No and Victor Trace are now ACQUAINTANCE,
01/01/1939,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ANNOYANCE,
01/01/1939,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ANNOYANCE,
01/01/1939,Meeting,Tama Flug meets Vannesa No,Tama Flug met Vannesa No in 1939
01/01/1939,Relationship Change,Vannesa No and Gertie Isola are now FRIEND,
01/01/1939,Meeting,Vannesa No meets Gertie Isola,Vannesa No met Gertie Isola in 1939
01/01/1939,Relationship Change,Vannesa No and Marcell Wooden-Mudge are now ACQUAINTANCE,
01/01/1939,Meeting,Vannesa No meets Marcell Wooden-Mudge,Vannesa No met Marcell Wooden-Mudge in 1939
01/01/1939,Relationship Change,Vannesa No and Humberto Brazle-Mcmaster are now ACQUAINTANCE,
01/01/1939,Meeting,Vannesa No meets Humberto Brazle-Mcmaster,Vannesa No met Humberto Brazle-Mcmaster in 1939
01/01/1939,Meeting,Marcellus Staplins-Napier meets Vannesa No,Marcellus Staplins-Napier met Vannesa No in 1939
01/01/1939,Relationship Change,Vannesa No and Dulcie Matchette-Mattier are now FRIEND,
01/01/1939,Meeting,Vannesa No meets Dulcie Matchette-Mattier,Vannesa No met Dulcie Matchette-Mattier in 1939
01/01/1939,Meeting,Rodolfo Gerhard meets Vannesa No,Rodolfo Gerhard met Vannesa No in 1939
01/01/1939,Meeting,Valorie Goffinet meets Vannesa No,Valorie Goffinet met Vannesa No in 1939
01/01/1939,Meeting,Pearline Eisenbeis meets Vannesa No,Pearline Eisenbeis met Vannesa No in 1939
01/01/1939,Relationship Change,Vannesa No and Duane Korn are now ACQUAINTANCE,
01/01/1939,Meeting,Vannesa No meets Duane Korn,Vannesa No met Duane Korn in 1939
01/01/1940,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1940,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1940,Relationship Change,Vannesa No and Shanell Wanko are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Shanell Wanko are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Gertie Isola are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Javier Schiaffino are now ENEMY,
01/01/1940,Relationship Change,Vannesa No and Dulcie Matchette-Mattier are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ENEMY,
01/01/1940,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ENEMY,
01/01/1940,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1940,Relationship Change,Vannesa No and Humberto Brazle-Mcmaster are now ACQUAINTANCE,
01/01/1940,Relationship Change,Vannesa No and Victor Trace are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Victor Trace are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Marcell Wooden-Mudge are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Marcell Wooden-Mudge are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Orlando Hutch are now ENEMY,
01/01/1940,Relationship Change,Vannesa No and Bernard Ventura-Nevwirth are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Alecia Friedrichs are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Stefan Heubusch are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Deandre Laky-Dicostanzo are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Maia Pieloch-Derise are now FRIEND,
01/01/1940,Relationship Change,Vannesa No and Humberto Brazle-Mcmaster are now ACQUAINTANCE,
01/01/1940,Relationship Change,Vannesa No and Duane Korn are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Duane Korn are now ANNOYANCE,
01/01/1940,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ENEMY,
01/01/1940,Meeting,Jamila Purinton-Reeve meets Vannesa No,Jamila Purinton-Reeve met Vannesa No in 1940
01/01/1940,Meeting,Margarite Bibb meets Vannesa No,Margarite Bibb met Vannesa No in 1940
01/01/1940,Meeting,Gilberto Zannini meets Vannesa No,Gilberto Zannini met Vannesa No in 1940
01/01/1940,Relationship Change,Vannesa No and Erik Gunkel-Buseman are now ACQUAINTANCE,
01/01/1940,Meeting,Vannesa No meets Erik Gunkel-Buseman,Vannesa No met Erik Gunkel-Buseman in 1940
01/01/1940,Relationship Change,Vannesa No and Colby Daoust are now ACQUAINTANCE,
01/01/1940,Meeting,Vannesa No meets Colby Daoust,Vannesa No met Colby Daoust in 1940
01/01/1940,Meeting,Lazaro Hougen meets Vannesa No,Lazaro Hougen met Vannesa No in 1940
01/01/1940,Relationship Change,Vannesa No and Rochell Quartieri-Aboudi are now FRIEND,
01/01/1940,Meeting,Vannesa No meets Rochell Quartieri-Aboudi,Vannesa No met Rochell Quartieri-Aboudi in 1940
01/01/1940,Meeting,Josiah Goffinet-Shipps meets Vannesa No,Josiah Goffinet-Shipps met Vannesa No in 1940
01/01/1940,Meeting,Kieth Levoci meets Vannesa No,Kieth Levoci met Vannesa No in 1940
01/01/1940,Meeting,Jewel Obyrne meets Vannesa No,Jewel Obyrne met Vannesa No in 1940
01/01/1941,Relationship Change,Vannesa No and Gertie Isola are now FRIEND,
01/01/1941,Relationship Change,Vannesa No and Javier Schiaffino are now ANNOYANCE,
01/01/1941,Relationship Change,Vannesa No and Javier Schiaffino are now ANNOYANCE,
01/01/1941,Relationship Change,Vannesa No and Dulcie Matchette-Mattier are now FRIEND,
01/01/1941,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1941,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ENEMY,
01/01/1941,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1941,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1941,Relationship Change,Vannesa No and Lucile Laky are now FRIEND,
01/01/1941,Relationship Change,Vannesa No and Lucile Laky are now FRIEND,
01/01/1941,Relationship Change,Vannesa No and Humberto Brazle-Mcmaster are now ACQUAINTANCE,
01/01/1941,Relationship Change,Vannesa No and Colby Daoust are now ANNOYANCE,
01/01/1941,Relationship Change,Vannesa No and Colby Daoust are now ANNOYANCE,
01/01/1941,Relationship Change,Vannesa No and Victor Trace are now ACQUAINTANCE,
01/01/1941,Relationship Change,Vannesa No and Victor Trace are now ACQUAINTANCE,
01/01/1941,Relationship Change,Vannesa No and Marcell Wooden-Mudge are now ACQUAINTANCE,
01/01/1941,Relationship Change,Vannesa No and Marcell Wooden-Mudge are now ACQUAINTANCE,
01/01/1941,Relationship Change,Vannesa No and Deandre Laky-Dicostanzo are now FRIEND,
01/01/1941,Relationship Change,Vannesa No and Duane Korn are now ACQUAINTANCE,
01/01/1941,Relationship Change,Vannesa No and Duane Korn are now ACQUAINTANCE,
01/01/1941,Relationship Change,Vannesa No and Stevie Harren are now FRIEND,
01/01/1941,Meeting,Vannesa No meets Stevie Harren,Vannesa No met Stevie Harren in 1941
01/01/1941,Relationship Change,Vannesa No and Rosa Macconaghy-Gitto are now ENEMY,
01/01/1941,Meeting,Vannesa No meets Rosa Macconaghy-Gitto,Vannesa No met Rosa Macconaghy-Gitto in 1941
01/01/1941,Meeting,Isaiah Stachowicz-Stambough meets Vannesa No,Isaiah Stachowicz-Stambough met Vannesa No in 1941
01/01/1941,Meeting,Ingrid Quilter meets Vannesa No,Ingrid Quilter met Vannesa No in 1941
01/01/1941,Meeting,Michel Gerhard meets Vannesa No,Michel Gerhard met Vannesa No in 1941
01/01/1941,Relationship Change,Vannesa No and Basilia Greenspan are now ENEMY,
01/01/1941,Meeting,Vannesa No meets Basilia Greenspan,Vannesa No met Basilia Greenspan in 1941
01/01/1941,Relationship Change,Vannesa No and Zada Wanberg-Bieberle are now FRIEND,
01/01/1941,Meeting,Vannesa No meets Zada Wanberg-Bieberle,Vannesa No met Zada Wanberg-Bieberle in 1941
01/01/1941,Relationship Change,Vannesa No and Johnsie Flug are now ACQUAINTANCE,
01/01/1941,Meeting,Vannesa No meets Johnsie Flug,Vannesa No met Johnsie Flug in 1941
01/01/1941,Meeting,Robin Egner meets Vannesa No,Robin Egner met Vannesa No in 1941
01/01/1941,Relationship Change,Vannesa No and Man Duenas are now FRIEND,
01/01/1941,Meeting,Vannesa No meets Man Duenas,Vannesa No met Man Duenas in 1941
01/01/1942,Relationship Change,Vannesa No and Javier Schiaffino are now ANNOYANCE,
01/01/1942,Relationship Change,Vannesa No and Dulcie Matchette-Mattier are now FRIEND,
01/01/1942,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1942,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ANNOYANCE,
