Date, Type, Title, Description
01/01/1934,Relationship Change,Scot Clare-Gerguson and Leonel Harren are now FRIEND,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Willy Sussex are now ACQUAINTANCE,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Orlando Bernal are now ACQUAINTANCE,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now FRIEND,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now FRIEND,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now ACQUAINTANCE,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now ACQUAINTANCE,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Willy Sussex are now ACQUAINTANCE,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1934,Relationship Change,Scot Clare-Gerguson and Savanna Dunston are now FRIEND,
01/01/1934,Meeting,Scot Clare-Gerguson meets Savanna Dunston,Scot Clare-Gerguson met Savanna Dunston in 1934
01/01/1934,Meeting,Alexander Brazle-Mcmaster meets Scot Clare-Gerguson,Alexander Brazle-Mcmaster met Scot Clare-Gerguson in 1934
01/01/1934,Relationship Change,Scot Clare-Gerguson and Pasquale Kieger are now ENEMY,
01/01/1934,Meeting,Scot Clare-Gerguson meets Pasquale Kieger,Scot Clare-Gerguson met Pasquale Kieger in 1934
01/01/1934,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1934,Meeting,Scot Clare-Gerguson meets Man Duenas,Scot Clare-Gerguson met Man Duenas in 1934
01/01/1934,Meeting,Randall Shull-Blailock meets Scot Clare-Gerguson,Randall Shull-Blailock met Scot Clare-Gerguson in 1934
01/01/1934,Relationship Change,Scot Clare-Gerguson and Isreal Stokel are now FRIEND,
01/01/1934,Meeting,Scot Clare-Gerguson meets Isreal Stokel,Scot Clare-Gerguson met Isreal Stokel in 1934
01/01/1934,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now ACQUAINTANCE,
01/01/1934,Meeting,Scot Clare-Gerguson meets Odis Coombe-Woolfolk,Scot Clare-Gerguson met Odis Coombe-Woolfolk in 1934
01/01/1934,Meeting,Eliseo Swanger meets Scot Clare-Gerguson,Eliseo Swanger met Scot Clare-Gerguson in 1934
01/01/1934,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1934,Meeting,Scot Clare-Gerguson meets Bonita Hellickson,Scot Clare-Gerguson met Bonita Hellickson in 1934
01/01/1934,Relationship Change,Scot Clare-Gerguson and Natasha Stenkamp are now ANNOYANCE,
01/01/1934,Meeting,Scot Clare-Gerguson meets Natasha Stenkamp,Scot Clare-Gerguson met Natasha Stenkamp in 1934
01/01/1935,Relationship Change,Scot Clare-Gerguson and Willy Sussex are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Man Duenas are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Man Duenas are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Pasquale Kieger are now ENEMY,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Savanna Dunston are now FRIEND,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Natasha Stenkamp are now ANNOYANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Leonel Harren are now FRIEND,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Willy Sussex are now ANNOYANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Willy Sussex are now ANNOYANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now ACQUAINTANCE,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1935,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now ACQUAINTANCE,
01/01/1935,Meeting,Scot Clare-Gerguson meets Wendell Sorel,Scot Clare-Gerguson met Wendell Sorel in 1935
01/01/1935,Relationship Change,Scot Clare-Gerguson and Kent Ventura-Nevwirth are now FRIEND,
01/01/1935,Meeting,Scot Clare-Gerguson meets Kent Ventura-Nevwirth,Scot Clare-Gerguson met Kent Ventura-Nevwirth in 1935
01/01/1935,Relationship Change,Scot Clare-Gerguson and Keeley Caneza are now ACQUAINTANCE,
01/01/1935,Meeting,Scot Clare-Gerguson meets Keeley Caneza,Scot Clare-Gerguson met Keeley Caneza in 1935
01/01/1935,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1935,Meeting,Scot Clare-Gerguson meets Francisco Prass,Scot Clare-Gerguson met Francisco Prass in 1935
01/01/1935,Relationship Change,Scot Clare-Gerguson and Donnell Stevinson are now FRIEND,
01/01/1935,Meeting,Scot Clare-Gerguson meets Donnell Stevinson,Scot Clare-Gerguson met Donnell Stevinson in 1935
01/01/1935,Meeting,Katia Mcphie-Rendler meets Scot Clare-Gerguson,Katia Mcphie-Rendler met Scot Clare-Gerguson in 1935
01/01/1935,Relationship Change,Scot Clare-Gerguson and Forest Vosquez are now ACQUAINTANCE,
01/01/1935,Meeting,Scot Clare-Gerguson meets Forest Vosquez,Scot Clare-Gerguson met Forest Vosquez in 1935
01/01/1935,Meeting,Odis Dettling-Schanbacher meets Scot Clare-Gerguson,Odis Dettling-Schanbacher met Scot Clare-Gerguson in 1935
01/01/1935,Meeting,Quentin Horkey meets Scot Clare-Gerguson,Quentin Horkey met Scot Clare-Gerguson in 1935
01/01/1935,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ACQUAINTANCE,
01/01/1935,Meeting,Scot Clare-Gerguson meets Blake Leh,Scot Clare-Gerguson met Blake Leh in 1935
01/01/1936,Relationship Change,Scot Clare-Gerguson and Willy Sussex-Winship are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Willy Sussex-Winship are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Pasquale Kieger are now ENEMY,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Kent Ventura-Nevwirth are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Forest Vosquez are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Savanna Dunston are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Natasha Stenkamp are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Natasha Stenkamp are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Willy Sussex-Winship are now ANNOYANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Willy Sussex-Winship are now ANNOYANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1936,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ACQUAINTANCE,
01/01/1936,Meeting,Tory Blotter-Cammarata meets Scot Clare-Gerguson,Tory Blotter-Cammarata met Scot Clare-Gerguson in 1936
01/01/1936,Meeting,Sheilah Truglia meets Scot Clare-Gerguson,Sheilah Truglia met Scot Clare-Gerguson in 1936
01/01/1936,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ACQUAINTANCE,
01/01/1936,Meeting,Scot Clare-Gerguson meets Hyman Caffery-Marose,Scot Clare-Gerguson met Hyman Caffery-Marose in 1936
01/01/1936,Meeting,Rueben Weddington meets Scot Clare-Gerguson,Rueben Weddington met Scot Clare-Gerguson in 1936
01/01/1936,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
01/01/1936,Meeting,Scot Clare-Gerguson meets Nestor Nobis-Blailock,Scot Clare-Gerguson met Nestor Nobis-Blailock in 1936
01/01/1936,Relationship Change,Scot Clare-Gerguson and Nancee Quilter are now FRIEND,
01/01/1936,Meeting,Scot Clare-Gerguson meets Nancee Quilter,Scot Clare-Gerguson met Nancee Quilter in 1936
01/01/1936,Meeting,Charlette Fennel-Orlow meets Scot Clare-Gerguson,Charlette Fennel-Orlow met Scot Clare-Gerguson in 1936
01/01/1936,Meeting,Santos Mitcheltree-Kirschke meets Scot Clare-Gerguson,Santos Mitcheltree-Kirschke met Scot Clare-Gerguson in 1936
01/01/1936,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ACQUAINTANCE,
01/01/1936,Meeting,Scot Clare-Gerguson meets Maurice Schwalb,Scot Clare-Gerguson met Maurice Schwalb in 1936
01/01/1936,Meeting,Janessa Stille meets Scot Clare-Gerguson,Janessa Stille met Scot Clare-Gerguson in 1936
01/01/1937,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Orlando Bernal are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now PARTNER,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ACQUAINTANCE,
01/01/1937,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ACQUAINTANCE,
01/01/1937,Meeting,June Barkus-Vacchiano meets Scot Clare-Gerguson,June Barkus-Vacchiano met Scot Clare-Gerguson in 1937
01/01/1937,Meeting,Hollis Jarzombek meets Scot Clare-Gerguson,Hollis Jarzombek met Scot Clare-Gerguson in 1937
01/01/1937,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ACQUAINTANCE,
01/01/1937,Meeting,Scot Clare-Gerguson meets Asuncion Bogard-Chiarenza,Scot Clare-Gerguson met Asuncion Bogard-Chiarenza in 1937
01/01/1937,Meeting,Gilberto Hougen meets Scot Clare-Gerguson,Gilberto Hougen met Scot Clare-Gerguson in 1937
01/01/1937,Meeting,Lue Stiefel-Sashington meets Scot Clare-Gerguson,Lue Stiefel-Sashington met Scot Clare-Gerguson in 1937
01/01/1937,Meeting,Johnnie Co-Olsin meets Scot Clare-Gerguson,Johnnie Co-Olsin met Scot Clare-Gerguson in 1937
01/01/1937,Meeting,Gail Wehrwein meets Scot Clare-Gerguson,Gail Wehrwein met Scot Clare-Gerguson in 1937
01/01/1937,Relationship Change,Scot Clare-Gerguson and Buddy Blotter-Fanelli are now FRIEND,
01/01/1937,Meeting,Scot Clare-Gerguson meets Buddy Blotter-Fanelli,Scot Clare-Gerguson met Buddy Blotter-Fanelli in 1937
01/01/1937,Relationship Change,Scot Clare-Gerguson and Shanell Theophilus are now FRIEND,
01/01/1937,Meeting,Scot Clare-Gerguson meets Shanell Theophilus,Scot Clare-Gerguson met Shanell Theophilus in 1937
01/01/1937,Meeting,Duncan Wehrwein meets Scot Clare-Gerguson,Duncan Wehrwein met Scot Clare-Gerguson in 1937
01/01/1938,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ANNOYANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ANNOYANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Orlando Bernal are now ACQUAINTANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now ACQUAINTANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now ACQUAINTANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ANNOYANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ANNOYANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ACQUAINTANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ACQUAINTANCE,
01/01/1938,Relationship Change,Scot Clare-Gerguson and Buddy Blotter-Fanelli are now FRIEND,
01/01/1938,Meeting,Golden Nobis meets Scot Clare-Gerguson,Golden Nobis met Scot Clare-Gerguson in 1938
01/01/1938,Meeting,Max Eisenbeis meets Scot Clare-Gerguson,Max Eisenbeis met Scot Clare-Gerguson in 1938
01/01/1938,Meeting,Gregory Gulisano meets Scot Clare-Gerguson,Gregory Gulisano met Scot Clare-Gerguson in 1938
01/01/1938,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ANNOYANCE,
01/01/1938,Meeting,Scot Clare-Gerguson meets Cheyenne Iner,Scot Clare-Gerguson met Cheyenne Iner in 1938
01/01/1938,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now ACQUAINTANCE,
01/01/1938,Meeting,Scot Clare-Gerguson meets Alina Opper-Cassey,Scot Clare-Gerguson met Alina Opper-Cassey in 1938
01/01/1938,Meeting,Herschel Rupert-Winship meets Scot Clare-Gerguson,Herschel Rupert-Winship met Scot Clare-Gerguson in 1938
01/01/1938,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ACQUAINTANCE,
01/01/1938,Meeting,Scot Clare-Gerguson meets Ryan Rupert-Winship,Scot Clare-Gerguson met Ryan Rupert-Winship in 1938
01/01/1938,Meeting,Lavern Phanthauong-Felipa meets Scot Clare-Gerguson,Lavern Phanthauong-Felipa met Scot Clare-Gerguson in 1938
01/01/1938,Relationship Change,Scot Clare-Gerguson and Jamie Benzel-Hynek are now FRIEND,
01/01/1938,Meeting,Scot Clare-Gerguson meets Jamie Benzel-Hynek,Scot Clare-Gerguson met Jamie Benzel-Hynek in 1938
01/01/1938,Meeting,Lynn Nonaka meets Scot Clare-Gerguson,Lynn Nonaka met Scot Clare-Gerguson in 1938
01/01/1939,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now FRIEND,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now FRIEND,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now PARTNER,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ACQUAINTANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ANNOYANCE,
01/01/1939,Relationship Change,Scot Clare-Gerguson and Buddy Blotter-Fanelli are now FRIEND,
01/01/1939,Meeting,Lance Heyes meets Scot Clare-Gerguson,Lance Heyes met Scot Clare-Gerguson in 1939
01/01/1939,Meeting,Christa Hougen meets Scot Clare-Gerguson,Christa Hougen met Scot Clare-Gerguson in 1939
01/01/1939,Relationship Change,Scot Clare-Gerguson and Hyacinth Weichel are now FRIEND,
01/01/1939,Meeting,Scot Clare-Gerguson meets Hyacinth Weichel,Scot Clare-Gerguson met Hyacinth Weichel in 1939
01/01/1939,Meeting,Lizeth Carmody meets Scot Clare-Gerguson,Lizeth Carmody met Scot Clare-Gerguson in 1939
01/01/1939,Relationship Change,Scot Clare-Gerguson and Humberto Brazle-Mcmaster are now ANNOYANCE,
01/01/1939,Meeting,Scot Clare-Gerguson meets Humberto Brazle-Mcmaster,Scot Clare-Gerguson met Humberto Brazle-Mcmaster in 1939
01/01/1939,Meeting,Chassidy Stillabower-Swanger meets Scot Clare-Gerguson,Chassidy Stillabower-Swanger met Scot Clare-Gerguson in 1939
01/01/1939,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ANNOYANCE,
01/01/1939,Meeting,Scot Clare-Gerguson meets Lovetta Sario-Stanifer,Scot Clare-Gerguson met Lovetta Sario-Stanifer in 1939
01/01/1939,Meeting,Mendy Sussex meets Scot Clare-Gerguson,Mendy Sussex met Scot Clare-Gerguson in 1939
01/01/1939,Meeting,Samual Vallegos-Stillabower meets Scot Clare-Gerguson,Samual Vallegos-Stillabower met Scot Clare-Gerguson in 1939
01/01/1939,Relationship Change,Scot Clare-Gerguson and Scot Clare-Moro are now ANNOYANCE,
01/01/1939,Meeting,Scot Clare-Gerguson meets Scot Clare-Moro,Scot Clare-Gerguson met Scot Clare-Moro in 1939
01/01/1940,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now ACQUAINTANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
