Date, Type, Title, Description
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Venetta Anshutz-Volo are now FRIEND,
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Sherrill Trabucco are now ANNOYANCE,
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Anette Pridmore are now FRIEND,
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Anette Pridmore are now FRIEND,
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Antonietta Laperouse are now ACQUAINTANCE,
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Milton Vallegos are now FRIEND,
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Anette Pridmore are now FRIEND,
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Brigid Heubusch are now ACQUAINTANCE,
01/01/1942,Meeting,Stuart Winckler-Pundsack meets Brigid Heubusch,Stuart Winckler-Pundsack met Brigid Heubusch in 1942
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Lucius Wooden-Percival are now ENEMY,
01/01/1942,Meeting,Stuart Winckler-Pundsack meets Lucius Wooden-Percival,Stuart Winckler-Pundsack met Lucius Wooden-Percival in 1942
01/01/1942,Meeting,Dierdre Frush-Rendler meets Stuart Winckler-Pundsack,Dierdre Frush-Rendler met Stuart Winckler-Pundsack in 1942
01/01/1942,Meeting,Adah Paglia meets Stuart Winckler-Pundsack,Adah Paglia met Stuart Winckler-Pundsack in 1942
01/01/1942,Meeting,Sirena Bogard-Chiarenza meets Stuart Winckler-Pundsack,Sirena Bogard-Chiarenza met Stuart Winckler-Pundsack in 1942
01/01/1942,Meeting,Freda Lauber meets Stuart Winckler-Pundsack,Freda Lauber met Stuart Winckler-Pundsack in 1942
01/01/1942,Meeting,Tessie Harren meets Stuart Winckler-Pundsack,Tessie Harren met Stuart Winckler-Pundsack in 1942
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Olin Sterr are now FRIEND,
01/01/1942,Meeting,Stuart Winckler-Pundsack meets Olin Sterr,Stuart Winckler-Pundsack met Olin Sterr in 1942
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Deangelo Clare-Gerguson are now ACQUAINTANCE,
01/01/1942,Meeting,Stuart Winckler-Pundsack meets Deangelo Clare-Gerguson,Stuart Winckler-Pundsack met Deangelo Clare-Gerguson in 1942
01/01/1942,Relationship Change,Stuart Winckler-Pundsack and Joe Higgin are now ANNOYANCE,
01/01/1942,Meeting,Stuart Winckler-Pundsack meets Joe Higgin,Stuart Winckler-Pundsack met Joe Higgin in 1942
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Deangelo Clare-Gerguson are now ACQUAINTANCE,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Venetta Anshutz-Volo are now FRIEND,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Brigid Heubusch are now ACQUAINTANCE,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Joe Higgin are now ANNOYANCE,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Sherrill Trabucco are now ACQUAINTANCE,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Sherrill Trabucco are now ACQUAINTANCE,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Milton Vallegos are now FRIEND,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Lucius Wooden-Percival are now ENEMY,
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Anette Pridmore are now FRIEND,
01/01/1943,Meeting,Ian Challenger meets Stuart Winckler-Pundsack,Ian Challenger met Stuart Winckler-Pundsack in 1943
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Sirena Coverdell-Panozzo are now ENEMY,
01/01/1943,Meeting,Stuart Winckler-Pundsack meets Sirena Coverdell-Panozzo,Stuart Winckler-Pundsack met Sirena Coverdell-Panozzo in 1943
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Sherry Mcphie-Rendler are now ACQUAINTANCE,
01/01/1943,Meeting,Stuart Winckler-Pundsack meets Sherry Mcphie-Rendler,Stuart Winckler-Pundsack met Sherry Mcphie-Rendler in 1943
01/01/1943,Meeting,Felisa Brockney meets Stuart Winckler-Pundsack,Felisa Brockney met Stuart Winckler-Pundsack in 1943
01/01/1943,Meeting,Yolando Khilling-Munnis meets Stuart Winckler-Pundsack,Yolando Khilling-Munnis met Stuart Winckler-Pundsack in 1943
01/01/1943,Meeting,Bernie Obyrne meets Stuart Winckler-Pundsack,Bernie Obyrne met Stuart Winckler-Pundsack in 1943
01/01/1943,Meeting,Cassi Ahlo meets Stuart Winckler-Pundsack,Cassi Ahlo met Stuart Winckler-Pundsack in 1943
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Sona Stokel are now ANNOYANCE,
01/01/1943,Meeting,Stuart Winckler-Pundsack meets Sona Stokel,Stuart Winckler-Pundsack met Sona Stokel in 1943
01/01/1943,Meeting,Alina Opper-Cassey meets Stuart Winckler-Pundsack,Alina Opper-Cassey met Stuart Winckler-Pundsack in 1943
01/01/1943,Relationship Change,Stuart Winckler-Pundsack and Davis Koors are now ANNOYANCE,
01/01/1943,Meeting,Stuart Winckler-Pundsack meets Davis Koors,Stuart Winckler-Pundsack met Davis Koors in 1943
