Date, Type, Title, Description
01/01/1924,Relationship Change,Glenn Lagoni and Brice Milloway-Straathof are now ACQUAINTANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Brice Milloway-Straathof are now ACQUAINTANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Laticia Zannini are now FRIEND,
01/01/1924,Meeting,Reed Salmela meets Glenn Lagoni,Reed Salmela met Glenn Lagoni in 1924
01/01/1924,Relationship Change,Glenn Lagoni and Trent Korn are now ACQUAINTANCE,
01/01/1924,Meeting,Glenn Lagoni meets Trent Korn,Glenn Lagoni met Trent Korn in 1924
01/01/1924,Meeting,Marnie Score meets Glenn Lagoni,Marnie Score met Glenn Lagoni in 1924
01/01/1924,Relationship Change,Glenn Lagoni and Harriett Mattier are now FRIEND,
01/01/1924,Meeting,Glenn Lagoni meets Harriett Mattier,Glenn Lagoni met Harriett Mattier in 1924
01/01/1924,Relationship Change,Glenn Lagoni and Lloyd Hutch are now ANNOYANCE,
01/01/1924,Meeting,Glenn Lagoni meets Lloyd Hutch,Glenn Lagoni met Lloyd Hutch in 1924
01/01/1924,Meeting,Neely Few meets Glenn Lagoni,Neely Few met Glenn Lagoni in 1924
01/01/1924,Relationship Change,Glenn Lagoni and Mark Stelmach are now ANNOYANCE,
01/01/1924,Meeting,Glenn Lagoni meets Mark Stelmach,Glenn Lagoni met Mark Stelmach in 1924
01/01/1924,Relationship Change,Glenn Lagoni and Samira Marose are now FRIEND,
01/01/1924,Meeting,Glenn Lagoni meets Samira Marose,Glenn Lagoni met Samira Marose in 1924
01/01/1924,Meeting,Nicky Batt-Koenning meets Glenn Lagoni,Nicky Batt-Koenning met Glenn Lagoni in 1924
01/01/1924,Relationship Change,Glenn Lagoni and Randall Castagnola-Miklos are now ACQUAINTANCE,
01/01/1924,Meeting,Glenn Lagoni meets Randall Castagnola-Miklos,Glenn Lagoni met Randall Castagnola-Miklos in 1924
01/01/1925,Relationship Change,Glenn Lagoni and Samira Marose are now FRIEND,
01/01/1925,Relationship Change,Glenn Lagoni and Era Merrick are now ANNOYANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Ira Benjamin are now ACQUAINTANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1925,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now FRIEND,
01/01/1925,Relationship Change,Glenn Lagoni and Cyrstal Feldstein are now ANNOYANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Trent Korn are now ACQUAINTANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Samira Marose are now ACQUAINTANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Samira Marose are now ACQUAINTANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Nick Paugsch are now ANNOYANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Marcelo Benjamin are now ANNOYANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Randall Castagnola-Miklos are now ACQUAINTANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ANNOYANCE,
01/01/1925,Relationship Change,Glenn Lagoni and Theo Heubusch are now ACQUAINTANCE,
01/01/1925,Meeting,Glenn Lagoni meets Theo Heubusch,Glenn Lagoni met Theo Heubusch in 1925
01/01/1925,Meeting,Maribeth Hollembaek meets Glenn Lagoni,Maribeth Hollembaek met Glenn Lagoni in 1925
01/01/1925,Meeting,Glenn Lagoni meets June Barkus-Vacchiano,Glenn Lagoni met June Barkus-Vacchiano in 1925
01/01/1925,Meeting,Hershel Lagoni meets Glenn Lagoni,Hershel Lagoni met Glenn Lagoni in 1925
01/01/1925,Meeting,Neely Olynger-Few meets Glenn Lagoni,Neely Olynger-Few met Glenn Lagoni in 1925
01/01/1925,Relationship Change,Glenn Lagoni and Royal Trace are now ACQUAINTANCE,
01/01/1925,Meeting,Glenn Lagoni meets Royal Trace,Glenn Lagoni met Royal Trace in 1925
01/01/1925,Meeting,Dale Matchette-Volo meets Glenn Lagoni,Dale Matchette-Volo met Glenn Lagoni in 1925
01/01/1925,Meeting,Arnold Blotter-Cammarata meets Glenn Lagoni,Arnold Blotter-Cammarata met Glenn Lagoni in 1925
01/01/1925,Meeting,Herbert Trace meets Glenn Lagoni,Herbert Trace met Glenn Lagoni in 1925
01/01/1925,Relationship Change,Glenn Lagoni and Haywood Ferren-Matney are now FRIEND,
01/01/1925,Meeting,Glenn Lagoni meets Haywood Ferren-Matney,Glenn Lagoni met Haywood Ferren-Matney in 1925
01/01/1926,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Ira Benjamin are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1926,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Cyrstal Feldstein are now ANNOYANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Trent Korn are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Samira Marose are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Royal Trace are now FRIEND,
01/01/1926,Relationship Change,Glenn Lagoni and Royal Trace are now FRIEND,
01/01/1926,Relationship Change,Glenn Lagoni and Nick Paugsch are now ANNOYANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1926,Relationship Change,Glenn Lagoni and Bradly Feldstein are now ACQUAINTANCE,
01/01/1926,Meeting,Glenn Lagoni meets Bradly Feldstein,Glenn Lagoni met Bradly Feldstein in 1926
01/01/1926,Relationship Change,Glenn Lagoni and Adolfo Wooden-Goffinet are now ENEMY,
01/01/1926,Meeting,Glenn Lagoni meets Adolfo Wooden-Goffinet,Glenn Lagoni met Adolfo Wooden-Goffinet in 1926
01/01/1926,Meeting,Shakira Pyun-Broking meets Glenn Lagoni,Shakira Pyun-Broking met Glenn Lagoni in 1926
01/01/1926,Relationship Change,Glenn Lagoni and Jamie Truglia are now FRIEND,
01/01/1926,Meeting,Glenn Lagoni meets Jamie Truglia,Glenn Lagoni met Jamie Truglia in 1926
01/01/1926,Relationship Change,Glenn Lagoni and Lance Heyes are now ENEMY,
01/01/1926,Meeting,Glenn Lagoni meets Lance Heyes,Glenn Lagoni met Lance Heyes in 1926
01/01/1926,Relationship Change,Glenn Lagoni and Aleida Dettling-Schanbacher are now ANNOYANCE,
01/01/1926,Meeting,Glenn Lagoni meets Aleida Dettling-Schanbacher,Glenn Lagoni met Aleida Dettling-Schanbacher in 1926
01/01/1926,Relationship Change,Glenn Lagoni and Adolfo Weatherby are now ENEMY,
01/01/1926,Meeting,Glenn Lagoni meets Adolfo Weatherby,Glenn Lagoni met Adolfo Weatherby in 1926
01/01/1926,Relationship Change,Glenn Lagoni and Issac Shipps are now FRIEND,
01/01/1926,Meeting,Glenn Lagoni meets Issac Shipps,Glenn Lagoni met Issac Shipps in 1926
01/01/1926,Meeting,Mitchel Sauage meets Glenn Lagoni,Mitchel Sauage met Glenn Lagoni in 1926
01/01/1926,Meeting,Verna Madre meets Glenn Lagoni,Verna Madre met Glenn Lagoni in 1926
01/01/1927,Relationship Change,Glenn Lagoni and Era Merrick are now ANNOYANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Era Merrick are now ANNOYANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Ira Benjamin are now ACQUAINTANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1927,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ACQUAINTANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Trent Feldstein are now ANNOYANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Trent Feldstein are now ANNOYANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Samira Marose are now ACQUAINTANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Royal Trace are now ACQUAINTANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Royal Trace are now ACQUAINTANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Adolfo Wooden-Goffinet are now ENEMY,
01/01/1927,Relationship Change,Glenn Lagoni and Nick Paugsch are now ANNOYANCE,
01/01/1927,Relationship Change,Glenn Lagoni and Adolfo Wooden-Goffinet are now ENEMY,
01/01/1927,Relationship Change,Glenn Lagoni and Eugenie Moniz-Mccutchen are now FRIEND,
01/01/1927,Meeting,Glenn Lagoni meets Eugenie Moniz-Mccutchen,Glenn Lagoni met Eugenie Moniz-Mccutchen in 1927
01/01/1927,Meeting,Francis Delorey-Verderame meets Glenn Lagoni,Francis Delorey-Verderame met Glenn Lagoni in 1927
01/01/1927,Relationship Change,Glenn Lagoni and Rickie Goodmon are now ANNOYANCE,
01/01/1927,Meeting,Glenn Lagoni meets Rickie Goodmon,Glenn Lagoni met Rickie Goodmon in 1927
01/01/1927,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1927,Meeting,Glenn Lagoni meets Doretta Hopfer,Glenn Lagoni met Doretta Hopfer in 1927
01/01/1927,Relationship Change,Glenn Lagoni and Myung Brockney are now FRIEND,
01/01/1927,Meeting,Glenn Lagoni meets Myung Brockney,Glenn Lagoni met Myung Brockney in 1927
01/01/1927,Meeting,Simon Dintino meets Glenn Lagoni,Simon Dintino met Glenn Lagoni in 1927
01/01/1927,Relationship Change,Glenn Lagoni and Clemente Stevinson are now ANNOYANCE,
01/01/1927,Meeting,Glenn Lagoni meets Clemente Stevinson,Glenn Lagoni met Clemente Stevinson in 1927
01/01/1927,Meeting,Hilde Sterr meets Glenn Lagoni,Hilde Sterr met Glenn Lagoni in 1927
01/01/1927,Meeting,Glenn Lagoni meets Lance Heyes,Glenn Lagoni met Lance Heyes in 1927
01/01/1927,Meeting,Anton Marentes-Brandwein meets Glenn Lagoni,Anton Marentes-Brandwein met Glenn Lagoni in 1927
01/01/1928,Relationship Change,Glenn Lagoni and Samira Marose are now ACQUAINTANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1928,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1928,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1928,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ACQUAINTANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Rickie Goodmon are now ANNOYANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Clemente Stevinson are now ANNOYANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Samira Marose are now ACQUAINTANCE,
01/01/1928,Relationship Change,Glenn Lagoni and Royal Trace are now FRIEND,
01/01/1928,Relationship Change,Glenn Lagoni and Royal Trace are now FRIEND,
01/01/1928,Relationship Change,Glenn Lagoni and Milo Pridmore are now ANNOYANCE,
01/01/1928,Meeting,Glenn Lagoni meets Milo Pridmore,Glenn Lagoni met Milo Pridmore in 1928
01/01/1928,Meeting,Tracy Panetta meets Glenn Lagoni,Tracy Panetta met Glenn Lagoni in 1928
01/01/1928,Relationship Change,Glenn Lagoni and Gaylord Sussex are now ANNOYANCE,
01/01/1928,Meeting,Glenn Lagoni meets Gaylord Sussex,Glenn Lagoni met Gaylord Sussex in 1928
01/01/1928,Relationship Change,Glenn Lagoni and Laurence Sippy are now ACQUAINTANCE,
01/01/1928,Meeting,Glenn Lagoni meets Laurence Sippy,Glenn Lagoni met Laurence Sippy in 1928
01/01/1928,Meeting,Kent Heubusch meets Glenn Lagoni,Kent Heubusch met Glenn Lagoni in 1928
01/01/1928,Meeting,Dierdre Frush-Rendler meets Glenn Lagoni,Dierdre Frush-Rendler met Glenn Lagoni in 1928
01/01/1928,Relationship Change,Glenn Lagoni and Mao Nunoz-Zilla are now ACQUAINTANCE,
01/01/1928,Meeting,Glenn Lagoni meets Mao Nunoz-Zilla,Glenn Lagoni met Mao Nunoz-Zilla in 1928
01/01/1928,Meeting,Mariano Magnano-Bantz meets Glenn Lagoni,Mariano Magnano-Bantz met Glenn Lagoni in 1928
01/01/1928,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1928,Meeting,Glenn Lagoni meets Ammie Caffery-Marose,Glenn Lagoni met Ammie Caffery-Marose in 1928
01/01/1928,Meeting,Danilo Glanton-Muckle meets Glenn Lagoni,Danilo Glanton-Muckle met Glenn Lagoni in 1928
01/01/1929,Relationship Change,Glenn Lagoni and Samira Marose are now FRIEND,
01/01/1929,Relationship Change,Glenn Lagoni and Samira Marose are now FRIEND,
01/01/1929,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1929,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1929,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ACQUAINTANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Rickie Goodmon are now ANNOYANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Clemente Stevinson are now ANNOYANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
