Date, Type, Title, Description
01/01/1935,Meeting,Kassie Swango meets Clint Carmody,Kassie Swango met Clint Carmody in 1935
01/01/1935,Meeting,Wendell Gaston meets Kassie Swango,Wendell Gaston met Kassie Swango in 1935
01/01/1935,Meeting,Velvet Dicostanzo meets Kassie Swango,Velvet Dicostanzo met Kassie Swango in 1935
01/01/1935,Meeting,Peg Coverdell-Klinetob meets Kassie Swango,Peg Coverdell-Klinetob met Kassie Swango in 1935
01/01/1936,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1936,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1936,Relationship Change,Kassie Swango and Marvis Schmutz are now ANNOYANCE,
01/01/1936,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ENEMY,
01/01/1936,Relationship Change,Kassie Swango and Santos Mitcheltree-Kirschke are now ANNOYANCE,
01/01/1936,Relationship Change,Kassie Swango and Dudley Howick-Heir are now ACQUAINTANCE,
01/01/1936,Relationship Change,Kassie Swango and Shawn Chiarenza are now ANNOYANCE,
01/01/1936,Relationship Change,Kassie Swango and Kasi Idleburg are now ACQUAINTANCE,
01/01/1936,Relationship Change,Kassie Swango and Kasi Idleburg are now ACQUAINTANCE,
01/01/1936,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1936,Meeting,Marvis Schmutz meets Kassie Swango,Marvis Schmutz met Kassie Swango in 1936
01/01/1936,Meeting,Pedro Ferren-Matney meets Kassie Swango,Pedro Ferren-Matney met Kassie Swango in 1936
01/01/1936,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now FRIEND,
01/01/1936,Meeting,Kassie Swango meets Marcus Forcier-Havercroft,Kassie Swango met Marcus Forcier-Havercroft in 1936
01/01/1936,Meeting,Claudia Heidorn-Feldstein meets Kassie Swango,Claudia Heidorn-Feldstein met Kassie Swango in 1936
01/01/1936,Meeting,Scott Scheunemann-Havercroft meets Kassie Swango,Scott Scheunemann-Havercroft met Kassie Swango in 1936
01/01/1936,Meeting,Mozella Silverness meets Kassie Swango,Mozella Silverness met Kassie Swango in 1936
01/01/1936,Relationship Change,Kassie Swango and Remedios Derise are now ACQUAINTANCE,
01/01/1936,Meeting,Kassie Swango meets Remedios Derise,Kassie Swango met Remedios Derise in 1936
01/01/1936,Meeting,Monte Child meets Kassie Swango,Monte Child met Kassie Swango in 1936
01/01/1936,Meeting,Edwardo Clare-Moro meets Kassie Swango,Edwardo Clare-Moro met Kassie Swango in 1936
01/01/1936,Relationship Change,Kassie Swango and Rigoberto Deible are now FRIEND,
01/01/1936,Meeting,Kassie Swango meets Rigoberto Deible,Kassie Swango met Rigoberto Deible in 1936
01/01/1937,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1937,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1937,Relationship Change,Kassie Swango and Marvis Schmutz are now ANNOYANCE,
01/01/1937,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ACQUAINTANCE,
01/01/1937,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ACQUAINTANCE,
01/01/1937,Relationship Change,Kassie Swango and Santos Mitcheltree-Kirschke are now ANNOYANCE,
01/01/1937,Relationship Change,Kassie Swango and Kasi Idleburg are now ANNOYANCE,
01/01/1937,Relationship Change,Kassie Swango and Kasi Idleburg are now ANNOYANCE,
01/01/1937,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1937,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ANNOYANCE,
01/01/1937,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ANNOYANCE,
01/01/1937,Relationship Change,Kassie Swango and Rigoberto Deible are now FRIEND,
01/01/1937,Meeting,Lindsay Portela-Beutler meets Kassie Swango,Lindsay Portela-Beutler met Kassie Swango in 1937
01/01/1937,Relationship Change,Kassie Swango and Britta Horkey are now ANNOYANCE,
01/01/1937,Meeting,Kassie Swango meets Britta Horkey,Kassie Swango met Britta Horkey in 1937
01/01/1937,Meeting,Kelsi Flug meets Kassie Swango,Kelsi Flug met Kassie Swango in 1937
01/01/1937,Meeting,Elenore Obyrne meets Kassie Swango,Elenore Obyrne met Kassie Swango in 1937
01/01/1937,Meeting,Jonna Havely meets Kassie Swango,Jonna Havely met Kassie Swango in 1937
01/01/1937,Relationship Change,Kassie Swango and Sung Fennel-Orlow are now FRIEND,
01/01/1937,Meeting,Kassie Swango meets Sung Fennel-Orlow,Kassie Swango met Sung Fennel-Orlow in 1937
01/01/1937,Meeting,Peggie Sario-Stanifer meets Kassie Swango,Peggie Sario-Stanifer met Kassie Swango in 1937
01/01/1937,Meeting,Annie Wisterman meets Kassie Swango,Annie Wisterman met Kassie Swango in 1937
01/01/1937,Meeting,Corine Nunoz-Zilla meets Kassie Swango,Corine Nunoz-Zilla met Kassie Swango in 1937
01/01/1937,Relationship Change,Kassie Swango and Arnold Brockney are now ANNOYANCE,
01/01/1937,Meeting,Kassie Swango meets Arnold Brockney,Kassie Swango met Arnold Brockney in 1937
01/01/1938,Relationship Change,Kassie Swango and Britta Horkey are now ANNOYANCE,
01/01/1938,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ANNOYANCE,
01/01/1938,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ANNOYANCE,
01/01/1938,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Marvis Schmutz are now ENEMY,
01/01/1938,Relationship Change,Kassie Swango and Marvis Schmutz are now ENEMY,
01/01/1938,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Sung Fennel-Orlow are now FRIEND,
01/01/1938,Relationship Change,Kassie Swango and Santos Mitcheltree-Kirschke are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Santos Mitcheltree-Kirschke are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Arnold Brockney are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Arnold Brockney are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Kasi Idleburg are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Kasi Idleburg are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1938,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1938,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1938,Relationship Change,Kassie Swango and Sid Dziedzic are now ANNOYANCE,
01/01/1938,Meeting,Kassie Swango meets Sid Dziedzic,Kassie Swango met Sid Dziedzic in 1938
01/01/1938,Relationship Change,Kassie Swango and Fredericka Pieloch-Wolfenbarger are now FRIEND,
01/01/1938,Meeting,Kassie Swango meets Fredericka Pieloch-Wolfenbarger,Kassie Swango met Fredericka Pieloch-Wolfenbarger in 1938
01/01/1938,Relationship Change,Kassie Swango and Margie Wehrwein are now FRIEND,
01/01/1938,Meeting,Kassie Swango meets Margie Wehrwein,Kassie Swango met Margie Wehrwein in 1938
01/01/1938,Relationship Change,Kassie Swango and Gertie Isola are now FRIEND,
01/01/1938,Meeting,Kassie Swango meets Gertie Isola,Kassie Swango met Gertie Isola in 1938
01/01/1938,Meeting,Alex Fretwell-Denlinger meets Kassie Swango,Alex Fretwell-Denlinger met Kassie Swango in 1938
01/01/1938,Relationship Change,Kassie Swango and Elvis Levoci are now ACQUAINTANCE,
01/01/1938,Meeting,Kassie Swango meets Elvis Levoci,Kassie Swango met Elvis Levoci in 1938
01/01/1938,Relationship Change,Kassie Swango and Alethea Harren are now ENEMY,
01/01/1938,Meeting,Kassie Swango meets Alethea Harren,Kassie Swango met Alethea Harren in 1938
01/01/1938,Relationship Change,Kassie Swango and Bok Dettling-Schanbacher are now ENEMY,
01/01/1938,Meeting,Kassie Swango meets Bok Dettling-Schanbacher,Kassie Swango met Bok Dettling-Schanbacher in 1938
01/01/1938,Meeting,Ken Steckelberg meets Kassie Swango,Ken Steckelberg met Kassie Swango in 1938
01/01/1938,Relationship Change,Kassie Swango and Magdalena Stenkamp-Olsin are now ENEMY,
01/01/1938,Meeting,Kassie Swango meets Magdalena Stenkamp-Olsin,Kassie Swango met Magdalena Stenkamp-Olsin in 1938
01/01/1939,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kassie Swango and Arnold Brockney are now ANNOYANCE,
01/01/1939,Relationship Change,Kassie Swango and Arnold Brockney are now ANNOYANCE,
01/01/1939,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1939,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1939,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ENEMY,
01/01/1939,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ENEMY,
01/01/1939,Relationship Change,Kassie Swango and Alethea Harren are now ENEMY,
01/01/1939,Relationship Change,Kassie Swango and Margie Wehrwein are now FRIEND,
01/01/1939,Relationship Change,Kassie Swango and Alethea Harren are now ENEMY,
01/01/1939,Meeting,Hollis Jarzombek meets Kassie Swango,Hollis Jarzombek met Kassie Swango in 1939
01/01/1939,Relationship Change,Kassie Swango and Leland Pridmore-Shaneyfelt are now FRIEND,
01/01/1939,Meeting,Kassie Swango meets Leland Pridmore-Shaneyfelt,Kassie Swango met Leland Pridmore-Shaneyfelt in 1939
01/01/1939,Relationship Change,Kassie Swango and Harley Lizana are now ACQUAINTANCE,
01/01/1939,Meeting,Kassie Swango meets Harley Lizana,Kassie Swango met Harley Lizana in 1939
01/01/1939,Meeting,Ceola Nicolet meets Kassie Swango,Ceola Nicolet met Kassie Swango in 1939
01/01/1939,Meeting,Lonnie Shafi meets Kassie Swango,Lonnie Shafi met Kassie Swango in 1939
01/01/1939,Relationship Change,Kassie Swango and Wendell Beutler are now ACQUAINTANCE,
01/01/1939,Meeting,Kassie Swango meets Wendell Beutler,Kassie Swango met Wendell Beutler in 1939
01/01/1939,Meeting,Adolfo Wooden-Goffinet meets Kassie Swango,Adolfo Wooden-Goffinet met Kassie Swango in 1939
01/01/1939,Relationship Change,Kassie Swango and Jeromy Peaks are now ANNOYANCE,
01/01/1939,Meeting,Kassie Swango meets Jeromy Peaks,Kassie Swango met Jeromy Peaks in 1939
01/01/1939,Meeting,Dierdre Frush-Rendler meets Kassie Swango,Dierdre Frush-Rendler met Kassie Swango in 1939
01/01/1939,Relationship Change,Kassie Swango and Karon Stille are now ANNOYANCE,
01/01/1939,Meeting,Kassie Swango meets Karon Stille,Kassie Swango met Karon Stille in 1939
01/01/1940,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kassie Swango and Wendell Beutler are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ANNOYANCE,
01/01/1940,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ANNOYANCE,
01/01/1940,Relationship Change,Kassie Swango and Harley Lizana are now FRIEND,
01/01/1940,Relationship Change,Kassie Swango and Harley Lizana are now FRIEND,
01/01/1940,Relationship Change,Kassie Swango and Arnold Brockney are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kassie Swango and Arnold Brockney are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1940,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1940,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ANNOYANCE,
01/01/1940,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ANNOYANCE,
01/01/1940,Relationship Change,Kassie Swango and Alethea Harren are now ENEMY,
01/01/1940,Relationship Change,Kassie Swango and Alethea Harren are now ENEMY,
01/01/1940,Relationship Change,Kassie Swango and Lashawnda Wanko-Child are now FRIEND,
01/01/1940,Meeting,Kassie Swango meets Lashawnda Wanko-Child,Kassie Swango met Lashawnda Wanko-Child in 1940
01/01/1940,Meeting,Margarete Pyun-Broking meets Kassie Swango,Margarete Pyun-Broking met Kassie Swango in 1940
01/01/1940,Meeting,Donte Scroggin meets Kassie Swango,Donte Scroggin met Kassie Swango in 1940
01/01/1940,Relationship Change,Kassie Swango and Marion Aggarwal are now ACQUAINTANCE,
01/01/1940,Meeting,Kassie Swango meets Marion Aggarwal,Kassie Swango met Marion Aggarwal in 1940
01/01/1940,Meeting,Carylon Matchette-Volo meets Kassie Swango,Carylon Matchette-Volo met Kassie Swango in 1940
01/01/1940,Relationship Change,Kassie Swango and Rueben Scroggin are now ACQUAINTANCE,
01/01/1940,Meeting,Kassie Swango meets Rueben Scroggin,Kassie Swango met Rueben Scroggin in 1940
01/01/1940,Meeting,Winnifred Michelle-Pharmer meets Kassie Swango,Winnifred Michelle-Pharmer met Kassie Swango in 1940
01/01/1940,Relationship Change,Kassie Swango and Susanne Weispfenning are now ANNOYANCE,
01/01/1940,Meeting,Kassie Swango meets Susanne Weispfenning,Kassie Swango met Susanne Weispfenning in 1940
01/01/1940,Meeting,William Humberson meets Kassie Swango,William Humberson met Kassie Swango in 1940
01/01/1940,Meeting,Kendal Babey-Vanert meets Kassie Swango,Kendal Babey-Vanert met Kassie Swango in 1940
01/01/1941,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kassie Swango and Wendell Beutler are now ANNOYANCE,
01/01/1941,Relationship Change,Kassie Swango and Wendell Beutler are now ANNOYANCE,
01/01/1941,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ANNOYANCE,
01/01/1941,Relationship Change,Kassie Swango and Harley Lizana are now FRIEND,
01/01/1941,Relationship Change,Kassie Swango and Susanne Weispfenning are now ANNOYANCE,
01/01/1941,Relationship Change,Kassie Swango and Arnold Brockney are now ANNOYANCE,
01/01/1941,Relationship Change,Kassie Swango and Arnold Brockney are now ANNOYANCE,
01/01/1941,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1941,Relationship Change,Kassie Swango and Aja Panetta are now ACQUAINTANCE,
01/01/1941,Meeting,Kassie Swango meets Aja Panetta,Kassie Swango met Aja Panetta in 1941
01/01/1941,Meeting,Jody Eisenbeis meets Kassie Swango,Jody Eisenbeis met Kassie Swango in 1941
01/01/1941,Relationship Change,Kassie Swango and Lynelle Brain are now ANNOYANCE,
01/01/1941,Meeting,Kassie Swango meets Lynelle Brain,Kassie Swango met Lynelle Brain in 1941
01/01/1941,Meeting,Gemma Caneza meets Kassie Swango,Gemma Caneza met Kassie Swango in 1941
01/01/1941,Meeting,Marybeth Anshutz meets Kassie Swango,Marybeth Anshutz met Kassie Swango in 1941
01/01/1941,Relationship Change,Kassie Swango and Nga Flug are now ACQUAINTANCE,
01/01/1941,Meeting,Kassie Swango meets Nga Flug,Kassie Swango met Nga Flug in 1941
01/01/1941,Relationship Change,Kassie Swango and Lilia Mendel-Stillabower are now ANNOYANCE,
01/01/1941,Meeting,Kassie Swango meets Lilia Mendel-Stillabower,Kassie Swango met Lilia Mendel-Stillabower in 1941
01/01/1941,Meeting,Corie Lauber meets Kassie Swango,Corie Lauber met Kassie Swango in 1941
01/01/1941,Meeting,Noel Purinton-Sterr meets Kassie Swango,Noel Purinton-Sterr met Kassie Swango in 1941
01/01/1941,Relationship Change,Kassie Swango and Alvera Vallegos are now ANNOYANCE,
01/01/1941,Meeting,Kassie Swango meets Alvera Vallegos,Kassie Swango met Alvera Vallegos in 1941
01/01/1942,Relationship Change,Kassie Swango and Aja Panetta are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kassie Swango and Clint Carmody are now ANNOYANCE,
01/01/1942,Relationship Change,Kassie Swango and Clint Carmody are now ANNOYANCE,
01/01/1942,Relationship Change,Kassie Swango and Wendell Beutler are now ANNOYANCE,
01/01/1942,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ANNOYANCE,
01/01/1942,Relationship Change,Kassie Swango and Harley Lizana are now FRIEND,
01/01/1942,Relationship Change,Kassie Swango and Susanne Weispfenning are now ANNOYANCE,
01/01/1942,Relationship Change,Kassie Swango and Arnold Brockney are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kassie Swango and Arnold Brockney are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kassie Swango and Lynelle Brain are now ENEMY,
01/01/1942,Relationship Change,Kassie Swango and Lynelle Brain are now ENEMY,
01/01/1942,Relationship Change,Kassie Swango and Britta Horkey are now FRIEND,
01/01/1942,Relationship Change,Kassie Swango and Britta Horkey are now FRIEND,
01/01/1942,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1942,Relationship Change,Kassie Swango and Aja Panetta are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kassie Swango and Stacee Braylock-Few are now ACQUAINTANCE,
01/01/1942,Meeting,Kassie Swango meets Stacee Braylock-Few,Kassie Swango met Stacee Braylock-Few in 1942
01/01/1942,Meeting,Carmen Korn meets Kassie Swango,Carmen Korn met Kassie Swango in 1942
01/01/1942,Meeting,Vito Yaskiewicz meets Kassie Swango,Vito Yaskiewicz met Kassie Swango in 1942
01/01/1942,Meeting,Torrie Milloway-Straathof meets Kassie Swango,Torrie Milloway-Straathof met Kassie Swango in 1942
01/01/1942,Relationship Change,Kassie Swango and Joel Grieco-Koenigsfeld are now FRIEND,
01/01/1942,Meeting,Kassie Swango meets Joel Grieco-Koenigsfeld,Kassie Swango met Joel Grieco-Koenigsfeld in 1942
01/01/1942,Meeting,Carrol No meets Kassie Swango,Carrol No met Kassie Swango in 1942
01/01/1942,Meeting,Lavera Harren meets Kassie Swango,Lavera Harren met Kassie Swango in 1942
01/01/1942,Relationship Change,Kassie Swango and Albertine Felipa-Duenas are now FRIEND,
01/01/1942,Meeting,Kassie Swango meets Albertine Felipa-Duenas,Kassie Swango met Albertine Felipa-Duenas in 1942
01/01/1942,Relationship Change,Kassie Swango and Duane Korn are now FRIEND,
01/01/1942,Meeting,Kassie Swango meets Duane Korn,Kassie Swango met Duane Korn in 1942
01/01/1942,Relationship Change,Kassie Swango and Marjory Goodmon-Lawry are now ACQUAINTANCE,
01/01/1942,Meeting,Kassie Swango meets Marjory Goodmon-Lawry,Kassie Swango met Marjory Goodmon-Lawry in 1942
01/01/1943,Relationship Change,Kassie Swango and Albertine Felipa-Duenas are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kassie Swango and Albertine Felipa-Duenas are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kassie Swango and Aja Panetta are now FRIEND,
01/01/1943,Relationship Change,Kassie Swango and Aja Panetta are now FRIEND,
01/01/1943,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kassie Swango and Wendell Beutler are now ANNOYANCE,
01/01/1943,Relationship Change,Kassie Swango and Marcus Forcier-Havercroft are now ANNOYANCE,
01/01/1943,Relationship Change,Kassie Swango and Albertine Felipa-Duenas are now FRIEND,
01/01/1943,Relationship Change,Kassie Swango and Albertine Felipa-Duenas are now FRIEND,
01/01/1943,Relationship Change,Kassie Swango and Harley Lizana are now FRIEND,
01/01/1943,Relationship Change,Kassie Swango and Susanne Weispfenning are now ANNOYANCE,
01/01/1943,Relationship Change,Kassie Swango and Arnold Brockney are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kassie Swango and Lynelle Brain are now ANNOYANCE,
01/01/1943,Relationship Change,Kassie Swango and Lynelle Brain are now ANNOYANCE,
01/01/1943,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kassie Swango and Britta Horkey are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1943,Relationship Change,Kassie Swango and Sanford Madre-Blackard are now FRIEND,
01/01/1943,Meeting,Kassie Swango meets Sanford Madre-Blackard,Kassie Swango met Sanford Madre-Blackard in 1943
01/01/1943,Relationship Change,Kassie Swango and Lona Stachowicz-Stambough are now FRIEND,
01/01/1943,Meeting,Kassie Swango meets Lona Stachowicz-Stambough,Kassie Swango met Lona Stachowicz-Stambough in 1943
01/01/1943,Relationship Change,Kassie Swango and Ela Batt-Koenning are now FRIEND,
01/01/1943,Meeting,Kassie Swango meets Ela Batt-Koenning,Kassie Swango met Ela Batt-Koenning in 1943
01/01/1943,Meeting,Eleanora Raglow meets Kassie Swango,Eleanora Raglow met Kassie Swango in 1943
01/01/1943,Meeting,Royal Yaskiewicz meets Kassie Swango,Royal Yaskiewicz met Kassie Swango in 1943
01/01/1943,Meeting,Clemente Limbert meets Kassie Swango,Clemente Limbert met Kassie Swango in 1943
01/01/1943,Relationship Change,Kassie Swango and Haywood Ferren-Matney are now ANNOYANCE,
01/01/1943,Meeting,Kassie Swango meets Haywood Ferren-Matney,Kassie Swango met Haywood Ferren-Matney in 1943
01/01/1943,Meeting,Fabiola Dettling-Schanbacher meets Kassie Swango,Fabiola Dettling-Schanbacher met Kassie Swango in 1943
01/01/1943,Relationship Change,Kassie Swango and Roscoe Laperouse-Verderame are now FRIEND,
01/01/1943,Meeting,Kassie Swango meets Roscoe Laperouse-Verderame,Kassie Swango met Roscoe Laperouse-Verderame in 1943
01/01/1943,Meeting,Callie Stelmach meets Kassie Swango,Callie Stelmach met Kassie Swango in 1943
