Date, Type, Title, Description
01/01/1933,Meeting,Libbie Klinetob meets Mel Marentes-Brandwein,Libbie Klinetob met Mel Marentes-Brandwein in 1933
01/01/1933,Meeting,Marnie Omahony meets Mel Marentes-Brandwein,Marnie Omahony met Mel Marentes-Brandwein in 1933
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Marnie Omahony are now ANNOYANCE,
01/01/1933,Meeting,Mel Marentes-Brandwein meets Marnie Omahony,Mel Marentes-Brandwein met Marnie Omahony in 1933
01/01/1933,Meeting,Jacquelin Shafi meets Mel Marentes-Brandwein,Jacquelin Shafi met Mel Marentes-Brandwein in 1933
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ENEMY,
01/01/1933,Meeting,Mel Marentes-Brandwein meets Shona Stenkamp,Mel Marentes-Brandwein met Shona Stenkamp in 1933
01/01/1933,Meeting,Sade Benzel-Hynek meets Mel Marentes-Brandwein,Sade Benzel-Hynek met Mel Marentes-Brandwein in 1933
01/01/1933,Meeting,Richie Peaks meets Mel Marentes-Brandwein,Richie Peaks met Mel Marentes-Brandwein in 1933
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Yen Heyes-Cassey are now ACQUAINTANCE,
01/01/1933,Meeting,Mel Marentes-Brandwein meets Yen Heyes-Cassey,Mel Marentes-Brandwein met Yen Heyes-Cassey in 1933
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Qiana Dettling-Schanbacher are now FRIEND,
01/01/1933,Meeting,Mel Marentes-Brandwein meets Qiana Dettling-Schanbacher,Mel Marentes-Brandwein met Qiana Dettling-Schanbacher in 1933
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Deidra Sadusky are now ANNOYANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Yen Heyes-Cassey are now ACQUAINTANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Qiana Dettling-Schanbacher are now ACQUAINTANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Qiana Dettling-Schanbacher are now ACQUAINTANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now FRIEND,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Georgia Agliam-Munivez are now FRIEND,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Georgia Agliam-Munivez are now FRIEND,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Takako Cueva are now FRIEND,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Melanie Fretwell are now ACQUAINTANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Marnie Omahony are now ANNOYANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Raphael Limbert are now ANNOYANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ANNOYANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ANNOYANCE,
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Nga Flug are now ACQUAINTANCE,
01/01/1934,Meeting,Mel Marentes-Brandwein meets Nga Flug,Mel Marentes-Brandwein met Nga Flug in 1934
01/01/1934,Meeting,Travis Stines meets Mel Marentes-Brandwein,Travis Stines met Mel Marentes-Brandwein in 1934
01/01/1934,Meeting,Lelah Schiaffino meets Mel Marentes-Brandwein,Lelah Schiaffino met Mel Marentes-Brandwein in 1934
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Ute Difede-Searl are now ANNOYANCE,
01/01/1934,Meeting,Mel Marentes-Brandwein meets Ute Difede-Searl,Mel Marentes-Brandwein met Ute Difede-Searl in 1934
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Donita Anshutz are now FRIEND,
01/01/1934,Meeting,Mel Marentes-Brandwein meets Donita Anshutz,Mel Marentes-Brandwein met Donita Anshutz in 1934
01/01/1934,Meeting,Erasmo Lauber meets Mel Marentes-Brandwein,Erasmo Lauber met Mel Marentes-Brandwein in 1934
01/01/1934,Relationship Change,Mel Marentes-Brandwein and Glen Cueva are now FRIEND,
01/01/1934,Meeting,Mel Marentes-Brandwein meets Glen Cueva,Mel Marentes-Brandwein met Glen Cueva in 1934
01/01/1934,Meeting,Luciana Ventura-Nevwirth meets Mel Marentes-Brandwein,Luciana Ventura-Nevwirth met Mel Marentes-Brandwein in 1934
01/01/1934,Meeting,Katheleen Renert meets Mel Marentes-Brandwein,Katheleen Renert met Mel Marentes-Brandwein in 1934
01/01/1934,Meeting,Sharice Matney meets Mel Marentes-Brandwein,Sharice Matney met Mel Marentes-Brandwein in 1934
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Nga Flug are now ANNOYANCE,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Nga Flug are now ANNOYANCE,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Deidra Sadusky are now ANNOYANCE,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Yen Heyes-Cassey are now ACQUAINTANCE,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Ute Difede-Searl are now ANNOYANCE,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Qiana Dettling-Schanbacher are now FRIEND,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Qiana Dettling-Schanbacher are now FRIEND,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now FRIEND,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Georgia Agliam-Munivez are now FRIEND,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Takako Cueva are now FRIEND,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ENEMY,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ENEMY,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Melanie Fretwell are now ACQUAINTANCE,
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1935,Meeting,Trey Goffinet meets Mel Marentes-Brandwein,Trey Goffinet met Mel Marentes-Brandwein in 1935
01/01/1935,Meeting,Marcos Leh meets Mel Marentes-Brandwein,Marcos Leh met Mel Marentes-Brandwein in 1935
01/01/1935,Meeting,Paulina Lagoni meets Mel Marentes-Brandwein,Paulina Lagoni met Mel Marentes-Brandwein in 1935
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ANNOYANCE,
01/01/1935,Meeting,Mel Marentes-Brandwein meets Tania Theophilus-Swango,Mel Marentes-Brandwein met Tania Theophilus-Swango in 1935
01/01/1935,Meeting,Carmen Koors meets Mel Marentes-Brandwein,Carmen Koors met Mel Marentes-Brandwein in 1935
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Newton Bernal are now FRIEND,
01/01/1935,Meeting,Mel Marentes-Brandwein meets Newton Bernal,Mel Marentes-Brandwein met Newton Bernal in 1935
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Emmaline Paugsch are now ACQUAINTANCE,
01/01/1935,Meeting,Mel Marentes-Brandwein meets Emmaline Paugsch,Mel Marentes-Brandwein met Emmaline Paugsch in 1935
01/01/1935,Meeting,Emelda Spoonamore meets Mel Marentes-Brandwein,Emelda Spoonamore met Mel Marentes-Brandwein in 1935
01/01/1935,Relationship Change,Mel Marentes-Brandwein and Iluminada Staub-Wakham are now ACQUAINTANCE,
01/01/1935,Meeting,Mel Marentes-Brandwein meets Iluminada Staub-Wakham,Mel Marentes-Brandwein met Iluminada Staub-Wakham in 1935
01/01/1935,Meeting,Theo Heubusch meets Mel Marentes-Brandwein,Theo Heubusch met Mel Marentes-Brandwein in 1935
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Nga Flug are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Nga Flug are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now FRIEND,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ANNOYANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Emmaline Paugsch are now FRIEND,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Emmaline Paugsch are now FRIEND,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Marnie Omahony are now ANNOYANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Raphael Limbert are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Raphael Limbert are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ANNOYANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Glen Cueva are now FRIEND,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Donita Anshutz are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Donita Anshutz are now ACQUAINTANCE,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Charlesetta Wehby are now FRIEND,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Ulysses Baison are now FRIEND,
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Carolin Baison are now ANNOYANCE,
01/01/1936,Meeting,Mel Marentes-Brandwein meets Carolin Baison,Mel Marentes-Brandwein met Carolin Baison in 1936
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Nickie Sorel are now ANNOYANCE,
01/01/1936,Meeting,Mel Marentes-Brandwein meets Nickie Sorel,Mel Marentes-Brandwein met Nickie Sorel in 1936
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ANNOYANCE,
01/01/1936,Meeting,Mel Marentes-Brandwein meets Reginia Hopfer,Mel Marentes-Brandwein met Reginia Hopfer in 1936
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Abbey Purinton-Reeve are now ANNOYANCE,
01/01/1936,Meeting,Mel Marentes-Brandwein meets Abbey Purinton-Reeve,Mel Marentes-Brandwein met Abbey Purinton-Reeve in 1936
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Marlen Souther-Sterr are now ANNOYANCE,
01/01/1936,Meeting,Mel Marentes-Brandwein meets Marlen Souther-Sterr,Mel Marentes-Brandwein met Marlen Souther-Sterr in 1936
01/01/1936,Meeting,Pete Hougen meets Mel Marentes-Brandwein,Pete Hougen met Mel Marentes-Brandwein in 1936
01/01/1936,Meeting,Tristan Isola meets Mel Marentes-Brandwein,Tristan Isola met Mel Marentes-Brandwein in 1936
01/01/1936,Meeting,Grant Stines meets Mel Marentes-Brandwein,Grant Stines met Mel Marentes-Brandwein in 1936
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Adolfo Weatherby are now FRIEND,
01/01/1936,Meeting,Mel Marentes-Brandwein meets Adolfo Weatherby,Mel Marentes-Brandwein met Adolfo Weatherby in 1936
01/01/1936,Relationship Change,Mel Marentes-Brandwein and Tressie Carmody are now ANNOYANCE,
01/01/1936,Meeting,Mel Marentes-Brandwein meets Tressie Carmody,Mel Marentes-Brandwein met Tressie Carmody in 1936
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Nga Flug are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now FRIEND,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ENEMY,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ENEMY,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Marlen Souther-Sterr are now ANNOYANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ANNOYANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Carolin Baison are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Carolin Baison are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Emmaline Paugsch are now FRIEND,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Marnie Omahony are now ANNOYANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Raphael Limbert are now ACQUAINTANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Abbey Purinton-Reeve are now ANNOYANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ANNOYANCE,
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Glen Cueva are now FRIEND,
01/01/1937,Meeting,Domingo Procopio-Percival meets Mel Marentes-Brandwein,Domingo Procopio-Percival met Mel Marentes-Brandwein in 1937
01/01/1937,Meeting,Lenore Marentes-Brandwein meets Mel Marentes-Brandwein,Lenore Marentes-Brandwein met Mel Marentes-Brandwein in 1937
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Cassi Zannini are now ANNOYANCE,
01/01/1937,Meeting,Mel Marentes-Brandwein meets Cassi Zannini,Mel Marentes-Brandwein met Cassi Zannini in 1937
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ANNOYANCE,
01/01/1937,Meeting,Mel Marentes-Brandwein meets Colby Daoust,Mel Marentes-Brandwein met Colby Daoust in 1937
01/01/1937,Meeting,Marvin Trombino meets Mel Marentes-Brandwein,Marvin Trombino met Mel Marentes-Brandwein in 1937
01/01/1937,Meeting,Carline Barkus-Vacchiano meets Mel Marentes-Brandwein,Carline Barkus-Vacchiano met Mel Marentes-Brandwein in 1937
01/01/1937,Meeting,Gil Humberson meets Mel Marentes-Brandwein,Gil Humberson met Mel Marentes-Brandwein in 1937
01/01/1937,Meeting,Jacklyn Delorey-Verderame meets Mel Marentes-Brandwein,Jacklyn Delorey-Verderame met Mel Marentes-Brandwein in 1937
01/01/1937,Relationship Change,Mel Marentes-Brandwein and Carrol No are now FRIEND,
01/01/1937,Meeting,Mel Marentes-Brandwein meets Carrol No,Mel Marentes-Brandwein met Carrol No in 1937
01/01/1937,Meeting,Mattie Nichols meets Mel Marentes-Brandwein,Mattie Nichols met Mel Marentes-Brandwein in 1937
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Cassi Zannini are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ENEMY,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ENEMY,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Marlen Souther-Sterr are now ENEMY,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Marlen Souther-Sterr are now ENEMY,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ENEMY,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ENEMY,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Carrol No are now FRIEND,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Carolin Baison are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Carolin Baison are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Emmaline Paugsch are now FRIEND,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Cassi Zannini are now ANNOYANCE,
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Elwood Minniear are now ANNOYANCE,
01/01/1938,Meeting,Mel Marentes-Brandwein meets Elwood Minniear,Mel Marentes-Brandwein met Elwood Minniear in 1938
01/01/1938,Meeting,Dave Olynger meets Mel Marentes-Brandwein,Dave Olynger met Mel Marentes-Brandwein in 1938
01/01/1938,Meeting,Linsey Swango meets Mel Marentes-Brandwein,Linsey Swango met Mel Marentes-Brandwein in 1938
01/01/1938,Meeting,Gretchen Gerguson meets Mel Marentes-Brandwein,Gretchen Gerguson met Mel Marentes-Brandwein in 1938
01/01/1938,Meeting,Stacy Caneza meets Mel Marentes-Brandwein,Stacy Caneza met Mel Marentes-Brandwein in 1938
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Laci Sauage are now ANNOYANCE,
01/01/1938,Meeting,Mel Marentes-Brandwein meets Laci Sauage,Mel Marentes-Brandwein met Laci Sauage in 1938
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ACQUAINTANCE,
01/01/1938,Meeting,Mel Marentes-Brandwein meets Randee Lagoni,Mel Marentes-Brandwein met Randee Lagoni in 1938
01/01/1938,Meeting,Jamie Truglia-Boarman meets Mel Marentes-Brandwein,Jamie Truglia-Boarman met Mel Marentes-Brandwein in 1938
01/01/1938,Meeting,Rigoberto Deible meets Mel Marentes-Brandwein,Rigoberto Deible met Mel Marentes-Brandwein in 1938
01/01/1938,Relationship Change,Mel Marentes-Brandwein and Ross Sorel are now ACQUAINTANCE,
01/01/1938,Meeting,Mel Marentes-Brandwein meets Ross Sorel,Mel Marentes-Brandwein met Ross Sorel in 1938
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ACQUAINTANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Cassi Zannini are now ANNOYANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ENEMY,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Ross Sorel are now ACQUAINTANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Marlen Souther-Sterr are now ENEMY,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ACQUAINTANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Tania Theophilus-Swango are now ACQUAINTANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ENEMY,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Cassi Zannini are now ANNOYANCE,
01/01/1939,Meeting,Cherilyn Lauber meets Mel Marentes-Brandwein,Cherilyn Lauber met Mel Marentes-Brandwein in 1939
01/01/1939,Meeting,Toney Stelmach-Searl meets Mel Marentes-Brandwein,Toney Stelmach-Searl met Mel Marentes-Brandwein in 1939
01/01/1939,Meeting,Chris Pieloch-Few meets Mel Marentes-Brandwein,Chris Pieloch-Few met Mel Marentes-Brandwein in 1939
01/01/1939,Meeting,Linnea Winckler-Durso meets Mel Marentes-Brandwein,Linnea Winckler-Durso met Mel Marentes-Brandwein in 1939
01/01/1939,Meeting,Eugenia Digrazia meets Mel Marentes-Brandwein,Eugenia Digrazia met Mel Marentes-Brandwein in 1939
