Date, Type, Title, Description
01/01/1940,Meeting,Chere Chiarenza meets Phuong Mungle,Chere Chiarenza met Phuong Mungle in 1940
01/01/1940,Relationship Change,Phuong Mungle and Tosha Korn are now ENEMY,
01/01/1940,Meeting,Phuong Mungle meets Tosha Korn,Phuong Mungle met Tosha Korn in 1940
01/01/1940,Meeting,Ocie Caneza meets Phuong Mungle,Ocie Caneza met Phuong Mungle in 1940
01/01/1940,Meeting,Asa Yaskiewicz meets Phuong Mungle,Asa Yaskiewicz met Phuong Mungle in 1940
01/01/1940,Meeting,Dwain No-Goodmon meets Phuong Mungle,Dwain No-Goodmon met Phuong Mungle in 1940
01/01/1940,Meeting,Noriko Schiaffino-Robbins meets Phuong Mungle,Noriko Schiaffino-Robbins met Phuong Mungle in 1940
01/01/1940,Relationship Change,Phuong Mungle and Valorie Goffinet are now ACQUAINTANCE,
01/01/1940,Meeting,Phuong Mungle meets Valorie Goffinet,Phuong Mungle met Valorie Goffinet in 1940
01/01/1941,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1941,Relationship Change,Phuong Mungle and Jaime Goodmon-Lawry are now ACQUAINTANCE,
01/01/1941,Relationship Change,Phuong Mungle and Marietta Benjamen-Hellickson are now FRIEND,
01/01/1941,Relationship Change,Phuong Mungle and Tosha Korn are now ANNOYANCE,
01/01/1941,Relationship Change,Phuong Mungle and Tosha Korn are now ANNOYANCE,
01/01/1941,Relationship Change,Phuong Mungle and Hoyt Lawry are now ACQUAINTANCE,
01/01/1941,Relationship Change,Phuong Mungle and Hoyt Lawry are now ACQUAINTANCE,
01/01/1941,Relationship Change,Phuong Mungle and Lavone Vosquez are now FRIEND,
01/01/1941,Relationship Change,Phuong Mungle and Valorie Goffinet are now ACQUAINTANCE,
01/01/1941,Relationship Change,Phuong Mungle and Angelita Njie are now FRIEND,
01/01/1941,Relationship Change,Phuong Mungle and Blake Leh are now FRIEND,
01/01/1941,Relationship Change,Phuong Mungle and Lisette Anshutz are now ANNOYANCE,
01/01/1941,Meeting,Sandy Gunkel-Buseman meets Phuong Mungle,Sandy Gunkel-Buseman met Phuong Mungle in 1941
01/01/1941,Meeting,Orpha Pridmore-Challenger meets Phuong Mungle,Orpha Pridmore-Challenger met Phuong Mungle in 1941
01/01/1941,Meeting,Forest Stines meets Phuong Mungle,Forest Stines met Phuong Mungle in 1941
01/01/1941,Relationship Change,Phuong Mungle and Humberto Brazle-Mcmaster are now FRIEND,
01/01/1941,Meeting,Phuong Mungle meets Humberto Brazle-Mcmaster,Phuong Mungle met Humberto Brazle-Mcmaster in 1941
01/01/1941,Relationship Change,Phuong Mungle and France Klinetob are now FRIEND,
01/01/1941,Meeting,Phuong Mungle meets France Klinetob,Phuong Mungle met France Klinetob in 1941
01/01/1941,Relationship Change,Phuong Mungle and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1941,Meeting,Phuong Mungle meets Chris Beutler-Stokel,Phuong Mungle met Chris Beutler-Stokel in 1941
01/01/1941,Relationship Change,Phuong Mungle and Donovan Cammarata are now ENEMY,
01/01/1941,Meeting,Phuong Mungle meets Donovan Cammarata,Phuong Mungle met Donovan Cammarata in 1941
01/01/1941,Relationship Change,Phuong Mungle and Scottie Dunston-Minniear are now ACQUAINTANCE,
01/01/1941,Meeting,Phuong Mungle meets Scottie Dunston-Minniear,Phuong Mungle met Scottie Dunston-Minniear in 1941
01/01/1941,Relationship Change,Phuong Mungle and Leonel Babey-Vanert are now ENEMY,
01/01/1941,Meeting,Phuong Mungle meets Leonel Babey-Vanert,Phuong Mungle met Leonel Babey-Vanert in 1941
01/01/1941,Meeting,Hoyt Lawry meets Phuong Mungle,Hoyt Lawry met Phuong Mungle in 1941
01/01/1942,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1942,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1942,Relationship Change,Phuong Mungle and Jaime Goodmon-Lawry are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Marietta Benjamen-Hellickson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Marietta Benjamen-Hellickson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Scottie Dunston-Minniear are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Hoyt Lawry are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Hoyt Lawry are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Lavone Vosquez are now FRIEND,
01/01/1942,Relationship Change,Phuong Mungle and Lisette Anshutz are now ANNOYANCE,
01/01/1942,Relationship Change,Phuong Mungle and Chris Beutler-Stokel are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Chris Beutler-Stokel are now ACQUAINTANCE,
01/01/1942,Relationship Change,Phuong Mungle and Leonel Babey-Vanert are now ANNOYANCE,
01/01/1942,Relationship Change,Phuong Mungle and Leonel Babey-Vanert are now ANNOYANCE,
01/01/1942,Relationship Change,Phuong Mungle and Tosha Korn are now ENEMY,
01/01/1942,Relationship Change,Phuong Mungle and Tosha Korn are now ENEMY,
01/01/1942,Relationship Change,Phuong Mungle and France Klinetob are now FRIEND,
01/01/1942,Relationship Change,Phuong Mungle and Kevin Isola are now FRIEND,
01/01/1942,Meeting,Phuong Mungle meets Kevin Isola,Phuong Mungle met Kevin Isola in 1942
01/01/1942,Meeting,Mitsuko Mendel-Rohrscheib meets Phuong Mungle,Mitsuko Mendel-Rohrscheib met Phuong Mungle in 1942
01/01/1942,Relationship Change,Phuong Mungle and Heath Leh-Stillabower are now ACQUAINTANCE,
01/01/1942,Meeting,Phuong Mungle meets Heath Leh-Stillabower,Phuong Mungle met Heath Leh-Stillabower in 1942
01/01/1942,Relationship Change,Phuong Mungle and Dinah Merrick are now FRIEND,
01/01/1942,Meeting,Phuong Mungle meets Dinah Merrick,Phuong Mungle met Dinah Merrick in 1942
01/01/1942,Relationship Change,Phuong Mungle and Mark Stelmach are now ENEMY,
01/01/1942,Meeting,Phuong Mungle meets Mark Stelmach,Phuong Mungle met Mark Stelmach in 1942
01/01/1942,Meeting,Bryan Macconaghy-Gitto meets Phuong Mungle,Bryan Macconaghy-Gitto met Phuong Mungle in 1942
01/01/1942,Relationship Change,Phuong Mungle and Angelia Heidorn are now FRIEND,
01/01/1942,Meeting,Phuong Mungle meets Angelia Heidorn,Phuong Mungle met Angelia Heidorn in 1942
01/01/1942,Meeting,Britt Neiswender meets Phuong Mungle,Britt Neiswender met Phuong Mungle in 1942
01/01/1942,Meeting,Isidra Lauber meets Phuong Mungle,Isidra Lauber met Phuong Mungle in 1942
01/01/1942,Meeting,Valorie Goffinet meets Phuong Mungle,Valorie Goffinet met Phuong Mungle in 1942
01/01/1943,Relationship Change,Phuong Mungle and Jaime Goodmon-Lawry are now ACQUAINTANCE,
01/01/1943,Relationship Change,Phuong Mungle and Marietta Benjamen-Hellickson are now ACQUAINTANCE,
01/01/1943,Relationship Change,Phuong Mungle and Scottie Dunston-Minniear are now ACQUAINTANCE,
01/01/1943,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1943,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1943,Relationship Change,Phuong Mungle and Lavone Vosquez are now FRIEND,
01/01/1943,Relationship Change,Phuong Mungle and Mark Stelmach are now ANNOYANCE,
01/01/1943,Relationship Change,Phuong Mungle and Mark Stelmach are now ANNOYANCE,
01/01/1943,Relationship Change,Phuong Mungle and Lisette Anshutz are now ANNOYANCE,
01/01/1943,Relationship Change,Phuong Mungle and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1943,Relationship Change,Phuong Mungle and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1943,Relationship Change,Phuong Mungle and Leonel Babey-Vanert are now ANNOYANCE,
01/01/1943,Relationship Change,Phuong Mungle and Tosha Pyun-Katzenbach are now ENEMY,
01/01/1943,Relationship Change,Phuong Mungle and France Klinetob are now FRIEND,
01/01/1943,Relationship Change,Phuong Mungle and Gaynelle Stachowicz-Stambough are now ANNOYANCE,
01/01/1943,Meeting,Phuong Mungle meets Gaynelle Stachowicz-Stambough,Phuong Mungle met Gaynelle Stachowicz-Stambough in 1943
01/01/1943,Relationship Change,Phuong Mungle and Jeanene Nunoz-Zilla are now FRIEND,
01/01/1943,Meeting,Phuong Mungle meets Jeanene Nunoz-Zilla,Phuong Mungle met Jeanene Nunoz-Zilla in 1943
01/01/1943,Relationship Change,Phuong Mungle and Tyrone Deang are now ACQUAINTANCE,
01/01/1943,Meeting,Phuong Mungle meets Tyrone Deang,Phuong Mungle met Tyrone Deang in 1943
01/01/1943,Meeting,Trang Quartieri-Aboudi meets Phuong Mungle,Trang Quartieri-Aboudi met Phuong Mungle in 1943
01/01/1943,Meeting,Leon Koors meets Phuong Mungle,Leon Koors met Phuong Mungle in 1943
01/01/1943,Meeting,Sandy Gunkel-Buseman meets Phuong Mungle,Sandy Gunkel-Buseman met Phuong Mungle in 1943
01/01/1943,Relationship Change,Phuong Mungle and Jamie Benzel-Hynek are now ANNOYANCE,
01/01/1943,Meeting,Phuong Mungle meets Jamie Benzel-Hynek,Phuong Mungle met Jamie Benzel-Hynek in 1943
01/01/1943,Relationship Change,Phuong Mungle and Yvette Barlow are now FRIEND,
01/01/1943,Meeting,Phuong Mungle meets Yvette Barlow,Phuong Mungle met Yvette Barlow in 1943
01/01/1943,Relationship Change,Phuong Mungle and Casie Pundsack are now ACQUAINTANCE,
01/01/1943,Meeting,Phuong Mungle meets Casie Pundsack,Phuong Mungle met Casie Pundsack in 1943
01/01/1943,Meeting,Mason Eisenbeis meets Phuong Mungle,Mason Eisenbeis met Phuong Mungle in 1943
