Date, Type, Title, Description
01/01/1928,Meeting,Chauncey Heyes-Cassey meets Porsha Trombino,Chauncey Heyes-Cassey met Porsha Trombino in 1928
01/01/1928,Meeting,Rigoberto Mcferrin meets Chauncey Heyes-Cassey,Rigoberto Mcferrin met Chauncey Heyes-Cassey in 1928
01/01/1928,Meeting,Wade Heidorn meets Chauncey Heyes-Cassey,Wade Heidorn met Chauncey Heyes-Cassey in 1928
01/01/1928,Meeting,German Theophilus meets Chauncey Heyes-Cassey,German Theophilus met Chauncey Heyes-Cassey in 1928
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Chris Stokel are now ACQUAINTANCE,
01/01/1928,Meeting,Chauncey Heyes-Cassey meets Chris Stokel,Chauncey Heyes-Cassey met Chris Stokel in 1928
01/01/1928,Meeting,Joshua Challenger meets Chauncey Heyes-Cassey,Joshua Challenger met Chauncey Heyes-Cassey in 1928
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ACQUAINTANCE,
01/01/1928,Meeting,Chauncey Heyes-Cassey meets King Stillabower,Chauncey Heyes-Cassey met King Stillabower in 1928
01/01/1928,Meeting,Theola Trace meets Chauncey Heyes-Cassey,Theola Trace met Chauncey Heyes-Cassey in 1928
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Darrell Frush are now FRIEND,
01/01/1928,Meeting,Chauncey Heyes-Cassey meets Darrell Frush,Chauncey Heyes-Cassey met Darrell Frush in 1928
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Israel Debaets are now ENEMY,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Israel Debaets are now ENEMY,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Donte Scroggin are now ANNOYANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ACQUAINTANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ANNOYANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ANNOYANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Porsha Trombino are now ENEMY,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Porsha Trombino are now ENEMY,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Chris Stokel are now ACQUAINTANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ANNOYANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Ammie Marose are now ENEMY,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Walton Castagnola-Egner are now FRIEND,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Walton Castagnola-Egner are now FRIEND,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Elvis Levoci are now ANNOYANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Lonnie Shafi are now ACQUAINTANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ACQUAINTANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ACQUAINTANCE,
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Ezra Beutler are now ACQUAINTANCE,
01/01/1929,Meeting,Issac Shipps meets Chauncey Heyes-Cassey,Issac Shipps met Chauncey Heyes-Cassey in 1929
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Bryce Nobis are now FRIEND,
01/01/1929,Meeting,Chauncey Heyes-Cassey meets Bryce Nobis,Chauncey Heyes-Cassey met Bryce Nobis in 1929
01/01/1929,Meeting,Stanford Nunoz-Zilla meets Chauncey Heyes-Cassey,Stanford Nunoz-Zilla met Chauncey Heyes-Cassey in 1929
01/01/1929,Meeting,Val Heyes meets Chauncey Heyes-Cassey,Val Heyes met Chauncey Heyes-Cassey in 1929
01/01/1929,Meeting,Mimi Lizana meets Chauncey Heyes-Cassey,Mimi Lizana met Chauncey Heyes-Cassey in 1929
01/01/1929,Meeting,Farrah Ventura-Nevwirth meets Chauncey Heyes-Cassey,Farrah Ventura-Nevwirth met Chauncey Heyes-Cassey in 1929
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Eulah Wehrwein are now ANNOYANCE,
01/01/1929,Meeting,Chauncey Heyes-Cassey meets Eulah Wehrwein,Chauncey Heyes-Cassey met Eulah Wehrwein in 1929
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ANNOYANCE,
01/01/1929,Meeting,Chauncey Heyes-Cassey meets Brunilda Klaphake,Chauncey Heyes-Cassey met Brunilda Klaphake in 1929
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and Dillon Ehrenzeller are now ENEMY,
01/01/1929,Meeting,Chauncey Heyes-Cassey meets Dillon Ehrenzeller,Chauncey Heyes-Cassey met Dillon Ehrenzeller in 1929
01/01/1929,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ACQUAINTANCE,
01/01/1929,Meeting,Chauncey Heyes-Cassey meets William Ahlo,Chauncey Heyes-Cassey met William Ahlo in 1929
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Lonnie Shafi are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Darrell Frush are now FRIEND,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Theola Trace are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Dillon Ehrenzeller are now ENEMY,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Israel Debaets are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Israel Debaets are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Donte Scroggin are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ANNOYANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now FRIEND,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now FRIEND,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Ezra Beutler are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ACQUAINTANCE,
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Carolann Phanthauong-Felipa are now ACQUAINTANCE,
01/01/1930,Meeting,Chauncey Heyes-Cassey meets Carolann Phanthauong-Felipa,Chauncey Heyes-Cassey met Carolann Phanthauong-Felipa in 1930
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Milton Vallegos are now FRIEND,
01/01/1930,Meeting,Chauncey Heyes-Cassey meets Milton Vallegos,Chauncey Heyes-Cassey met Milton Vallegos in 1930
01/01/1930,Meeting,Donnell Stevinson meets Chauncey Heyes-Cassey,Donnell Stevinson met Chauncey Heyes-Cassey in 1930
01/01/1930,Meeting,Rolf Staplins-Napier meets Chauncey Heyes-Cassey,Rolf Staplins-Napier met Chauncey Heyes-Cassey in 1930
01/01/1930,Meeting,Marcelo Benjamin meets Chauncey Heyes-Cassey,Marcelo Benjamin met Chauncey Heyes-Cassey in 1930
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Inell Weichel are now FRIEND,
01/01/1930,Meeting,Chauncey Heyes-Cassey meets Inell Weichel,Chauncey Heyes-Cassey met Inell Weichel in 1930
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Mitsuko Shipps are now FRIEND,
01/01/1930,Meeting,Chauncey Heyes-Cassey meets Mitsuko Shipps,Chauncey Heyes-Cassey met Mitsuko Shipps in 1930
01/01/1930,Meeting,Curt Coverdell-Panozzo meets Chauncey Heyes-Cassey,Curt Coverdell-Panozzo met Chauncey Heyes-Cassey in 1930
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Alfreda Njie are now ANNOYANCE,
01/01/1930,Meeting,Chauncey Heyes-Cassey meets Alfreda Njie,Chauncey Heyes-Cassey met Alfreda Njie in 1930
01/01/1930,Relationship Change,Chauncey Heyes-Cassey and Darrick Laperouse are now ACQUAINTANCE,
01/01/1930,Meeting,Chauncey Heyes-Cassey meets Darrick Laperouse,Chauncey Heyes-Cassey met Darrick Laperouse in 1930
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ACQUAINTANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Darrick Laperouse are now ACQUAINTANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ENEMY,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ENEMY,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Lonnie Shafi are now ACQUAINTANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Alfreda Njie are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Darrell Frush are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Mitsuko Shipps are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Inell Weichel are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Inell Weichel are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Milton Vallegos are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Darrick Laperouse are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Darrick Laperouse are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Carolann Phanthauong-Felipa are now ACQUAINTANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Alfreda Njie are now ANNOYANCE,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Ezra Beutler are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Ezra Beutler are now FRIEND,
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ACQUAINTANCE,
01/01/1931,Meeting,Tyler Khilling-Munnis meets Chauncey Heyes-Cassey,Tyler Khilling-Munnis met Chauncey Heyes-Cassey in 1931
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Isaiah Eisenbeis are now ACQUAINTANCE,
01/01/1931,Meeting,Chauncey Heyes-Cassey meets Isaiah Eisenbeis,Chauncey Heyes-Cassey met Isaiah Eisenbeis in 1931
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Ivey Staplins-Napier are now ANNOYANCE,
01/01/1931,Meeting,Chauncey Heyes-Cassey meets Ivey Staplins-Napier,Chauncey Heyes-Cassey met Ivey Staplins-Napier in 1931
01/01/1931,Meeting,Raymond Benjamen meets Chauncey Heyes-Cassey,Raymond Benjamen met Chauncey Heyes-Cassey in 1931
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Drema Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1931,Meeting,Chauncey Heyes-Cassey meets Drema Ventura-Nevwirth,Chauncey Heyes-Cassey met Drema Ventura-Nevwirth in 1931
01/01/1931,Meeting,Chauncey Heyes-Cassey meets Horacio Sorel,Chauncey Heyes-Cassey met Horacio Sorel in 1931
01/01/1931,Relationship Change,Chauncey Heyes-Cassey and Kai Pini are now ACQUAINTANCE,
01/01/1931,Meeting,Chauncey Heyes-Cassey meets Kai Pini,Chauncey Heyes-Cassey met Kai Pini in 1931
01/01/1931,Meeting,Tressie Petronio meets Chauncey Heyes-Cassey,Tressie Petronio met Chauncey Heyes-Cassey in 1931
01/01/1931,Meeting,Sirena Yaskiewicz meets Chauncey Heyes-Cassey,Sirena Yaskiewicz met Chauncey Heyes-Cassey in 1931
01/01/1931,Meeting,Marsha Rosser meets Chauncey Heyes-Cassey,Marsha Rosser met Chauncey Heyes-Cassey in 1931
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Darrick Laperouse are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ENEMY,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Kai Pini are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Kai Pini are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Lonnie Shafi are now ACQUAINTANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Alfreda Njie are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Darrell Frush are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Mitsuko Shipps are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Drema Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Milton Vallegos are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Darrick Laperouse are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and William Ahlo are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Carolann Phanthauong-Felipa are now ACQUAINTANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ENEMY,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and King Stillabower are now ENEMY,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Alfreda Njie are now ANNOYANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Ezra Beutler are now FRIEND,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ACQUAINTANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Brunilda Klaphake are now ACQUAINTANCE,
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Joeann Portela are now FRIEND,
01/01/1932,Meeting,Chauncey Heyes-Cassey meets Joeann Portela,Chauncey Heyes-Cassey met Joeann Portela in 1932
01/01/1932,Meeting,Elias Fretwell meets Chauncey Heyes-Cassey,Elias Fretwell met Chauncey Heyes-Cassey in 1932
01/01/1932,Meeting,Dewayne Chiarenza meets Chauncey Heyes-Cassey,Dewayne Chiarenza met Chauncey Heyes-Cassey in 1932
01/01/1932,Meeting,Orlando Stokel meets Chauncey Heyes-Cassey,Orlando Stokel met Chauncey Heyes-Cassey in 1932
01/01/1932,Meeting,Elias Truglia meets Chauncey Heyes-Cassey,Elias Truglia met Chauncey Heyes-Cassey in 1932
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Carole Freyermuth are now ACQUAINTANCE,
01/01/1932,Meeting,Chauncey Heyes-Cassey meets Carole Freyermuth,Chauncey Heyes-Cassey met Carole Freyermuth in 1932
01/01/1932,Meeting,Raul Blotter-Fanelli meets Chauncey Heyes-Cassey,Raul Blotter-Fanelli met Chauncey Heyes-Cassey in 1932
01/01/1932,Meeting,Abe Carmody meets Chauncey Heyes-Cassey,Abe Carmody met Chauncey Heyes-Cassey in 1932
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Antoine Wooley are now ACQUAINTANCE,
01/01/1932,Meeting,Chauncey Heyes-Cassey meets Antoine Wooley,Chauncey Heyes-Cassey met Antoine Wooley in 1932
01/01/1932,Relationship Change,Chauncey Heyes-Cassey and Donita Higgin are now ENEMY,
