Date, Type, Title, Description
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Hollis Trombino are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now ACQUAINTANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now ACQUAINTANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ACQUAINTANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ACQUAINTANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ANNOYANCE,
01/01/1931,Meeting,Derick Moniz-Mccutchen meets Roberto Vosquez-Feldstein,Derick Moniz-Mccutchen met Roberto Vosquez-Feldstein in 1931
01/01/1931,Meeting,Herb Stokel meets Roberto Vosquez-Feldstein,Herb Stokel met Roberto Vosquez-Feldstein in 1931
01/01/1931,Meeting,Mohammed Opper-Cassey meets Roberto Vosquez-Feldstein,Mohammed Opper-Cassey met Roberto Vosquez-Feldstein in 1931
01/01/1931,Meeting,Yer Brockney meets Roberto Vosquez-Feldstein,Yer Brockney met Roberto Vosquez-Feldstein in 1931
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ANNOYANCE,
01/01/1931,Meeting,Roberto Vosquez-Feldstein meets Xochitl Bogard,Roberto Vosquez-Feldstein met Xochitl Bogard in 1931
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1931,Meeting,Roberto Vosquez-Feldstein meets Chris Beutler-Stokel,Roberto Vosquez-Feldstein met Chris Beutler-Stokel in 1931
01/01/1931,Meeting,Sydney Moniz-Mccutchen meets Roberto Vosquez-Feldstein,Sydney Moniz-Mccutchen met Roberto Vosquez-Feldstein in 1931
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1931,Meeting,Roberto Vosquez-Feldstein meets Emory Wooden-Mudge,Roberto Vosquez-Feldstein met Emory Wooden-Mudge in 1931
01/01/1931,Meeting,Brigid Rivett-Heraty meets Roberto Vosquez-Feldstein,Brigid Rivett-Heraty met Roberto Vosquez-Feldstein in 1931
01/01/1931,Meeting,Bettie Nichols meets Roberto Vosquez-Feldstein,Bettie Nichols met Roberto Vosquez-Feldstein in 1931
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Hollis Trombino are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ANNOYANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ANNOYANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ACQUAINTANCE,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1932,Meeting,Gilda Sauage meets Roberto Vosquez-Feldstein,Gilda Sauage met Roberto Vosquez-Feldstein in 1932
01/01/1932,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1932,Meeting,Roberto Vosquez-Feldstein meets Adolph Havely,Roberto Vosquez-Feldstein met Adolph Havely in 1932
01/01/1932,Meeting,Dwayne Hutch meets Roberto Vosquez-Feldstein,Dwayne Hutch met Roberto Vosquez-Feldstein in 1932
01/01/1932,Meeting,Virgil Olynger meets Roberto Vosquez-Feldstein,Virgil Olynger met Roberto Vosquez-Feldstein in 1932
01/01/1932,Meeting,Tyler Sario-Stanifer meets Roberto Vosquez-Feldstein,Tyler Sario-Stanifer met Roberto Vosquez-Feldstein in 1932
01/01/1932,Meeting,Belle Kieger-Buttino meets Roberto Vosquez-Feldstein,Belle Kieger-Buttino met Roberto Vosquez-Feldstein in 1932
01/01/1932,Meeting,Anton Marentes-Brandwein meets Roberto Vosquez-Feldstein,Anton Marentes-Brandwein met Roberto Vosquez-Feldstein in 1932
01/01/1932,Meeting,Jillian Gaston-Merrick meets Roberto Vosquez-Feldstein,Jillian Gaston-Merrick met Roberto Vosquez-Feldstein in 1932
01/01/1932,Meeting,Calandra Michelle-Pharmer meets Roberto Vosquez-Feldstein,Calandra Michelle-Pharmer met Roberto Vosquez-Feldstein in 1932
01/01/1932,Meeting,Meri Friedrichs meets Roberto Vosquez-Feldstein,Meri Friedrichs met Roberto Vosquez-Feldstein in 1932
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ANNOYANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ANNOYANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1933,Meeting,Wilbur Miyake meets Roberto Vosquez-Feldstein,Wilbur Miyake met Roberto Vosquez-Feldstein in 1933
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1933,Meeting,Roberto Vosquez-Feldstein meets Kristian Trace,Roberto Vosquez-Feldstein met Kristian Trace in 1933
01/01/1933,Meeting,Franklyn Forcier-Havercroft meets Roberto Vosquez-Feldstein,Franklyn Forcier-Havercroft met Roberto Vosquez-Feldstein in 1933
01/01/1933,Meeting,Vito Silverness meets Roberto Vosquez-Feldstein,Vito Silverness met Roberto Vosquez-Feldstein in 1933
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1933,Meeting,Roberto Vosquez-Feldstein meets Felton Cassey,Roberto Vosquez-Feldstein met Felton Cassey in 1933
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ANNOYANCE,
01/01/1933,Meeting,Roberto Vosquez-Feldstein meets Georgia Stachowicz-Stambough,Roberto Vosquez-Feldstein met Georgia Stachowicz-Stambough in 1933
01/01/1933,Meeting,Mozella Silverness meets Roberto Vosquez-Feldstein,Mozella Silverness met Roberto Vosquez-Feldstein in 1933
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1933,Meeting,Roberto Vosquez-Feldstein meets Valrie Sadusky,Roberto Vosquez-Feldstein met Valrie Sadusky in 1933
01/01/1933,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ANNOYANCE,
01/01/1933,Meeting,Roberto Vosquez-Feldstein meets Timothy Macconaghy-Gitto,Roberto Vosquez-Feldstein met Timothy Macconaghy-Gitto in 1933
01/01/1933,Meeting,Bradly Feldstein meets Roberto Vosquez-Feldstein,Bradly Feldstein met Roberto Vosquez-Feldstein in 1933
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ANNOYANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now PARTNER,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ANNOYANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1934,Meeting,Roberto Vosquez-Feldstein meets Colene Shafi,Roberto Vosquez-Feldstein met Colene Shafi in 1934
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1934,Meeting,Roberto Vosquez-Feldstein meets Mohamed Caneza,Roberto Vosquez-Feldstein met Mohamed Caneza in 1934
01/01/1934,Meeting,Armand Swango meets Roberto Vosquez-Feldstein,Armand Swango met Roberto Vosquez-Feldstein in 1934
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ANNOYANCE,
01/01/1934,Meeting,Roberto Vosquez-Feldstein meets Chuck Sussex,Roberto Vosquez-Feldstein met Chuck Sussex in 1934
01/01/1934,Meeting,Cornell Quilter meets Roberto Vosquez-Feldstein,Cornell Quilter met Roberto Vosquez-Feldstein in 1934
01/01/1934,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ANNOYANCE,
01/01/1934,Meeting,Roberto Vosquez-Feldstein meets Felicita Cassey,Roberto Vosquez-Feldstein met Felicita Cassey in 1934
01/01/1934,Meeting,Merna Procopio-Percival meets Roberto Vosquez-Feldstein,Merna Procopio-Percival met Roberto Vosquez-Feldstein in 1934
01/01/1934,Meeting,Pete Hougen meets Roberto Vosquez-Feldstein,Pete Hougen met Roberto Vosquez-Feldstein in 1934
01/01/1934,Meeting,Leonel Jarzombek meets Roberto Vosquez-Feldstein,Leonel Jarzombek met Roberto Vosquez-Feldstein in 1934
01/01/1934,Meeting,Oren Robbins meets Roberto Vosquez-Feldstein,Oren Robbins met Roberto Vosquez-Feldstein in 1934
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
