ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
GenovevaFennel-Orlow4740,Genoveva,Fennel-Orlow,Fennel-Orlow, 2, 1941, -1,GenovevaSwango2045, LeroyFennel-Orlow1906, 3, true, 0, nil, 0, Fennel;Swango;Screws;Petronio;Fergusson;Orlow;,6,FEMALE,Romantic Casual Dater;0.125000/1 invested and 0.062500/1;moderately tenacious and moderately focused;0.562500/1 important and 0.687500/1 good,0.44723416528821874,0.3658946497178583,0.48619961810611195,0.3189180836413017,0.49357664225074716,green,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
CyrstalFeldstein804,Cyrstal,Vosquez-Feldstein,Feldstein, 38, 1905, ClayVosquez858,GlennFeldstein413, JohnathanInoa193, 1, true, 0, (ClayVosquez858/1926/Still Married);, 7, Inoa;Feldstein;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.000000/1;incredibly tenacious and pretty focused;0.750000/1 important and 0.500000/1 good,0.21477286262670692,0.19247862680333494,0.5855013597547678,0.5924645064690084,0.6219548878508414,hazel,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
TrentKorn1053,Trent,Feldstein,Korn, 36, 1907, VeraFeldstein973,KendalVanert390, AlexisKorn61, 1, true, 0, (VeraFeldstein973/1926/Still Married);, 7, Korn;Vanert;,2,MALE,Charming Casual Dater;0.000000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.250000/1 important and 0.250000/1 good,0.41273199603402594,0.18137305182551688,0.29465233979831723,0.4987341113138085,0.6131023087091931,hazel,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
KaiPini1737,Kai,Pini,Pini, 27, 1916, -1,KaiPini494, HowardBelair132, 1, true, 0, nil, 1, Belair;Pini;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.750000/1;considerably tenacious and considerably focused;0.500000/1 important and 1.000000/1 good,0.4445314795971036,0.7654169364177298,0.04994479410413355,0.8896137403215679,0.6910527349347706,dark blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light brown
JacquilinePieloch-Wolfenbarger1853,Jacquiline,Debaets-Wolfenbarger,Pieloch-Wolfenbarger, 25, 1918, RoccoDebaets1892,JacquilineWolfenbarger350, TodPieloch112, 1, true, 0, (RoccoDebaets1892/1937/Still Married);, 3, Pieloch;Wolfenbarger;,2,FEMALE,Charming Commitment Fearer;0.000000/1 invested and 0.250000/1;only just tenacious and considerably focused;1.000000/1 important and 0.750000/1 good,0.1794571568647343,0.3641250341893498,0.2078724301900129,0.28570930531585315,0.2994490691662175,brown,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
MerrillCaneza-Volo3615,Merrill,Caneza-Volo,Caneza-Volo, 8, 1935, -1,NadaMatchette-Volo1188, FloydCaneza1232, 2, true, 0, nil, 0, Caneza;Volo;Matchette;Pasche;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.375000/1;considerably tenacious and considerably focused;0.875000/1 important and 0.625000/1 good,0.42763685851765265,0.3744232498650889,0.6397438451321256,0.5205491878632666,0.6193181945536872,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,blonde
GeoffreySteckelberg1104,Geoffrey,Steckelberg-Nevwirth,Steckelberg, 35, 1908, FarrahVentura-Nevwirth1139,JonnaSteckelberg386, BrandonZeh147, 1, true, 0, (FarrahVentura-Nevwirth1139/1929/Still Married);, 5, Zeh;Steckelberg;,2,MALE,Charming Casual Dater;1.000000/1 invested and 1.000000/1;considerably tenacious and incredibly focused;1.000000/1 important and 0.750000/1 good,0.4605916650021391,0.2996563481958515,0.7281902802901227,0.7222178847528782,0.7960859672771505,dark blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
LinwoodPhanthauong4907,Linwood,Phanthauong,Phanthauong, 1, 1942, -1,LorinaPhanthauong1411, JacintoKujak1478, 2, true, 0, nil, 0, Espiritu;Kujak;Clayton;Phanthauong;,4,MALE,Modest Commitment Fearer;0.500000/1 invested and 0.375000/1;pretty tenacious and incredibly focused;0.625000/1 important and 0.500000/1 good,0.47010592920745575,0.6713714136086136,0.5484979094743776,0.4464816003144304,0.5010702983269824,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light brown
CelestinaBrazle-Mcmaster5040,Celestina,Brazle-Mcmaster,Brazle-Mcmaster, 0, 1943, -1,SilvaTheophilus1856, EstebanBrazle-Mcmaster1811, 2, true, 0, nil, 0, Procknow;Brazle;Mcmaster;Theophilus;,4,FEMALE,Charming Casual Dater;0.750000/1 invested and 0.750000/1;barely tenacious and incredibly focused;0.875000/1 important and 0.250000/1 good,0.643735554415396,0.680793510122176,0.5006734527973323,0.5947016976190107,0.4859903117406425,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,brown
ChesterPaugsch2476,Chester,Paugsch,Paugsch, 16, 1927, -1,MendySussex1073, ChesterPaugsch932, 2, true, 0, nil, 0, Meckler;Tuinstra;Paugsch;Sussex;,4,MALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;considerably tenacious and very focused;0.375000/1 important and 0.375000/1 good,0.3825712654742185,0.25938570061198346,0.553552724233755,0.4010573119381314,0.5359852040470305,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
WillyGoodmon4595,Willy,Goodmon,Goodmon, 3, 1940, -1,RickieOrlich857, DomenicGoodmon744, 2, true, 0, nil, 0, Goodmon;Orlich;Golla;Vandonsel;,4,MALE,Casanova;Close Circle Keeper;Workaholic;Hero,0.576629692723664,0.4957030717563377,0.3013969635027943,0.4784175707723075,0.45094831095813326,dark brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
WinfredDunston-Minniear3865,Winfred,Dunston-Minniear,Dunston-Minniear, 7, 1936, -1,JeanelleMinniear1092, ScottieDunston1081, 2, true, 0, nil, 0, Minniear;Palma;Hirschi;Dunston;,4,MALE,Celibate;Common Enemy;Workaholic;Distressed,0.6482881145119548,0.5718664897738779,0.42541414378595244,0.26276657568376505,0.43727693355052955,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,black
KeeleyPasquarello-Scholl4855,Keeley,Pasquarello-Scholl,Pasquarello-Scholl, 1, 1942, -1,KeeleyScholl2078, HaroldPasquarello-Zapata2060, 3, true, 0, nil, 0, Sadusky;Scholl;Pasquarello;Caneza;Kenna;Zapata;Coggsdale;Pasche;,8,FEMALE,Celibate;Frenemy Seeker;Average Employee;Mook,0.5747272567792896,0.49006633065766725,0.6058222221609508,0.47211048568098113,0.37262855226452685,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark red
KristiFreeburn1149,Kristi,Sauage-Freeburn,Freeburn, 35, 1908, OlenSauage1077,LailaDisilvestro361, KareemFreeburn201, 1, true, 0, (OlenSauage1077/1929/Still Married);, 6, Freeburn;Disilvestro;,2,FEMALE,Charming Commitment Fearer;0.000000/1 invested and 0.250000/1;only just tenacious and incredibly focused;0.500000/1 important and 0.750000/1 good,0.890577507496449,0.7773503025379647,0.5305393808620396,0.4957145603386951,0.5437927900404361,hazel,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
FreemanRupert-Winship4336,Freeman,Rupert-Winship,Rupert-Winship, 4, 1939, -1,JenevaStrem-Fradkin1593, GuillermoRupert-Winship1280, 2, true, 0, nil, 0, Strem;Fradkin;Winship;Rupert;,4,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.625000/1;pretty tenacious and very focused;0.500000/1 important and 0.625000/1 good,0.5832623771923623,0.54314166111555,0.4796681192572194,0.38570376121120575,0.4953742616463015,hazel,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
BernardPurinton231,Bernard,Purinton-Reeve,Purinton, 62, 1878, DremaReeve475,-1, -1, 0, false, 1940, (DremaReeve475/1904/Still Married);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Job Security Seeker;Mook,0.3855365520676599,0.5519404803791966,0.06038631700483599,0.7003762497361304,0.8941734001182149,dark brown,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,black
JuliusDziedzic3247,Julius,Dziedzic,Dziedzic, 10, 1933, -1,VelvetCuda1469, JuliusDziedzic997, 2, true, 0, nil, 0, Dziedzic;Castor;Routte;Cuda;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.625000/1;moderately tenacious and very focused;0.875000/1 important and 0.375000/1 good,0.6210079107761988,0.3486430533158479,0.34435975594694246,0.4361586675241389,0.5870132600239886,hazel,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
AurelioPridmore-Shaneyfelt4881,Aurelio,Pridmore-Shaneyfelt,Pridmore-Shaneyfelt, 1, 1942, -1,AlainaDokes-Shaneyfelt1423, NoahPridmore1474, 2, true, 0, nil, 0, Shaneyfelt;Quails;Pridmore;Dokes;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;considerably tenacious and moderately focused;0.500000/1 important and 0.625000/1 good,0.34626850027671685,0.3540850837131856,0.6376009258149672,0.4108056854616953,0.4898989343649095,gray,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
LaticiaMcferrin4349,Laticia,Mcferrin,Mcferrin, 4, 1939, -1,LaticiaZannini1869, ShadMcferrin1517, 2, true, 0, nil, 0, Vinas;Milbauer;Zannini;Mcferrin;,4,FEMALE,Romantic Casual Dater;0.000000/1 invested and 0.250000/1;somewhat tenacious and very focused;0.500000/1 important and 0.375000/1 good,0.6062587072709849,0.5035599026694924,0.5073039222587766,0.5706170004988733,0.561872028115526,light blue,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
EthelBibb2599,Ethel,Bibb,Bibb, 15, 1928, -1,EthelBibb907, MelvinHellickson1048, 2, true, 0, nil, 0, Hellickson;Sommer;Bibb;Spearin;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;only just tenacious and very focused;0.625000/1 important and 0.625000/1 good,0.6643105070064397,0.5213188558024524,0.4650468132054246,0.4807305386970392,0.5377245693049422,green,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
JudsonEisenbeis3172,Judson,Eisenbeis,Eisenbeis, 11, 1932, -1,JaynaEisenbeis902, MaxLanius-Kapp1061, 2, true, 0, nil, 0, Lanius;Kapp;Herout;Eisenbeis;,4,MALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;somewhat tenacious and very focused;0.500000/1 important and 0.500000/1 good,0.23987076873242988,0.3104561714082701,0.35276533181895525,0.12223829942304754,0.5992278307422821,hazel,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,black
CarlyHougen3966,Carly,Hougen,Hougen, 6, 1937, -1,IvelisseHougen931, GilbertoOmahony1502, 2, true, 0, nil, 0, Remmele;Omahony;Quraishi;Hougen;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.500000/1;considerably tenacious and incredibly focused;0.750000/1 important and 0.750000/1 good,0.45184088770876474,0.41550700711034005,0.8661826282327135,0.5851567849110318,0.4823960280058343,gray,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
PennieLawry1447,Pennie,Lawry,Lawry, 31, 1912, JakeLeason-Larzazs1578,MarjoryLawry365, HoytCrofford60, 1, true, 0, (JakeLeason-Larzazs1578/1938/Still Married);, 3, Lawry;Crofford;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.750000/1;pretty tenacious and considerably focused;0.750000/1 important and 0.750000/1 good,0.5789048347448944,0.5075720673840435,0.36355368207149213,0.34934871376685844,0.5743170785038033,dark blue,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,brown
LorraineSadusky3989,Lorraine,Sadusky,Sadusky, 6, 1937, -1,DeidraSadusky652, CletusCo-Olsin791, 2, true, 0, nil, 0, Sadusky;Olsin;Co;Coggsdale;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.375000/1;pretty tenacious and moderately focused;0.625000/1 important and 0.625000/1 good,0.5349357564556126,0.6252340342466156,0.583475608198323,0.3902293942046622,0.495087775062029,green,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,light brown
TreyKobel-Heubusch3348,Trey,Kobel-Heubusch,Kobel-Heubusch, 10, 1933, -1,BrigidHeubusch770, ShonKobel-Marbury738, 2, true, 0, nil, 0, Kobel;Heubusch;Marbury;Pollom;,4,MALE,Romantic Commitment Fearer;0.625000/1 invested and 0.625000/1;pretty tenacious and moderately focused;0.750000/1 important and 0.500000/1 good,0.41224277067636994,0.5190192966334621,0.5263983616673867,0.4389825677216709,0.46919178352978086,gray,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,brown
UlyssesBaison1176,Ulysses,Baison,Baison, 34, 1909, -1,BrittaOconnor271, UlyssesBaison72, 1, true, 0, nil, 1, Baison;Oconnor;,2,MALE,Charming Casual Dater;1.000000/1 invested and 1.000000/1;considerably tenacious and incredibly focused;0.750000/1 important and 1.000000/1 good,0.4814134372627429,0.47272626347922264,0.5542017230390757,0.409243428673949,0.33543319252836357,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
HilarioSwanger1071,Hilario,Swanger,Swanger, 35, 1908, -1,SuzanneSwanger479, HilarioGiger235, 1, true, 0, nil, 0, Swanger;Giger;,2,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.000000/1;considerably tenacious and pretty focused;1.000000/1 important and 0.500000/1 good,0.4877660451000659,0.12642790478908905,0.21352162249322315,0.8015694821018275,0.4258291132565389,gray,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,orange red
ColletteGerguson4159,Collette,Gerguson,Gerguson, 5, 1938, -1,SuanneSchwalb1330, RickGerguson1230, 2, true, 0, nil, 0, Gerguson;Grewe;Schwalb;Marquard;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.500000/1;considerably tenacious and incredibly focused;0.750000/1 important and 0.375000/1 good,0.5782967376955978,0.4665264703725933,0.28516002687840564,0.7744684982863789,0.41270979582766915,hazel,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
VenaWinship252,Vena,Rupert-Winship,Winship, 43, 1881, GuillermoRupert134,-1, -1, 0, false, 1924, (GuillermoRupert134/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Frenemy Seeker;Slacker;Background Character,0.9614437118617679,0.13899498670040966,0.9520434373036671,0.15869857062874115,0.46386815147162186,dark blue,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark red
ErickIsola3841,Erick,Isola,Isola, 7, 1936, -1,GeniaIsola1179, ChiLanius-Kapp1575, 2, true, 0, nil, 0, Isola;Lanius;Kapp;Shortino;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.625000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.375000/1 good,0.24809068307081025,0.3381917258849968,0.43150511119468205,0.45520133803975493,0.4062827878214849,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
KristiSauage-Freeburn4218,Kristi,Sauage-Freeburn,Sauage-Freeburn, 5, 1938, -1,KristiFreeburn1149, OlenSauage1077, 2, true, 0, nil, 0, Freeburn;Disilvestro;Sauage;Dalene;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.625000/1;somewhat tenacious and incredibly focused;0.750000/1 important and 0.625000/1 good,0.7398887480999046,0.6654362598338254,0.30338299487769854,0.3978507163530597,0.5518084101312242,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,light blonde
AlexiaGreenspan3276,Alexia,Greenspan,Greenspan, 10, 1933, -1,MadgeWeddington848, RudolfGreenspan723, 2, true, 0, nil, 0, Weddington;Mccathran;Gerould;Greenspan;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.500000/1;considerably tenacious and moderately focused;0.625000/1 important and 0.625000/1 good,0.7526596165846742,0.5369545541187501,0.577918513862611,0.47098226433183576,0.36063255141337625,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,light blonde
EdrisCarmody3876,Edris,Carmody,Carmody, 7, 1936, -1,KrystynaSorbello766, AbeCarmody686, 2, true, 0, nil, 0, Maske;Sorbello;Kealoha;Carmody;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.375000/1;somewhat tenacious and incredibly focused;0.500000/1 important and 0.625000/1 good,0.5174679014243108,0.37937080565271913,0.4947869253882762,0.5347785637042813,0.37038065328365827,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,black
HoseaStines4304,Hosea,Stines,Stines, 4, 1939, -1,KateStines512, JordonWooley518, 2, true, 0, nil, 0, Gowan;Stines;Wooley;Roider;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.375000/1;moderately tenacious and considerably focused;0.500000/1 important and 0.625000/1 good,0.45990818189842686,0.48079360845350805,0.38317325041424743,0.5394399235819047,0.6598701126023848,dark blue,dimples,freckles,free lobes,left-handed,widow's peak,cleft,brown
SageFeldstein3042,Sage,Feldstein,Feldstein, 11, 1932, -1,VeraFeldstein973, TrentKorn1053, 2, true, 0, nil, 0, Korn;Inoa;Vanert;Feldstein;,4,FEMALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;incredibly tenacious and moderately focused;0.500000/1 important and 0.375000/1 good,0.3137524293303664,0.1869258393144259,0.4400768497765425,0.5455993088914084,0.6175285982800173,dark blue,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,black
AmalWooden-Mudge1281,Amal,Wanko,Wooden-Mudge, 33, 1910, TomasWanko1203,AmalMudge431, TomWooden98, 1, true, 0, (TomasWanko1203/1934/Still Married);, 4, Wooden;Mudge;,2,FEMALE,Amorous Commitment Fearer;0.000000/1 invested and 0.000000/1;only just tenacious and considerably focused;1.000000/1 important and 0.250000/1 good,0.45334600270531117,0.4588078455235792,0.6268028105196672,0.49552708291725905,0.555798081670505,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
AlberthaTrabucco4781,Albertha,Trabucco,Trabucco, 2, 1941, -1,AlberthaTrabucco1394, TyMendel-Stillabower1989, 3, true, 0, nil, 0, Inskeep;Mendel;Umbdenstock;Stillabower;Trabucco;Rohrscheib;,6,FEMALE,Romantic Casual Dater;0.437500/1 invested and 0.500000/1;pretty tenacious and very focused;0.687500/1 important and 0.375000/1 good,0.4439533972666941,0.7166325828368822,0.30948673865122533,0.48989925459314043,0.4686853709502936,dark brown,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
SandyWooden-Yaskiewicz2545,Sandy,Wooden-Yaskiewicz,Wooden-Yaskiewicz, 15, 1928, -1,AshleeYaskiewicz789, LoydWooden-Mudge860, 2, true, 0, nil, 0, Wooden;Derensis;Mudge;Yaskiewicz;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.375000/1;somewhat tenacious and very focused;0.625000/1 important and 0.625000/1 good,0.4482499222574077,0.38768399081239546,0.5196371298717546,0.4105901293696178,0.6793843401790189,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
MitchelSauage1936,Mitchel,Marose,Sauage, 24, 1919, DierdreMarose1581,GildaDalene370, OlenSauage36, 1, true, 0, (DierdreMarose1581/1938/Still Married);, 2, Sauage;Dalene;,2,MALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Distressed,0.5891999887033601,0.5535222171296861,0.07622660889335753,0.2999868723674242,0.5598240302220123,light blue,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
BokCastiola-Mcferrin4277,Bok,Castiola-Mcferrin,Castiola-Mcferrin, 4, 1939, -1,KazukoMcferrin576, VicenteCastiola-Seremet520, 2, true, 0, nil, 0, Vinas;Seremet;Castiola;Mcferrin;,4,FEMALE,Romantic Casual Dater;0.000000/1 invested and 0.125000/1;moderately tenacious and considerably focused;0.625000/1 important and 0.125000/1 good,0.4293929125894492,0.5285944720317969,0.4759830005598723,0.46346235690727133,0.7202488156004311,green,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark red
ElliotPaglia2013,Elliot,Raglow,Paglia, 22, 1921, DonitaRaglow1657,LatrinaBrockney638, ElliotPaglia594, 2, true, 0, (DonitaRaglow1657/1943/Still Married);, 1, Paglia;Blackwood;Brockney;Stengele;,4,MALE,Celibate;Common Enemy;Job Security Seeker;Villain,0.5018322633603669,0.4589792329537985,0.3479319821550626,0.49670417583175064,0.5036336301016897,hazel,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
MarvinSchiaffino5101,Marvin,Schiaffino,Schiaffino, 0, 1943, -1,CaroleFreyermuth2158, MarvinSchiaffino2127, 3, true, 0, nil, 0, Bartholomeu;Coverdell;Freyermuth;Panozzo;Schiaffino;,5,MALE,Amorous Casual Dater;0.625000/1 invested and 0.687500/1;very tenacious and moderately focused;0.500000/1 important and 0.500000/1 good,0.5208395269051835,0.2810631463895958,0.5483785823125726,0.37342580223534594,0.5397850316453381,gray,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
GemmaPini1942,Gemma,Pini,Pini, 23, 1920, ManLevanger-Denlinger2010,KaiPini494, HowardBelair132, 1, true, 0, (ManLevanger-Denlinger2010/1943/Still Married);, 1, Belair;Pini;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.750000/1;considerably tenacious and considerably focused;0.500000/1 important and 1.000000/1 good,0.4445314795971036,0.7654169364177298,0.04994479410413355,0.8896137403215679,0.6910527349347706,dark blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light brown
PasqualeKieger87,Pasquale,Kieger,Kieger, 61, 1882, CassiAhlo607,-1, -1, 0, true, 0, (RochellButtino437/1902/1928);(CassiAhlo607/1933/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Job Security Seeker;Mook,0.19529190600127622,0.11618542330085302,0.903915126172173,0.3983853096156207,0.44885306560984006,gray,no dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,light blonde
GwennWisterman2479,Gwenn,Wisterman,Wisterman, 16, 1927, -1,GwennTrabucco1212, MarcelinoWisterman657, 2, true, 0, nil, 0, Umbdenstock;Trabucco;Streb;Wisterman;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.625000/1;moderately tenacious and considerably focused;0.375000/1 important and 0.375000/1 good,0.6206077519630105,0.7862832355236412,0.3780850363099373,0.3364396249177726,0.37521588962610775,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,blonde
