ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
ChanceWanko10,Chance,Wanko,Wanko, 37, 1878, LuisaJupiter403,-1, -1, 0, false, 1915, (LuisaJupiter403/1901/Still Married);, 5, nil,0,MALE,Casual Dater;Actually Hates Everyone;Slacker;Villain,0.0890163081274703,0.026499348353094088,0.5270005207814019,0.9285584372647238,0.8489040793117228,green,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,orange red
LindsayWehby11,Lindsay,Wehby,Wehby, 67, 1876, CharlesettaEstes408,-1, -1, 0, true, 0, (CharlesettaEstes408/1904/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Average Employee;Hero,0.7840751695832743,0.06368424522447647,0.5875824948622616,0.2911916720498712,0.6967987052454995,gray,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
ScottieDunston12,Scottie,Dunston,Dunston, 32, 1877, ChristaPalma251,-1, -1, 0, false, 1909, (ChristaPalma251/1902/Still Married);, 3, nil,0,MALE,Casanova;Actually Hates Everyone;Slacker;Background Character,0.46142007499305293,0.4916968014450689,0.300550591419132,0.6914371723249926,0.01718472861118925,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
KelleyMichelle13,Kelley,Michelle-Pharmer,Michelle, 61, 1882, HuePharmer286,-1, -1, 0, true, 0, (HuePharmer286/1901/Still Married);, 6, nil,0,MALE,Casual Dater;Close Circle Keeper;Job Security Seeker;Background Character,0.06622259547412856,0.32783333305415685,0.5182809869279225,0.11339734793323009,0.9708195600333054,dark brown,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,brown
JohnnieCo14,Johnnie,Co-Olsin,Co, 51, 1882, MagdalenaOlsin279,-1, -1, 0, false, 1933, (MagdalenaOlsin279/1901/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Average Employee;Background Character,0.7691127633688281,0.9436651621341926,0.8942677616908465,0.04165716529905217,0.4978600194007944,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark red
SergioBlailock15,Sergio,Blailock,Blailock, 50, 1879, SusanneWeispfenning434,-1, -1, 0, false, 1929, (SusanneWeispfenning434/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Job Security Seeker;Distressed,0.46642283928205863,0.44422762552223316,0.04158928641894866,0.6383659441996242,0.07662765053546117,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
GrantStines16,Grant,Stines,Stines, 64, 1879, KateGowan406,-1, -1, 0, true, 0, (KateGowan406/1901/Still Married);, 8, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Job Security Seeker;Background Character,0.6764978429721568,0.7361643695927711,0.8406604613088878,0.8508621829921377,0.8038774720855967,brown,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,light blonde
SpencerAhlo17,Spencer,Ahlo,Ahlo, 65, 1878, CassiDoe287,-1, -1, 0, true, 0, (CassiDoe287/1901/Still Married);, 7, nil,0,MALE,Casanova;Friendly Neighbor;Job Security Seeker;Distressed,0.9350306227850778,0.5075653459098873,0.8462541960799843,0.5975633141518861,0.799821405524478,green,no dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,brown
RolfSharrow18,Rolf,Raglow,Sharrow, 61, 1882, EleanoraRaglow277,-1, -1, 0, true, 0, (EleanoraRaglow277/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Enough;Slacker;Hero,0.5510246955863295,8.993110055721676E-4,0.9195223941262262,0.3483362895415403,0.22405262971635986,dark brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
GregoryFarmwald19,Gregory,Gulisano,Farmwald, 63, 1880, EricGulisano345,-1, -1, 0, true, 0, (EricGulisano345/1901/Still Married);, 9, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Mook,0.9796437555119877,0.18574135695709248,0.5869304872019664,0.8409621190469344,0.8999361804545629,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,orange red
TreyWhitlingum20,Trey,Goffinet,Whitlingum, 63, 1880, ValorieGoffinet455,-1, -1, 0, true, 0, (ValorieGoffinet455/1903/Still Married);, 6, nil,0,MALE,Casual Dater;Close Circle Keeper;Average Employee;Sidekick,0.6094357443749023,0.9679073628085227,0.37959533624845865,0.6981739623562544,0.5510585190576192,hazel,no dimples,freckles,free lobes,right-handed,widow's peak,no cleft,brown
RobinFulmer21,Robin,Egner,Fulmer, 66, 1877, -1,-1, -1, 0, true, 0, (CecileEgner474/1902/1943);, 6, nil,0,MALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Distressed,0.024981858466030293,0.8199112241786393,0.933936104133897,0.1457094338028404,0.485159764590013,brown,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,dark red
SungFennel22,Sung,Fennel-Orlow,Fennel, 62, 1881, CharletteOrlow436,-1, -1, 0, true, 0, (ArtieHeinen374/1902/1909);(CharletteOrlow436/1912/Still Married);, 9, nil,0,MALE,Casanova;Actually Hates Everyone;Jack of All Trades;Sidekick,0.5803301137491969,0.08476093245351524,0.6549361530003064,0.4201892890339719,0.5937118312134201,light blue,no dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,brown
RolfStaplins23,Rolf,Staplins-Napier,Staplins, 62, 1881, LylaNapier420,-1, -1, 0, true, 0, (LylaNapier420/1902/Still Married);, 7, nil,0,MALE,Casanova;Friendly Enough;Average Employee;Sidekick,0.05773992152179286,0.3761311911317319,0.04841192946419037,0.4050668829011962,0.11203027917495623,light blue,no dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark brown
DallasCoverdell24,Dallas,Coverdell-Klinetob,Coverdell, 67, 1876, PegKlinetob447,-1, -1, 0, true, 0, (CarolePanozzo466/1901/1915);(PegKlinetob447/1921/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Workaholic;Distressed,0.07941786675029217,0.9343674450373238,0.0906460358850284,0.8996039551693431,0.32196831131774195,gray,dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark red
MiloPridmore25,Milo,Pridmore,Pridmore, 66, 1877, EliseQuails443,-1, -1, 0, true, 0, (EliseQuails443/1901/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Jack of All Trades;Background Character,0.6785282750404298,0.048069878000195576,0.5384279719117391,0.40735246190628516,0.23855072501634977,green,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,orange red
JayEkas26,Jay,Ekas-Broking,Ekas, 66, 1877, EmmalineBroking270,-1, -1, 0, true, 0, (EmmalineBroking270/1901/Still Married);, 9, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Workaholic;Mook,0.65333083497399,0.604702299140213,0.3939118156473794,0.43068126576356447,0.9765452524112859,dark brown,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,blonde
GastonRemmele27,Gaston,Omahony,Remmele, 62, 1881, MarnieOmahony256,-1, -1, 0, true, 0, (MarnieOmahony256/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Friendly Neighbor;Workaholic;Hero,0.3562458220856236,0.8861379073911884,0.9709348586134131,0.47158841796647966,0.4018199221782548,dark blue,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,black
LouieBlackard28,Louie,Blackard,Blackard, 63, 1880, KelsiFlug1855,-1, -1, 0, true, 0, (SharleenSiegal314/1902/1931);(KelsiFlug1855/1937/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Enough;Job Security Seeker;Sidekick,0.3122225905174072,0.8414216159750443,0.45825492304198434,0.2124679591807852,0.9701498971386339,brown,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,dark brown
MosheAmack29,Moshe,Gallenstein,Amack, 64, 1879, -1,-1, -1, 0, true, 0, (TeodoraGallenstein381/1916/1938);, 1, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Workaholic;Mook,0.06837951068738246,0.07463445085905374,0.9115765272090051,0.22395619708050118,0.9287109510604304,green,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light blonde
KimKostenko30,Kim,Stenkamp,Kostenko, 62, 1881, ShonaStenkamp278,-1, -1, 0, true, 0, (ShonaStenkamp278/1902/Still Married);, 8, nil,0,MALE,Casanova;Close Circle Keeper;Job Security Seeker;Background Character,0.9097602960761557,0.6416948759361698,0.47137268308473357,0.4844555859079104,0.05121337737431486,gray,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
IssacMilitante31,Issac,Militante,Militante, 52, 1882, LylaStaplins-Napier726,-1, -1, 0, false, 1934, (JaclynShipps391/1903/1927);(LylaStaplins-Napier726/1930/Still Married);, 8, nil,0,MALE,Casual Dater;Close Circle Keeper;Jack of All Trades;Mook,0.3221187078914778,0.7971088639535313,0.5385484013726112,0.02531235373869878,0.8105355999423308,dark blue,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,orange red
DaleOttis32,Dale,Ottis,Ottis, 63, 1880, ShellaMcclennon387,-1, -1, 0, true, 0, (ShellaMcclennon387/1901/Still Married);, 7, nil,0,MALE,Casanova;Actually Hates Everyone;Slacker;Sidekick,0.3169013963914781,0.6847970687147825,0.9528408713515728,0.3030770030304888,0.46023607887570606,dark brown,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,brown
MarcelPfeifer33,Marcel,Lobello,Pfeifer, 64, 1879, BerylLobello307,-1, -1, 0, true, 0, (BerylLobello307/1901/Still Married);, 5, nil,0,MALE,Casanova;Frenemy Seeker;Workaholic;Villain,0.4583435797121278,0.8675879300600661,0.39158943985026606,0.8342053639727275,0.6548148412582648,brown,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,brown
ClarkCoggsdale34,Clark,Sadusky,Coggsdale, 52, 1881, DeidraSadusky268,-1, -1, 0, false, 1933, (DeidraSadusky268/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Sidekick,0.5548698007411164,0.8007901854369859,0.4812533132526202,0.729838463227887,0.9147788487147974,dark brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
MaxLanius35,Max,Lanius-Kapp,Lanius, 51, 1877, BonitaKapp469,-1, -1, 0, false, 1928, (BonitaKapp469/1907/Still Married);, 5, nil,0,MALE,Casual Dater;Frenemy Seeker;Average Employee;Background Character,0.045588090863172503,0.004439807475667745,0.47509991137383545,0.19088173093916305,0.3662710918450781,hazel,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
OlenSauage36,Olen,Sauage,Sauage, 60, 1879, GildaDalene370,-1, -1, 0, false, 1939, (GildaDalene370/1908/Still Married);, 6, nil,0,MALE,Casual Dater;Close Circle Keeper;Workaholic;Villain,0.7241772925426448,0.7509287260487694,0.06960288879537957,0.38008925847360475,0.2819032220412121,brown,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,light blonde
SethWehrwein37,Seth,Wehrwein,Wehrwein, 62, 1881, NgaScore446,-1, -1, 0, true, 0, (NgaScore446/1902/Still Married);, 8, nil,0,MALE,Casanova;Actually Hates Everyone;Job Security Seeker;Hero,0.7628288916559572,0.9156097022626086,0.6155411023718034,0.2585514435826668,0.8424321390528032,brown,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,light brown
DarrylBlackwood38,Darryl,Brockney,Blackwood, 42, 1881, LatrinaBrockney463,-1, -1, 0, false, 1923, (LatrinaBrockney463/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Villain,0.5854584014303403,0.14663748891366535,0.11984706676163093,0.22708099067816157,0.6734493539874955,brown,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,dark brown
MiltonKeesler39,Milton,Vallegos,Keesler, 66, 1877, WavaVallegos346,-1, -1, 0, true, 0, (WavaVallegos346/1903/Still Married);, 6, nil,0,MALE,Casanova;Actually Hates Everyone;Jack of All Trades;Sidekick,0.8984349159321677,0.5501414190703972,0.5181014733335301,0.5604485849099405,0.4770883995010601,green,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,light brown
SantiagoBoarman40,Santiago,Boarman,Boarman, 39, 1876, TeodoraGallenstein381,-1, -1, 0, false, 1915, (TeodoraGallenstein381/1901/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Friendly Enough;Job Security Seeker;Sidekick,0.5798251434098338,0.8997281889581481,0.7635150500224369,0.5193062646849504,0.5659646449835493,gray,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,light brown
BoyceReeks41,Boyce,Higgin,Reeks, 61, 1882, BonnyHiggin399,-1, -1, 0, true, 0, (BonnyHiggin399/1903/Still Married);, 8, nil,0,MALE,Casual Dater;Friendly Neighbor;Workaholic;Background Character,0.6682680566735403,0.33116032468013434,0.3834962028187755,0.38486447407606916,0.7851292640253743,green,no dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,blonde
JereHollembaek42,Jere,Hollembaek,Hollembaek, 65, 1878, MaribethNgov488,-1, -1, 0, true, 0, (MaribethNgov488/1903/Still Married);, 6, nil,0,MALE,Casanova;Friendly Enough;Workaholic;Mook,0.9368861462418459,0.41889588934052024,0.6326684930340666,0.6135781386109734,0.36824617812641847,green,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,black
MohammedBarkhurst43,Mohammed,Flug,Barkhurst, 64, 1879, -1,-1, -1, 0, true, 0, (TamaFlug462/1901/1934);, 6, nil,0,MALE,Casanova;Friendly Enough;Jack of All Trades;Background Character,0.4387181107543733,0.7454371565283427,0.33357243765390987,0.34069292772351156,0.2797717419145107,brown,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,dark brown
FredericSansoucy44,Frederic,Sansoucy,Sansoucy, 61, 1882, ZanaMilloway-Straathof613,-1, -1, 0, true, 0, (VirginiaKoors282/1901/1931);(ZanaMilloway-Straathof613/1935/Still Married);, 8, nil,0,MALE,Casanova;Friendly Enough;Slacker;Distressed,0.9268461203800886,0.3754403814704793,0.06233601786899312,0.06691529576687161,0.6935466393627535,gray,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,black
MarionStabler45,Marion,Vandonsel,Stabler, 65, 1878, RickieVandonsel473,-1, -1, 0, true, 0, (RickieVandonsel473/1909/Still Married);, 5, nil,0,MALE,Casual Dater;Close Circle Keeper;Job Security Seeker;Villain,0.2801444001527831,0.9707380313436664,0.28838269950853823,0.09792340122069809,0.4163181973666966,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,orange red
LyleIner46,Lyle,Iner,Iner, 42, 1879, BernardaHanmer259,-1, -1, 0, false, 1921, (BernardaHanmer259/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Frenemy Seeker;Job Security Seeker;Background Character,0.23259766596270914,0.6499411072145471,0.26333764199176657,0.7195495485248707,0.3915906227028223,green,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,brown
WendellVanvoorhees47,Wendell,Beutler,Vanvoorhees, 62, 1881, EddaBeutler269,-1, -1, 0, true, 0, (EddaBeutler269/1902/Still Married);, 7, nil,0,MALE,Casanova;Friendly Neighbor;Workaholic;Sidekick,0.3882027693111958,0.5713703050048904,0.945757487231069,0.5169467394398433,0.5117649111102246,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark red
WaylonSalmela48,Waylon,Salmela,Salmela, 67, 1876, -1,-1, -1, 0, true, 0, (AdinaMorlino359/1901/1943);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Slacker;Villain,0.4284158311140137,0.16498771386745847,0.0734945429749484,0.2573867842680211,0.9640827618965574,green,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
DanielPasquarello49,Daniel,Pasquarello,Pasquarello, 65, 1878, EmelinaKlinetob1391,-1, -1, 0, true, 0, (DarnellZapata264/1901/1925);(EmelinaKlinetob1391/1932/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Background Character,0.779272073751248,0.862333489129456,0.5771821734155099,0.2874156881161971,0.2964840592574396,dark brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,black
RonnyQuilter50,Ronny,Quilter,Quilter, 63, 1880, NanceeRiggio442,-1, -1, 0, true, 0, (NanceeRiggio442/1902/Still Married);, 8, nil,0,MALE,Casanova;Common Enemy;Job Security Seeker;Sidekick,0.06547658178199267,0.07795628817252243,0.13169403812380087,0.6819383202064402,0.8767975951297409,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,orange red
MarvinTrombino51,Marvin,Trombino,Trombino, 62, 1881, PorshaEnick464,-1, -1, 0, true, 0, (PorshaEnick464/1904/Still Married);, 8, nil,0,MALE,Casual Dater;Friendly Neighbor;Jack of All Trades;Hero,0.9520793417284784,0.5899672799741826,0.7514238682753819,0.43390207652195023,0.7954990501006728,dark brown,dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,orange red
KennyChallenger52,Kenny,Challenger,Challenger, 52, 1879, OrphaAngell422,-1, -1, 0, false, 1931, (OrphaAngell422/1904/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Slacker;Distressed,0.7145401728044252,0.3237155306831282,0.6709777345405404,0.7252709319795285,0.6013571929828957,dark brown,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
LonnieAllington53,Lonnie,Shafi,Allington, 61, 1882, ColeneShafi423,-1, -1, 0, true, 0, (ColeneShafi423/1910/Still Married);, 6, nil,0,MALE,Casual Dater;Common Enemy;Jack of All Trades;Sidekick,0.009172928040658723,0.10329193016480065,0.40878152747088103,0.7532824851670796,0.02373649410322598,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,light blonde
StacyJarzombek54,Stacy,Jarzombek,Jarzombek, 63, 1880, BridgetteSpayd328,-1, -1, 0, true, 0, (BridgetteSpayd328/1903/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Workaholic;Distressed,0.5192023890621561,0.6645224642934168,0.8248600356153409,0.511141565656719,0.07174812298412203,hazel,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,blonde
DustinLocy55,Dustin,Locy,Locy, 65, 1878, MariannaDuenas1674,-1, -1, 0, true, 0, (PageLimbert298/1903/1934);(MariannaDuenas1674/1936/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Workaholic;Background Character,0.8982684665709799,0.9960883975678013,0.9717197644028348,0.7261274730958858,0.2828911944868082,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
IraMartinie56,Ira,Martinie-Woolfolk,Martinie, 61, 1882, NelidaWoolfolk358,-1, -1, 0, true, 0, (RoxannBenjamin465/1903/1915);(NelidaWoolfolk358/1918/Still Married);, 6, nil,0,MALE,Casanova;Frenemy Seeker;Slacker;Villain,0.5411645614217808,0.23638975350409996,0.9883740501576312,0.021445798231497504,0.4869603089281975,dark brown,no dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,black
BlaineHutch57,Blaine,Hutch,Hutch, 67, 1876, AshleyRattliff303,-1, -1, 0, true, 0, (AshleyRattliff303/1902/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Slacker;Sidekick,0.1550787383019544,0.3070062793530717,0.5313518621993355,0.11205768423278784,0.1349517142607246,gray,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
DeonDokes58,Deon,Dokes-Shaneyfelt,Dokes, 61, 1882, AlainaShaneyfelt263,-1, -1, 0, true, 0, (AlainaShaneyfelt263/1906/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Friendly Enough;Average Employee;Sidekick,0.11643505829020961,0.5500719726381107,0.3825591833470482,0.19382815171492873,0.7510225842084102,gray,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,blonde
TyMendel59,Ty,Mendel-Rohrscheib,Mendel, 61, 1876, FlorindaRohrscheib274,-1, -1, 0, false, 1937, (FlorindaRohrscheib274/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Enough;Job Security Seeker;Hero,0.08886512099590893,0.9943744502732887,0.2792700665138951,0.15122185574140856,0.6048821671429079,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
HoytCrofford60,Hoyt,Lawry,Crofford, 64, 1879, MarjoryLawry365,-1, -1, 0, true, 0, (MarjoryLawry365/1902/Still Married);, 7, nil,0,MALE,Casanova;Friendly Neighbor;Job Security Seeker;Distressed,0.4584987825306506,0.29565423798262036,0.5405002057853717,0.16771023829466614,0.4058762969315727,brown,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,blonde
AlexisKorn61,Alexis,Korn,Korn, 53, 1878, KendalVanert390,-1, -1, 0, false, 1931, (KendalVanert390/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Friendly Enough;Workaholic;Background Character,0.6344105963376313,0.1659148875320241,0.36332737776942736,0.32321557795090905,0.6090554467430078,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
MiquelStiefel62,Miquel,Stiefel,Stiefel, 61, 1882, CaryGoffinet1589,-1, -1, 0, true, 0, (SherriSashington265/1903/1933);(CaryGoffinet1589/1934/Still Married);, 6, nil,0,MALE,Casanova;Common Enemy;Jack of All Trades;Hero,0.4595131220668842,0.24959618250810778,0.49323215398650544,0.42020080105407054,0.9819515568443273,hazel,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,orange red
JamisonSchmutz63,Jamison,Schmutz,Schmutz, 63, 1880, AdelaidaPetit368,-1, -1, 0, true, 0, (AdelaidaPetit368/1901/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Slacker;Villain,0.3994882535991573,0.6718684261127237,0.5411273064436082,0.8687017357486978,0.334197384590572,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
WilberNicolet64,Wilber,Nicolet,Nicolet, 58, 1879, CeolaBrittan341,-1, -1, 0, false, 1937, (CeolaBrittan341/1902/Still Married);, 6, nil,0,MALE,Casual Dater;Actually Hates Everyone;Workaholic;Sidekick,0.6328048758225988,0.4075120476724817,0.18646131719777193,0.9393705848742427,0.6440659724607899,hazel,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,dark red
KrisStreb65,Kris,Streb,Streb, 62, 1881, VergieQuartieri-Aboudi1299,-1, -1, 0, true, 0, (GenevaWisterman445/1901/1935);(VergieQuartieri-Aboudi1299/1936/Still Married);, 8, nil,0,MALE,Casanova;Friendly Neighbor;Jack of All Trades;Background Character,0.4603550670789641,0.8653091218878234,0.7450223955232563,0.1804342805024881,0.017618893948054604,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
TylerWauneka66,Tyler,Merrick,Wauneka, 66, 1877, MicheleMerrick311,-1, -1, 0, true, 0, (MicheleMerrick311/1902/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Friendly Enough;Average Employee;Villain,0.5678489470868262,0.01878128326882167,0.8449545671037526,0.5729611358440997,0.6575310224611984,dark brown,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,dark red
