PersonID,Age,Living,Goal Title,Goal Description,Success
DustiPundsack3510,9,true,Have 1 deep friends and 1 deep enemies.,,0.5237688757944221
DustiPundsack3510,9,true,Get to level 2 in 2 careers,,0.0
WillieKlinetob4001,6,true,Find 4 romantic partners and stay in love for 10 years each,,0.0
WillieKlinetob4001,6,true,Have 1 shallow friends and 3 shallow enemies.,,0.26791350015017845
WillieKlinetob4001,6,true,Get to level 4 in 2 careers,,0.0
GenovevaFennel-Orlow4740,2,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
GenovevaFennel-Orlow4740,2,true,Have 0 shallow friends and 2 shallow enemies.,,0.20269822450606062
GenovevaFennel-Orlow4740,2,true,Get to level 5 in 3 careers,,0.0
CyrstalFeldstein804,38,true,Find 4 romantic partners and stay in love for 28 years each,,0.0
CyrstalFeldstein804,38,true,Have 0 deep friends and 7 deep enemies.,,0.013906745120834688
CyrstalFeldstein804,38,true,Get to level 8 in 4 careers,,0.0625
TrentKorn1053,36,true,Find 1 romantic partners and stay in love for 11 years each,,1.0
TrentKorn1053,36,true,Have 0 shallow friends and 2 shallow enemies.,,0.010381726250900817
TrentKorn1053,36,true,Get to level 8 in 2 careers,,0.125
KaiPini1737,27,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
KaiPini1737,27,true,Have 6 deep friends and 1 deep enemies.,,0.8572088838931543
KaiPini1737,27,true,Get to level 6 in 2 careers,,0.0
JacquilinePieloch-Wolfenbarger1853,25,true,Find 1 romantic partners and stay in love for 34 years each,,0.6470588235294118
JacquilinePieloch-Wolfenbarger1853,25,true,Have 0 shallow friends and 2 shallow enemies.,,0.013381433080327887
JacquilinePieloch-Wolfenbarger1853,25,true,Get to level 2 in 2 careers,,0.25
MerrillCaneza-Volo3615,8,true,Find 1 romantic partners and stay in love for 21 years each,,0.3333333333333333
MerrillCaneza-Volo3615,8,true,Have 0 shallow friends and 3 shallow enemies.,,0.04497414539511145
MerrillCaneza-Volo3615,8,true,Get to level 6 in 2 careers,,0.0
GeoffreySteckelberg1104,35,true,Find 1 romantic partners and stay in love for 36 years each,,0.9444444444444444
GeoffreySteckelberg1104,35,true,Have 8 deep friends and 0 deep enemies.,,1.0
GeoffreySteckelberg1104,35,true,Get to level 6 in 1 careers,,0.3333333333333333
LinwoodPhanthauong4907,1,true,Find 2 romantic partners and stay in love for 17 years each,,0.0
LinwoodPhanthauong4907,1,true,Have 2 deep friends and 2 deep enemies.,,0.2478959572507598
LinwoodPhanthauong4907,1,true,Get to level 4 in 1 careers,,0.0
CelestinaBrazle-Mcmaster5040,0,true,Find 1 romantic partners and stay in love for 7 years each,,0.0
CelestinaBrazle-Mcmaster5040,0,true,Have 2 deep friends and 0 deep enemies.,,0.0
CelestinaBrazle-Mcmaster5040,0,true,Get to level 1 in 1 careers,,0.0
ChesterPaugsch2476,16,true,Find 1 romantic partners and stay in love for 36 years each,,0.3611111111111111
ChesterPaugsch2476,16,true,Have 2 deep friends and 0 deep enemies.,,1.0
ChesterPaugsch2476,16,true,Get to level 6 in 2 careers,,0.0
WillyGoodmon4595,3,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
WillyGoodmon4595,3,true,Have 2 deep friends and 0 deep enemies.,,0.745520187162338
WillyGoodmon4595,3,true,Get to level 8 in 1 careers,,0.0
WinfredDunston-Minniear3865,7,true,Celibate and not interested in romance,,0.0
WinfredDunston-Minniear3865,7,true,Have 0 deep friends and 6 deep enemies.,,0.05893839731034067
WinfredDunston-Minniear3865,7,true,Get to level 8 in 1 careers,,0.0
KeeleyPasquarello-Scholl4855,1,true,Celibate and not interested in romance,,0.0
KeeleyPasquarello-Scholl4855,1,true,Have 5 deep friends and 4 deep enemies.,,0.2788329755621156
KeeleyPasquarello-Scholl4855,1,true,Get to level 4 in 4 careers,,0.0
KristiFreeburn1149,35,true,Find 4 romantic partners and stay in love for 39 years each,,0.1346153846153846
KristiFreeburn1149,35,true,Have 1 shallow friends and 1 shallow enemies.,,0.5001476444398782
KristiFreeburn1149,35,true,Get to level 2 in 1 careers,,0.0
FreemanRupert-Winship4336,4,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
FreemanRupert-Winship4336,4,true,Have 6 deep friends and 2 deep enemies.,,0.5408042661912781
FreemanRupert-Winship4336,4,true,Get to level 4 in 2 careers,,0.0
BernardPurinton231,62,false,Find 1 romantic partners and stay in love for 33 years each,,1.0
BernardPurinton231,62,false,Have 4 deep friends and 4 deep enemies.,,0.505164067755236
BernardPurinton231,62,false,Get to level 4 in 1 careers,,1.0
JuliusDziedzic3247,10,true,Find 3 romantic partners and stay in love for 22 years each,,0.13636363636363635
JuliusDziedzic3247,10,true,Have 1 shallow friends and 1 shallow enemies.,,0.5000856765160254
JuliusDziedzic3247,10,true,Get to level 5 in 2 careers,,0.0
AurelioPridmore-Shaneyfelt4881,1,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
AurelioPridmore-Shaneyfelt4881,1,true,Have 4 deep friends and 1 deep enemies.,,0.41245928945023363
AurelioPridmore-Shaneyfelt4881,1,true,Get to level 6 in 3 careers,,0.0
LaticiaMcferrin4349,4,true,Find 1 romantic partners and stay in love for 6 years each,,0.0
LaticiaMcferrin4349,4,true,Have 1 shallow friends and 1 shallow enemies.,,0.5397128999517402
LaticiaMcferrin4349,4,true,Get to level 3 in 2 careers,,0.0
EthelBibb2599,15,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
EthelBibb2599,15,true,Have 4 deep friends and 2 deep enemies.,,0.6047603719172583
EthelBibb2599,15,true,Get to level 2 in 2 careers,,0.0
JudsonEisenbeis3172,11,true,Find 1 romantic partners and stay in love for 13 years each,,0.6923076923076923
JudsonEisenbeis3172,11,true,Have 1 deep friends and 1 deep enemies.,,0.4608957233699398
JudsonEisenbeis3172,11,true,Get to level 3 in 2 careers,,0.0
CarlyHougen3966,6,true,Find 1 romantic partners and stay in love for 29 years each,,0.0
CarlyHougen3966,6,true,Have 4 shallow friends and 2 shallow enemies.,,0.6924882739691764
CarlyHougen3966,6,true,Get to level 6 in 1 careers,,0.0
PennieLawry1447,31,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
PennieLawry1447,31,true,Have 1 deep friends and 1 deep enemies.,,0.5015929289287574
PennieLawry1447,31,true,Get to level 4 in 2 careers,,0.0
LorraineSadusky3989,6,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
LorraineSadusky3989,6,true,Have 1 deep friends and 5 deep enemies.,,0.17809020563775607
LorraineSadusky3989,6,true,Get to level 4 in 3 careers,,0.0
TreyKobel-Heubusch3348,10,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
TreyKobel-Heubusch3348,10,true,Have 9 deep friends and 2 deep enemies.,,0.5767169896428987
TreyKobel-Heubusch3348,10,true,Get to level 4 in 3 careers,,0.0
UlyssesBaison1176,34,true,Find 1 romantic partners and stay in love for 37 years each,,0.6756756756756757
UlyssesBaison1176,34,true,Have 15 deep friends and 0 deep enemies.,,0.8460665329126758
UlyssesBaison1176,34,true,Get to level 6 in 1 careers,,0.3333333333333333
HilarioSwanger1071,35,true,Find 4 romantic partners and stay in love for 16 years each,,0.0
HilarioSwanger1071,35,true,Have 0 shallow friends and 4 shallow enemies.,,0.02272709289261821
HilarioSwanger1071,35,true,Get to level 6 in 4 careers,,0.0
ColletteGerguson4159,5,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
ColletteGerguson4159,5,true,Have 1 shallow friends and 2 shallow enemies.,,0.41062223214241733
ColletteGerguson4159,5,true,Get to level 6 in 1 careers,,0.0
VenaWinship252,43,false,Find 1 romantic partners and stay in love for 6 years each,,0.0
VenaWinship252,43,false,Have 2 deep friends and 1 deep enemies.,,0.6006233055687128
VenaWinship252,43,false,Get to level 0 in 1 careers,,1.0
ErickIsola3841,7,true,Find 5 romantic partners and stay in love for 13 years each,,0.0
ErickIsola3841,7,true,Have 8 deep friends and 3 deep enemies.,,0.5213618015484255
ErickIsola3841,7,true,Get to level 4 in 2 careers,,0.0
KristiSauage-Freeburn4218,5,true,Find 2 romantic partners and stay in love for 32 years each,,0.0
KristiSauage-Freeburn4218,5,true,Have 6 deep friends and 3 deep enemies.,,0.48519701435662277
KristiSauage-Freeburn4218,5,true,Get to level 3 in 1 careers,,0.0
AlexiaGreenspan3276,10,true,Find 1 romantic partners and stay in love for 25 years each,,0.12
AlexiaGreenspan3276,10,true,Have 3 deep friends and 2 deep enemies.,,0.43297123639375484
AlexiaGreenspan3276,10,true,Get to level 6 in 3 careers,,0.0
EdrisCarmody3876,7,true,Find 1 romantic partners and stay in love for 39 years each,,0.0
EdrisCarmody3876,7,true,Have 3 deep friends and 5 deep enemies.,,0.3293652477739968
EdrisCarmody3876,7,true,Get to level 3 in 1 careers,,0.0
HoseaStines4304,4,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
HoseaStines4304,4,true,Have 2 shallow friends and 5 shallow enemies.,,0.43843459282493635
HoseaStines4304,4,true,Get to level 5 in 2 careers,,0.0
SageFeldstein3042,11,true,Find 1 romantic partners and stay in love for 16 years each,,0.5625
SageFeldstein3042,11,true,Have 0 shallow friends and 3 shallow enemies.,,0.044010307933135956
SageFeldstein3042,11,true,Get to level 8 in 3 careers,,0.0
AmalWooden-Mudge1281,33,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
AmalWooden-Mudge1281,33,true,Have 0 shallow friends and 2 shallow enemies.,,0.01300585454158927
AmalWooden-Mudge1281,33,true,Get to level 2 in 2 careers,,0.0
AlberthaTrabucco4781,2,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
AlberthaTrabucco4781,2,true,Have 4 shallow friends and 3 shallow enemies.,,0.6560674759759395
AlberthaTrabucco4781,2,true,Get to level 4 in 2 careers,,0.0
SandyWooden-Yaskiewicz2545,15,true,Find 5 romantic partners and stay in love for 12 years each,,0.11666666666666668
SandyWooden-Yaskiewicz2545,15,true,Have 1 shallow friends and 3 shallow enemies.,,0.2802368624325762
SandyWooden-Yaskiewicz2545,15,true,Get to level 3 in 2 careers,,0.0
MitchelSauage1936,24,true,Find 3 romantic partners and stay in love for 14 years each,,0.11904761904761904
MitchelSauage1936,24,true,Have 0 deep friends and 9 deep enemies.,,0.024121551012979137
MitchelSauage1936,24,true,Get to level 4 in 1 careers,,0.0
BokCastiola-Mcferrin4277,4,true,Find 2 romantic partners and stay in love for 19 years each,,0.0
BokCastiola-Mcferrin4277,4,true,Have 0 shallow friends and 2 shallow enemies.,,0.010315437614354803
BokCastiola-Mcferrin4277,4,true,Get to level 5 in 2 careers,,0.0
ElliotPaglia2013,22,true,Celibate and not interested in romance,,0.0
ElliotPaglia2013,22,true,Have 0 deep friends and 7 deep enemies.,,0.051049289015493646
ElliotPaglia2013,22,true,Get to level 4 in 1 careers,,0.0
MarvinSchiaffino5101,0,true,Find 3 romantic partners and stay in love for 33 years each,,0.0
MarvinSchiaffino5101,0,true,Have 2 deep friends and 1 deep enemies.,,0.0
MarvinSchiaffino5101,0,true,Get to level 6 in 3 careers,,0.0
GemmaPini1942,23,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
GemmaPini1942,23,true,Have 6 deep friends and 2 deep enemies.,,0.5916223806965575
GemmaPini1942,23,true,Get to level 6 in 2 careers,,0.0
PasqualeKieger87,61,true,Find 1 romantic partners and stay in love for 25 years each,,1.0
PasqualeKieger87,61,true,Have 11 deep friends and 0 deep enemies.,,0.9935498694354824
PasqualeKieger87,61,true,Get to level 4 in 1 careers,,1.0
GwennWisterman2479,16,true,Find 2 romantic partners and stay in love for 7 years each,,0.0
GwennWisterman2479,16,true,Have 4 deep friends and 5 deep enemies.,,0.4059199229142975
GwennWisterman2479,16,true,Get to level 5 in 2 careers,,0.0
StanBraylock-Schweinsberg1403,32,true,Find 1 romantic partners and stay in love for 6 years each,,0.0
StanBraylock-Schweinsberg1403,32,true,Have 0 shallow friends and 2 shallow enemies.,,0.010163055376659022
StanBraylock-Schweinsberg1403,32,true,Get to level 4 in 4 careers,,0.0625
OdellSchiaffino-Robbins2382,17,true,Find 5 romantic partners and stay in love for 35 years each,,0.0
OdellSchiaffino-Robbins2382,17,true,Have 1 deep friends and 1 deep enemies.,,0.50590526985021
OdellSchiaffino-Robbins2382,17,true,Get to level 6 in 2 careers,,0.0
LesterWisterman3494,9,true,Find 1 romantic partners and stay in love for 39 years each,,0.20512820512820512
LesterWisterman3494,9,true,Have 2 shallow friends and 1 shallow enemies.,,0.6694526380720996
LesterWisterman3494,9,true,Get to level 6 in 2 careers,,0.0
TerenceLaky1603,29,true,Find 4 romantic partners and stay in love for 13 years each,,0.0
TerenceLaky1603,29,true,Have 1 shallow friends and 2 shallow enemies.,,0.3442336062895884
TerenceLaky1603,29,true,Get to level 2 in 1 careers,,0.5
QuintonCassey-Wisterman4408,4,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
QuintonCassey-Wisterman4408,4,true,Have 12 deep friends and 0 deep enemies.,,0.5665870375763499
QuintonCassey-Wisterman4408,4,true,Get to level 0 in 1 careers,,0.0
MyrleZannini4619,2,true,Find 2 romantic partners and stay in love for 7 years each,,0.0
MyrleZannini4619,2,true,Have 2 shallow friends and 2 shallow enemies.,,0.6286982471550664
MyrleZannini4619,2,true,Get to level 4 in 1 careers,,0.0
KacyMattier4648,2,true,Find 1 romantic partners and stay in love for 15 years each,,0.0
KacyMattier4648,2,true,Have 2 deep friends and 3 deep enemies.,,0.3176758970973355
KacyMattier4648,2,true,Get to level 4 in 2 careers,,0.0
BlairNichols1315,33,true,Find 1 romantic partners and stay in love for 15 years each,,0.7333333333333333
BlairNichols1315,33,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
BlairNichols1315,33,true,Get to level 4 in 2 careers,,0.25
TimCaneza-Volo3081,11,true,Find 2 romantic partners and stay in love for 11 years each,,0.0
TimCaneza-Volo3081,11,true,Have 2 shallow friends and 5 shallow enemies.,,0.30532358657426806
TimCaneza-Volo3081,11,true,Get to level 6 in 2 careers,,0.0
DarrickSchmutz2627,15,true,Find 5 romantic partners and stay in love for 32 years each,,0.0
DarrickSchmutz2627,15,true,Have 7 deep friends and 1 deep enemies.,,0.7032770112450085
DarrickSchmutz2627,15,true,Get to level 3 in 2 careers,,0.0
LasandraYaskiewicz1113,35,true,Find 2 romantic partners and stay in love for 29 years each,,0.3620689655172414
LasandraYaskiewicz1113,35,true,Have 0 deep friends and 2 deep enemies.,,0.006605832243823424
LasandraYaskiewicz1113,35,true,Get to level 2 in 2 careers,,0.0
TressieClare-Gerguson4773,2,true,Find 5 romantic partners and stay in love for 32 years each,,0.0
TressieClare-Gerguson4773,2,true,Have 2 shallow friends and 1 shallow enemies.,,0.748688835580796
TressieClare-Gerguson4773,2,true,Get to level 1 in 1 careers,,0.0
DenisseSario-Flug2648,14,true,Find 1 romantic partners and stay in love for 38 years each,,0.23684210526315788
DenisseSario-Flug2648,14,true,Have 2 shallow friends and 1 shallow enemies.,,0.670864197327538
DenisseSario-Flug2648,14,true,Get to level 8 in 3 careers,,0.0
JodyCoombe-Woolfolk3614,8,true,Find 2 romantic partners and stay in love for 5 years each,,0.0
JodyCoombe-Woolfolk3614,8,true,Have 2 deep friends and 0 deep enemies.,,0.8905448111433155
JodyCoombe-Woolfolk3614,8,true,Get to level 7 in 3 careers,,0.0
HallieOlynger-Few3196,10,true,Find 4 romantic partners and stay in love for 19 years each,,0.039473684210526314
HallieOlynger-Few3196,10,true,Have 5 deep friends and 2 deep enemies.,,0.6051851129752194
HallieOlynger-Few3196,10,true,Get to level 2 in 2 careers,,0.0
OpalGerguson-Lobello3809,7,true,Find 1 romantic partners and stay in love for 12 years each,,0.3333333333333333
OpalGerguson-Lobello3809,7,true,Have 0 shallow friends and 2 shallow enemies.,,0.23632684891755357
OpalGerguson-Lobello3809,7,true,Get to level 7 in 2 careers,,0.0
StephenScholl1393,32,true,Find 1 romantic partners and stay in love for 34 years each,,0.7941176470588235
StephenScholl1393,32,true,Have 0 shallow friends and 2 shallow enemies.,,0.010601183115042087
StephenScholl1393,32,true,Get to level 8 in 1 careers,,0.25
BryanMacconaghy-Gitto4700,2,true,Find 1 romantic partners and stay in love for 11 years each,,0.0
BryanMacconaghy-Gitto4700,2,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
BryanMacconaghy-Gitto4700,2,true,Get to level 2 in 1 careers,,0.0
SimonneNunoz-Zilla3137,11,true,Find 4 romantic partners and stay in love for 13 years each,,0.0
SimonneNunoz-Zilla3137,11,true,Have 2 shallow friends and 1 shallow enemies.,,0.6777469550504801
SimonneNunoz-Zilla3137,11,true,Get to level 3 in 2 careers,,0.0
MarcellHeyes1054,36,true,Find 1 romantic partners and stay in love for 33 years each,,0.6666666666666666
MarcellHeyes1054,36,true,Have 0 shallow friends and 2 shallow enemies.,,0.010692962472263715
MarcellHeyes1054,36,true,Get to level 6 in 2 careers,,0.25
CherilynLauber366,62,true,Find 1 romantic partners and stay in love for 25 years each,,1.0
CherilynLauber366,62,true,Have 0 shallow friends and 2 shallow enemies.,,0.008527237114757754
CherilynLauber366,62,true,Get to level 4 in 1 careers,,1.0
LeeBraylock-Schweinsberg1195,34,true,Find 4 romantic partners and stay in love for 38 years each,,0.21710526315789475
LeeBraylock-Schweinsberg1195,34,true,Have 4 deep friends and 0 deep enemies.,,0.9338529962199913
LeeBraylock-Schweinsberg1195,34,true,Get to level 2 in 2 careers,,0.25
EltonStevinson4078,5,true,Find 1 romantic partners and stay in love for 18 years each,,0.0
EltonStevinson4078,5,true,Have 7 deep friends and 3 deep enemies.,,0.5514002117913843
EltonStevinson4078,5,true,Get to level 6 in 3 careers,,0.0
AngeliqueStelmach1533,30,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
AngeliqueStelmach1533,30,true,Have 3 deep friends and 0 deep enemies.,,0.7588603437496323
AngeliqueStelmach1533,30,true,Get to level 8 in 4 careers,,0.03125
EddaPortela-Beutler2546,15,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
EddaPortela-Beutler2546,15,true,Have 6 deep friends and 3 deep enemies.,,0.5477350096873205
EddaPortela-Beutler2546,15,true,Get to level 6 in 2 careers,,0.0
LashondaDaoust3215,10,true,Find 1 romantic partners and stay in love for 34 years each,,0.0
LashondaDaoust3215,10,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
LashondaDaoust3215,10,true,Get to level 6 in 3 careers,,0.0
DewayneChiarenza4730,2,true,Find 4 romantic partners and stay in love for 8 years each,,0.0
DewayneChiarenza4730,2,true,Have 0 shallow friends and 2 shallow enemies.,,0.1620961623535745
DewayneChiarenza4730,2,true,Get to level 5 in 2 careers,,0.0
IngridQuilter4082,5,true,Find 1 romantic partners and stay in love for 38 years each,,0.10526315789473684
IngridQuilter4082,5,true,Have 3 shallow friends and 1 shallow enemies.,,0.7523852227257591
IngridQuilter4082,5,true,Get to level 7 in 2 careers,,0.0
ColeneRivett-Heraty2571,15,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
ColeneRivett-Heraty2571,15,true,Have 1 deep friends and 6 deep enemies.,,0.16441156235274657
ColeneRivett-Heraty2571,15,true,Get to level 6 in 3 careers,,0.0
LoriannBatt-Koenning3586,8,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
LoriannBatt-Koenning3586,8,true,Have 5 deep friends and 2 deep enemies.,,0.5517896396957659
LoriannBatt-Koenning3586,8,true,Get to level 4 in 1 careers,,0.0
BlakeShull-Woltz4486,3,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
BlakeShull-Woltz4486,3,true,Have 1 shallow friends and 2 shallow enemies.,,0.4467582155902908
BlakeShull-Woltz4486,3,true,Get to level 6 in 3 careers,,0.0
LorrieMitcheltree-Kirschke1747,27,true,Find 5 romantic partners and stay in love for 13 years each,,0.0
LorrieMitcheltree-Kirschke1747,27,true,Have 0 shallow friends and 4 shallow enemies.,,0.03759559127006689
LorrieMitcheltree-Kirschke1747,27,true,Get to level 2 in 1 careers,,0.0
NeldaLedon3083,11,true,Find 5 romantic partners and stay in love for 31 years each,,0.06451612903225806
NeldaLedon3083,11,true,Have 4 deep friends and 4 deep enemies.,,0.4124516056209232
NeldaLedon3083,11,true,Get to level 2 in 1 careers,,0.0
BreeMadre-Matney3764,7,true,Find 1 romantic partners and stay in love for 24 years each,,0.20833333333333334
BreeMadre-Matney3764,7,true,Have 4 deep friends and 1 deep enemies.,,0.6710484191075108
BreeMadre-Matney3764,7,true,Get to level 3 in 2 careers,,0.0
JohnsonHowick-Ferbrache4780,2,true,Find 2 romantic partners and stay in love for 19 years each,,0.0
JohnsonHowick-Ferbrache4780,2,true,Have 2 shallow friends and 1 shallow enemies.,,0.7049554776500129
JohnsonHowick-Ferbrache4780,2,true,Get to level 6 in 2 careers,,0.0
VeliaPillot2352,17,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
VeliaPillot2352,17,true,Have 6 shallow friends and 1 shallow enemies.,,0.8572064309277905
VeliaPillot2352,17,true,Get to level 3 in 2 careers,,0.0
TyreeGlanton-Bieberle2959,12,true,Find 4 romantic partners and stay in love for 10 years each,,0.0
TyreeGlanton-Bieberle2959,12,true,Have 2 shallow friends and 1 shallow enemies.,,0.6704557246772102
TyreeGlanton-Bieberle2959,12,true,Get to level 6 in 4 careers,,0.0
EdwinStille818,22,false,Find 1 romantic partners and stay in love for 38 years each,,0.0
EdwinStille818,22,false,Have 0 shallow friends and 2 shallow enemies.,,0.026458500410031664
EdwinStille818,22,false,Get to level 4 in 2 careers,,0.0
GertieHavely1719,28,true,Find 1 romantic partners and stay in love for 34 years each,,0.7647058823529411
GertieHavely1719,28,true,Have 4 deep friends and 2 deep enemies.,,0.5893380013322939
GertieHavely1719,28,true,Get to level 0 in 1 careers,,NaN
JamisonSchmutz541,41,true,Find 1 romantic partners and stay in love for 37 years each,,0.972972972972973
JamisonSchmutz541,41,true,Have 4 deep friends and 3 deep enemies.,,0.5569204290044771
JamisonSchmutz541,41,true,Get to level 2 in 1 careers,,0.5
MarcelaCueva3312,10,true,Find 5 romantic partners and stay in love for 14 years each,,0.0
MarcelaCueva3312,10,true,Have 0 shallow friends and 2 shallow enemies.,,0.009269547379656528
MarcelaCueva3312,10,true,Get to level 4 in 2 careers,,0.0
AmparoSterr4358,4,true,Find 1 romantic partners and stay in love for 9 years each,,0.0
AmparoSterr4358,4,true,Have 0 shallow friends and 2 shallow enemies.,,0.09450625716616498
AmparoSterr4358,4,true,Get to level 8 in 1 careers,,0.0
HarrisonCastagnola-Egner4509,3,true,Find 2 romantic partners and stay in love for 33 years each,,0.0
HarrisonCastagnola-Egner4509,3,true,Have 2 shallow friends and 1 shallow enemies.,,0.7326022219303107
HarrisonCastagnola-Egner4509,3,true,Get to level 3 in 2 careers,,0.0
ArdellMichelle-Pharmer1868,25,true,Find 1 romantic partners and stay in love for 15 years each,,0.8666666666666667
ArdellMichelle-Pharmer1868,25,true,Have 5 deep friends and 4 deep enemies.,,0.5085545977867568
ArdellMichelle-Pharmer1868,25,true,Get to level 4 in 1 careers,,0.0
LalaIdleburg1738,27,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
LalaIdleburg1738,27,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
LalaIdleburg1738,27,true,Get to level 4 in 1 careers,,0.0
ArnoldGreenspan1845,25,true,Find 1 romantic partners and stay in love for 27 years each,,0.7407407407407407
ArnoldGreenspan1845,25,true,Have 4 deep friends and 5 deep enemies.,,0.4485043594230269
ArnoldGreenspan1845,25,true,Get to level 6 in 2 careers,,0.08333333333333333
JohnnieGerguson2175,19,true,Find 5 romantic partners and stay in love for 19 years each,,0.18947368421052632
JohnnieGerguson2175,19,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
JohnnieGerguson2175,19,true,Get to level 6 in 1 careers,,0.0
RexBrazle-Mcmaster4678,2,true,Find 4 romantic partners and stay in love for 14 years each,,0.0
RexBrazle-Mcmaster4678,2,true,Have 5 deep friends and 0 deep enemies.,,0.6549700256341464
RexBrazle-Mcmaster4678,2,true,Get to level 1 in 1 careers,,0.0
JoanTruglia2141,20,true,Find 1 romantic partners and stay in love for 28 years each,,0.42857142857142855
JoanTruglia2141,20,true,Have 0 deep friends and 4 deep enemies.,,0.016328557206242784
JoanTruglia2141,20,true,Get to level 4 in 4 careers,,0.0
AurelioBenzel-Robbins4360,4,true,Find 1 romantic partners and stay in love for 7 years each,,0.0
AurelioBenzel-Robbins4360,4,true,Have 2 deep friends and 1 deep enemies.,,0.5388236878975036
AurelioBenzel-Robbins4360,4,true,Get to level 3 in 2 careers,,0.0
VonDaoust1629,29,true,Find 1 romantic partners and stay in love for 24 years each,,0.9166666666666666
VonDaoust1629,29,true,Have 1 shallow friends and 2 shallow enemies.,,0.34284378304481583
VonDaoust1629,29,true,Get to level 6 in 4 careers,,0.0
RoyalPeaks1965,23,true,Find 2 romantic partners and stay in love for 32 years each,,0.34375
RoyalPeaks1965,23,true,Have 0 deep friends and 2 deep enemies.,,0.004598676791871932
RoyalPeaks1965,23,true,Get to level 8 in 4 careers,,0.0
RigobertoMcphie-Rendler3741,7,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
RigobertoMcphie-Rendler3741,7,true,Have 3 deep friends and 1 deep enemies.,,0.6669093305145346
RigobertoMcphie-Rendler3741,7,true,Get to level 3 in 2 careers,,0.0
WyattMongrain244,63,false,Find 1 romantic partners and stay in love for 34 years each,,1.0
WyattMongrain244,63,false,Have 9 deep friends and 0 deep enemies.,,0.9724586535551804
WyattMongrain244,63,false,Get to level 4 in 1 careers,,0.5
